Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741547676000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:36.000Z,0,1824,26223782592,0,0,0,11,20487333
1741547676000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:36.000Z,219317,25938826784,192,0,219317,0,20264718,3
1741547679000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:39.000Z,0,1824,27608777152,0,0,0,11,21569360
1741547679000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:39.000Z,221543,27318920224,192,0,221543,0,21342916,3
1741547682000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:42.000Z,0,1824,28989499072,0,0,0,11,22648049
1741547682000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:42.000Z,228428,28693878304,192,0,228428,0,22417102,3
1741547685000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:45.000Z,0,1824,30372747712,0,0,0,11,23728712
1741547685000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:45.000Z,236301,30065014304,192,0,236301,0,23488302,3
1741547688000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:48.000Z,0,1824,31755517632,0,0,0,11,24809001
1741547688000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:48.000Z,239182,31444891424,192,0,239182,0,24566331,3
1741547691000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:51.000Z,0,1824,33137824192,0,0,0,11,25888928
1741547691000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:51.000Z,239681,32827827744,192,0,239681,0,25646750,3
1741547694000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:54.000Z,0,1824,34521094592,0,0,0,11,26969608
1741547694000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:54.000Z,257555,34187457824,192,0,257555,0,26708961,3
1741547697000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:57.000Z,0,1824,35906692032,0,0,0,11,28052106
1741547697000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:57.000Z,259025,35569047584,192,0,259025,0,27788328,3
1741547700000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:00.000Z,0,1824,37287549632,0,0,0,11,29130901
1741547700000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:00.000Z,259025,36952806944,192,0,259025,0,28869390,3
1741547703000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:03.000Z,0,1824,38672260032,0,0,0,11,30212706
1741547703000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:03.000Z,260206,38333910304,192,0,260206,0,29948377,3
1741547706000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:06.000Z,0,1824,40056457152,0,0,0,11,31294110
1741547706000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:06.000Z,262274,39713551904,192,0,262274,0,31026222,3
1741547709000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:09.000Z,0,1824,41438551232,0,0,0,11,32373871
1741547709000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:09.000Z,264789,41094901024,192,0,264789,0,32105401,3
1741547712000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:12.000Z,0,1824,42820528832,0,0,0,11,33453541
1741547712000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:12.000Z,264789,42477647904,192,0,264789,0,33185672,3
1741547715000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:15.000Z,0,1824,44205518272,0,0,0,11,34535564
1741547715000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:15.000Z,279350,43841544224,192,0,279350,0,34251216,3
1741547718000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:18.000Z,0,1824,45585880512,0,0,0,11,35613972
1741547718000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:18.000Z,280000,45224024864,192,0,280000,0,35331279,3
1741547721000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:21.000Z,0,1952,46102358080,0,0,0,13,36017472
1741547721000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:21.000Z,280000,45742285472,320,0,280000,0,35736172,5
1741547724000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:24.000Z,0,2620,46102358080,0,0,0,15,36017472
1741547724000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:24.000Z,280000,45742286140,320,0,280000,0,35736174,5
1741547727000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:27.000Z,0,2620,46102358080,0,0,0,15,36017472
1741547727000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:27.000Z,280000,45742286140,320,0,280000,0,35736174,5
