Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741547667000,10.39.69.98,10.39.69.98,2025-03-09T19:14:27.000Z,21131217174,28,2,0,2
1741547670000,10.39.69.99,10.39.69.99,2025-03-09T19:14:30.000Z,28,22614516024,0,2,0
1741547670000,10.39.69.98,10.39.69.98,2025-03-09T19:14:30.000Z,22440293734,28,2,0,2
1741547673000,10.39.69.99,10.39.69.99,2025-03-09T19:14:33.000Z,28,23947957914,0,2,0
1741547673000,10.39.69.98,10.39.69.98,2025-03-09T19:14:33.000Z,23752969872,28,2,0,2
1741547676000,10.39.69.99,10.39.69.99,2025-03-09T19:14:36.000Z,28,25281132026,0,2,0
1741547676000,10.39.69.98,10.39.69.98,2025-03-09T19:14:36.000Z,25020518630,28,2,0,2
1741547679000,10.39.69.99,10.39.69.99,2025-03-09T19:14:39.000Z,28,26616112714,0,2,0
1741547679000,10.39.69.98,10.39.69.98,2025-03-09T19:14:39.000Z,26329496470,28,2,0,2
1741547682000,10.39.69.99,10.39.69.99,2025-03-09T19:14:42.000Z,28,27947551822,0,2,0
1741547682000,10.39.69.98,10.39.69.98,2025-03-09T19:14:42.000Z,28071526866,28,2,0,2
1741547685000,10.39.69.99,10.39.69.99,2025-03-09T19:14:45.000Z,28,29280867844,0,2,0
1741547685000,10.39.69.98,10.39.69.98,2025-03-09T19:14:45.000Z,29374672822,28,2,0,2
1741547688000,10.39.69.99,10.39.69.99,2025-03-09T19:14:48.000Z,28,30613849452,0,2,0
1741547688000,10.39.69.98,10.39.69.98,2025-03-09T19:14:48.000Z,30683393990,28,2,0,2
1741547691000,10.39.69.99,10.39.69.99,2025-03-09T19:14:51.000Z,28,31946784168,0,2,0
1741547691000,10.39.69.98,10.39.69.98,2025-03-09T19:14:51.000Z,31995448192,28,2,0,2
1741547694000,10.39.69.99,10.39.69.99,2025-03-09T19:14:54.000Z,28,33280319842,0,2,0
1741547694000,10.39.69.98,10.39.69.98,2025-03-09T19:14:54.000Z,33286567584,28,2,0,2
1741547697000,10.39.69.99,10.39.69.99,2025-03-09T19:14:57.000Z,28,34614193632,0,2,0
1741547697000,10.39.69.98,10.39.69.98,2025-03-09T19:14:57.000Z,34597171836,28,2,0,2
1741547700000,10.39.69.99,10.39.69.99,2025-03-09T19:15:00.000Z,28,35947285066,0,2,0
1741547700000,10.39.69.98,10.39.69.98,2025-03-09T19:15:00.000Z,35910610586,28,2,0,2
1741547703000,10.39.69.99,10.39.69.99,2025-03-09T19:15:03.000Z,28,37282106568,0,2,0
1741547703000,10.39.69.98,10.39.69.98,2025-03-09T19:15:03.000Z,37221423384,28,2,0,2
1741547706000,10.39.69.99,10.39.69.99,2025-03-09T19:15:06.000Z,28,38614689594,0,2,0
1741547706000,10.39.69.98,10.39.69.98,2025-03-09T19:15:06.000Z,38532133760,28,2,0,2
1741547709000,10.39.69.99,10.39.69.99,2025-03-09T19:15:09.000Z,28,39949065622,0,2,0
1741547709000,10.39.69.98,10.39.69.98,2025-03-09T19:15:09.000Z,39841674304,28,2,0,2
1741547712000,10.39.69.99,10.39.69.99,2025-03-09T19:15:12.000Z,28,41281409252,0,2,0
1741547712000,10.39.69.98,10.39.69.98,2025-03-09T19:15:12.000Z,41154835404,28,2,0,2
1741547715000,10.39.69.99,10.39.69.99,2025-03-09T19:15:15.000Z,28,42615074496,0,2,0
1741547715000,10.39.69.98,10.39.69.98,2025-03-09T19:15:15.000Z,42449207620,28,2,0,2
1741547718000,10.39.69.99,10.39.69.99,2025-03-09T19:15:18.000Z,28,43947556334,0,2,0
1741547718000,10.39.69.98,10.39.69.98,2025-03-09T19:15:18.000Z,43761675212,28,2,0,2
1741547721000,10.39.69.99,10.39.69.99,2025-03-09T19:15:21.000Z,34,44445554324,0,2,0
1741547721000,10.39.69.98,10.39.69.98,2025-03-09T19:15:21.000Z,44520289066,34,2,0,2
1741547724000,10.39.69.99,10.39.69.99,2025-03-09T19:15:24.000Z,34,44445554324,0,2,0
1741547724000,10.39.69.98,10.39.69.98,2025-03-09T19:15:24.000Z,44520289066,34,2,0,2
1741547727000,10.39.69.99,10.39.69.99,2025-03-09T19:15:27.000Z,34,44445554324,0,2,0
1741547727000,10.39.69.98,10.39.69.98,2025-03-09T19:15:27.000Z,44520289066,34,2,0,2
