Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547679000,10.39.69.99,10.39.69.99,2025-03-09T19:14:39.000Z,0,444993562
1741547679000,10.39.69.98,10.39.69.98,2025-03-09T19:14:39.000Z,437054370.617696,0
1741547682000,10.39.69.99,10.39.69.99,2025-03-09T19:14:42.000Z,0,445148481
1741547682000,10.39.69.98,10.39.69.98,2025-03-09T19:14:42.000Z,581452068.090788,0
1741547685000,10.39.69.99,10.39.69.99,2025-03-09T19:14:45.000Z,0,445032050
1741547685000,10.39.69.98,10.39.69.98,2025-03-09T19:14:45.000Z,435397913.798864,0
1741547688000,10.39.69.99,10.39.69.99,2025-03-09T19:14:48.000Z,0,445068984
1741547688000,10.39.69.98,10.39.69.98,2025-03-09T19:14:48.000Z,436822819.759680,0
1741547691000,10.39.69.99,10.39.69.99,2025-03-09T19:14:51.000Z,0,445053327
1741547691000,10.39.69.98,10.39.69.98,2025-03-09T19:14:51.000Z,437789189.856523,0
1741547694000,10.39.69.99,10.39.69.99,2025-03-09T19:14:54.000Z,0,445105365
1741547694000,10.39.69.98,10.39.69.98,2025-03-09T19:14:54.000Z,431091616.694491,0
1741547697000,10.39.69.99,10.39.69.99,2025-03-09T19:14:57.000Z,0,445069666
1741547697000,10.39.69.98,10.39.69.98,2025-03-09T19:14:57.000Z,437451352.469960,0
1741547700000,10.39.69.99,10.39.69.99,2025-03-09T19:15:00.000Z,0,445105654
1741547700000,10.39.69.98,10.39.69.98,2025-03-09T19:15:00.000Z,438251167.834501,0
1741547703000,10.39.69.99,10.39.69.99,2025-03-09T19:15:03.000Z,0,445088863
1741547703000,10.39.69.98,10.39.69.98,2025-03-09T19:15:03.000Z,437520960.614152,0
1741547706000,10.39.69.99,10.39.69.99,2025-03-09T19:15:06.000Z,0,445084511
1741547706000,10.39.69.98,10.39.69.98,2025-03-09T19:15:06.000Z,437779016.700067,0
1741547709000,10.39.69.99,10.39.69.99,2025-03-09T19:15:09.000Z,0,445088735
1741547709000,10.39.69.98,10.39.69.98,2025-03-09T19:15:09.000Z,436804717.811875,0
1741547712000,10.39.69.99,10.39.69.99,2025-03-09T19:15:12.000Z,0,445153234
1741547712000,10.39.69.98,10.39.69.98,2025-03-09T19:15:12.000Z,438304773.030708,0
1741547715000,10.39.69.99,10.39.69.99,2025-03-09T19:15:15.000Z,0,445000081
1741547715000,10.39.69.98,10.39.69.98,2025-03-09T19:15:15.000Z,432177701.502504,0
1741547718000,10.39.69.99,10.39.69.99,2025-03-09T19:15:18.000Z,0,445050714
1741547718000,10.39.69.98,10.39.69.98,2025-03-09T19:15:18.000Z,438219563.272120,0
1741547721000,10.39.69.99,10.39.69.99,2025-03-09T19:15:21.000Z,2,166220957
1741547721000,10.39.69.98,10.39.69.98,2025-03-09T19:15:21.000Z,253208896.528705,2.002670
1741547724000,10.39.69.99,10.39.69.99,2025-03-09T19:15:24.000Z,0,0
1741547724000,10.39.69.98,10.39.69.98,2025-03-09T19:15:24.000Z,0,0
1741547727000,10.39.69.99,10.39.69.99,2025-03-09T19:15:27.000Z,0,0
1741547727000,10.39.69.98,10.39.69.98,2025-03-09T19:15:27.000Z,0,0
