Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741547680000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:14:40.000Z,392176026,392176026
1741547680000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:40.000Z,26079324436,2930
1741547680000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:14:40.000Z,671177834,474072528
1741547680000,10.39.69.98,10.39.69.98,all,2025-03-09T19:14:40.000Z,27142711472,866251484
1741547690000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:14:50.000Z,428275407,428275407
1741547690000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:50.000Z,2596,30680796418
1741547690000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:14:50.000Z,671286171,506699269
1741547690000,10.39.69.99,10.39.69.99,all,2025-03-09T19:14:50.000Z,1099564174,31615896142
1741547690000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:14:50.000Z,392187194,392187194
1741547690000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:50.000Z,30681981484,2930
1741547690000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:14:50.000Z,671180582,474083526
1741547690000,10.39.69.98,10.39.69.98,all,2025-03-09T19:14:50.000Z,31745470480,866273650
1741547700000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:15:00.000Z,428287384,428287384
1741547700000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:00.000Z,2596,35283287586
1741547700000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:15:00.000Z,671289154,506711143
1741547700000,10.39.69.99,10.39.69.99,all,2025-03-09T19:15:00.000Z,1099579134,36218286113
1741547700000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:15:00.000Z,392196137,392196137
1741547700000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:00.000Z,35283791268,2930
1741547700000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:15:00.000Z,671183565,474092366
1741547700000,10.39.69.98,10.39.69.98,all,2025-03-09T19:15:00.000Z,36347170970,866291433
1741547710000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:15:10.000Z,428299210,428299210
1741547710000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:10.000Z,2596,39886331262
1741547710000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:15:10.000Z,671291617,506722808
1741547710000,10.39.69.99,10.39.69.99,all,2025-03-09T19:15:10.000Z,1099593423,40821502572
1741547710000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:15:10.000Z,392204935,392204935
1741547710000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:10.000Z,39885930260,2930
1741547710000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:15:10.000Z,671186028,474101003
1741547710000,10.39.69.98,10.39.69.98,all,2025-03-09T19:15:10.000Z,40950858803,866308868
1741547720000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:15:20.000Z,428314446,428314446
1741547720000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:20.000Z,2596,44488070866
1741547720000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:15:20.000Z,671294491,506737940
1741547720000,10.39.69.99,10.39.69.99,all,2025-03-09T19:15:20.000Z,1099611533,45423195984
1741547720000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:15:20.000Z,392216135,392216135
1741547720000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:20.000Z,44488491608,2930
1741547720000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:15:20.000Z,671188752,474111967
1741547720000,10.39.69.98,10.39.69.98,all,2025-03-09T19:15:20.000Z,45551937327,866331032
