Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547667000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:27.000Z,1280,0,455215618,0,355637,0
1741547670000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:30.000Z,0,1280,0,461736074,0,360731
1741547670000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:30.000Z,1280,0,461498104,0,360545,0
1741547673000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:33.000Z,0,1280,0,461684806,0,360691
1741547673000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:33.000Z,1280,0,461719412,0,360718,0
1741547676000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:36.000Z,0,1280,0,461703906,0,360706
1741547676000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:36.000Z,1280,0,445260987,0,347860,0
1741547679000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:39.000Z,0,1280,0,461664853,0,360675
1741547679000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:39.000Z,1280,0,460799145,0,359999,0
1741547682000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:42.000Z,0,1280,0,461625516,0,360644
1741547682000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:42.000Z,1280,0,458931268,0,358540,0
1741547685000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:45.000Z,0,1280,0,461698477,0,360701
1741547685000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:45.000Z,1280,0,458114266,0,357901,0
1741547688000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:48.000Z,0,1280,0,461692794,0,360697
1741547688000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:48.000Z,1280,0,460573137,0,359822,0
1741547691000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:51.000Z,0,1280,0,461538083,0,360576
1741547691000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:51.000Z,1280,0,461440213,0,360500,0
1741547694000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:54.000Z,0,1280,0,461705740,0,360707
1741547694000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:54.000Z,1280,0,453966637,0,354661,0
1741547697000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:14:57.000Z,0,1280,0,462328141,0,361193
1741547697000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:14:57.000Z,1280,0,461144779,0,360269,0
1741547700000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:00.000Z,0,1280,0,461054290,0,360198
1741547700000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:00.000Z,1280,0,461714834,0,360714,0
1741547703000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:03.000Z,0,1280,0,461724041,0,360721
1741547703000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:03.000Z,1280,0,460982429,0,360142,0
1741547706000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:06.000Z,0,1280,0,462323687,0,361190
1741547706000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:06.000Z,1280,0,460802137,0,360001,0
1741547709000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:09.000Z,0,1280,0,461005363,0,360160
1741547709000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:09.000Z,1280,0,460756877,0,359966,0
1741547712000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:12.000Z,0,1280,0,461736585,0,360731
1741547712000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:12.000Z,1280,0,461531001,0,360571,0
1741547715000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:15.000Z,0,1280,0,462125271,0,361035
1741547715000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:15.000Z,1280,0,455391091,0,355774,0
1741547718000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:18.000Z,0,1280,0,461042832,0,360189
1741547718000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:18.000Z,1280,0,461596207,0,360622,0
1741547721000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:21.000Z,9223372036854775808,1280,42,172389041,0,134679
1741547721000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:21.000Z,1280,9223372036854775808,172984181,42,135144,0
1741547724000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:24.000Z,9223372036854775808,0,223,0,0,0
1741547724000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:24.000Z,9223372036854775808,0,222,0,0,0
1741547727000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:27.000Z,0,0,0,0,0,0
1741547727000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:27.000Z,0,0,0,0,0,0
