Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741547706000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:06.000Z,1,0,0,1
1741547706000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:06.000Z,0,1,1,0
1741547709000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:09.000Z,1,0,0,1
1741547709000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:09.000Z,0,1,1,0
1741547712000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:12.000Z,1,0,0,1
1741547712000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:12.000Z,0,1,1,0
1741547715000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:15.000Z,1,0,0,1
1741547715000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:15.000Z,0,1,1,0
1741547718000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:18.000Z,1,0,0,1
1741547718000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:18.000Z,0,1,1,0
1741547721000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:21.000Z,1,0,0,1
1741547721000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:21.000Z,0,1,1,0
1741547724000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:24.000Z,1,0,0,1
1741547724000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:24.000Z,0,1,1,0
1741547727000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:15:27.000Z,1,0,0,1
1741547727000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:15:27.000Z,0,1,1,0
