Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553655000,10.39.69.98,10.39.69.98,2025-03-09T20:54:15.000Z,250254739.652871,0
1741553658000,10.39.69.99,10.39.69.99,2025-03-09T20:54:18.000Z,0,254142077
1741553658000,10.39.69.98,10.39.69.98,2025-03-09T20:54:18.000Z,250215925.233645,0
1741553661000,10.39.69.99,10.39.69.99,2025-03-09T20:54:21.000Z,0,254169262
1741553661000,10.39.69.98,10.39.69.98,2025-03-09T20:54:21.000Z,250232630.173565,0
1741553664000,10.39.69.99,10.39.69.99,2025-03-09T20:54:24.000Z,0,254138465
1741553664000,10.39.69.98,10.39.69.98,2025-03-09T20:54:24.000Z,250292588.981636,0
1741553667000,10.39.69.99,10.39.69.99,2025-03-09T20:54:27.000Z,0,254177784
1741553667000,10.39.69.98,10.39.69.98,2025-03-09T20:54:27.000Z,250123104.437771,0
1741553670000,10.39.69.99,10.39.69.99,2025-03-09T20:54:30.000Z,0,254137828
1741553670000,10.39.69.98,10.39.69.98,2025-03-09T20:54:30.000Z,250318637.729549,0
1741553673000,10.39.69.99,10.39.69.99,2025-03-09T20:54:33.000Z,0,254159599
1741553673000,10.39.69.98,10.39.69.98,2025-03-09T20:54:33.000Z,250272438.063439,0
1741553676000,10.39.69.99,10.39.69.99,2025-03-09T20:54:36.000Z,2,95179347
1741553676000,10.39.69.98,10.39.69.98,2025-03-09T20:54:36.000Z,144394112.186978,2.003339
1741553679000,10.39.69.99,10.39.69.99,2025-03-09T20:54:39.000Z,0,0
1741553679000,10.39.69.98,10.39.69.98,2025-03-09T20:54:39.000Z,0,0
