Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741553630000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:53:50.000Z,396787753,396787753
1741553630000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:50.000Z,14791669046,2930
1741553630000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:53:50.000Z,673904496,478114511
1741553630000,10.39.69.98,10.39.69.98,all,2025-03-09T20:53:50.000Z,15862438509,874905194
1741553640000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:54:00.000Z,434035714,434035714
1741553640000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:00.000Z,2596,17405753896
1741553640000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:54:00.000Z,674014050,511895378
1741553640000,10.39.69.99,10.39.69.99,all,2025-03-09T20:54:00.000Z,1108052360,18351757660
1741553640000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:54:00.000Z,396799013,396799013
1741553640000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:00.000Z,17405867108,2930
1741553640000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:54:00.000Z,673907503,478125475
1741553640000,10.39.69.98,10.39.69.98,all,2025-03-09T20:54:00.000Z,18476582708,874927418
1741553650000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:54:10.000Z,434047574,434047574
1741553650000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:10.000Z,2596,20019544692
1741553650000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:54:10.000Z,674016601,511907025
1741553650000,10.39.69.99,10.39.69.99,all,2025-03-09T20:54:10.000Z,1108066771,20965505347
1741553650000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:54:10.000Z,396807801,396807801
1741553650000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:10.000Z,20019872892,2930
1741553650000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:54:10.000Z,673910120,478133998
1741553650000,10.39.69.98,10.39.69.98,all,2025-03-09T20:54:10.000Z,21090661971,874944729
1741553660000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:54:20.000Z,434059486,434059486
1741553660000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:20.000Z,2596,22633909294
1741553660000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:54:20.000Z,674018858,511918672
1741553660000,10.39.69.99,10.39.69.99,all,2025-03-09T20:54:20.000Z,1108080940,23579967694
1741553660000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:54:20.000Z,396816537,396816537
1741553660000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:20.000Z,22634025534,2930
1741553660000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:54:20.000Z,673912311,478142521
1741553660000,10.39.69.98,10.39.69.98,all,2025-03-09T20:54:20.000Z,23704754382,874961988
1741553670000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:54:30.000Z,434074918,434074918
1741553670000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:30.000Z,2596,25247745580
1741553670000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:54:30.000Z,674021282,511933808
1741553670000,10.39.69.99,10.39.69.99,all,2025-03-09T20:54:30.000Z,1108098796,26193754306
1741553670000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:54:30.000Z,396827757,396827757
1741553670000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:30.000Z,25247740700,2930
1741553670000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:54:30.000Z,673914757,478153563
1741553670000,10.39.69.98,10.39.69.98,all,2025-03-09T20:54:30.000Z,26318487756,874984250
1741553680000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:54:40.000Z,434087824,434087824
1741553680000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:40.000Z,3116,26103601124
1741553680000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:54:40.000Z,674024296,511946184
1741553680000,10.39.69.99,10.39.69.99,all,2025-03-09T20:54:40.000Z,1108115236,27049635132
1741553680000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:54:40.000Z,396836945,396836945
1741553680000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:40.000Z,26103600808,3420
1741553680000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:54:40.000Z,673917341,478162699
1741553680000,10.39.69.98,10.39.69.98,all,2025-03-09T20:54:40.000Z,27174355094,875003064
