Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553634000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:54.000Z,1518,0,262025129,0,172612,0
1741553637000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:53:57.000Z,0,1518,0,262104114,0,172664
1741553637000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:53:57.000Z,1518,0,262173257,0,172709,0
1741553640000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:00.000Z,0,1518,0,262070155,0,172641
1741553640000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:00.000Z,1518,0,261996062,0,172592,0
1741553643000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:03.000Z,0,1518,0,262119649,0,172674
1741553643000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:03.000Z,1518,0,261957636,0,172567,0
1741553646000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:06.000Z,0,1518,0,262063059,0,172637
1741553646000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:06.000Z,1518,0,262237540,0,172752,0
1741553649000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:09.000Z,0,1518,0,262136711,0,172685
1741553649000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:09.000Z,1518,0,261984918,0,172585,0
1741553652000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:12.000Z,0,1518,0,262072182,0,172643
1741553652000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:12.000Z,1518,0,262255034,0,172763,0
1741553655000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:15.000Z,0,1518,0,262085030,0,172651
1741553655000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:15.000Z,1518,0,262049563,0,172628,0
1741553658000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:18.000Z,0,1518,0,262091617,0,172655
1741553658000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:18.000Z,1518,0,262111377,0,172668,0
1741553661000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:21.000Z,0,1518,0,262142442,0,172689
1741553661000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:21.000Z,1518,0,262180285,0,172714,0
1741553664000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:24.000Z,0,1518,0,262064580,0,172638
1741553664000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:24.000Z,1518,0,262045320,0,172625,0
1741553667000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:27.000Z,9223372036854775808,1518,24,262148716,0,172693
1741553667000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:27.000Z,1518,0,262083712,0,172650,0
1741553670000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:30.000Z,0,1518,0,262065959,0,172638
1741553670000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:30.000Z,1518,0,262170004,0,172707,0
1741553673000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:33.000Z,0,1518,0,262081306,0,172649
1741553673000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:33.000Z,1518,0,262021498,0,172609,0
1741553676000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:36.000Z,178,1518,178,98117259,1,64636
1741553676000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:36.000Z,1518,9223372036854775808,98921573,42,65166,0
1741553679000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:39.000Z,9223372036854775808,0,111,0,0,0
1741553679000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:39.000Z,9223372036854775808,0,111,0,0,0
