Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741553661000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:21.000Z,0,22736051754,192,0,0,0,14977646,3
1741553664000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:24.000Z,0,1824,23523124014,0,0,0,11,15496132
1741553664000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:24.000Z,0,23520877488,192,0,0,0,15494659,3
1741553667000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:27.000Z,0,1898,24308259420,0,0,0,12,16013349
1741553667000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:27.000Z,0,24306342374,192,0,0,0,16012094,3
1741553670000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:30.000Z,0,1898,25093671102,0,0,0,12,16530748
1741553670000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:30.000Z,0,25091541536,192,0,0,0,16529353,3
1741553673000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:33.000Z,0,1898,25878604614,0,0,0,12,17047832
1741553673000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:33.000Z,0,25876295924,192,0,0,0,17046319,3
1741553676000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:36.000Z,0,2434,26172563924,1,0,0,16,17241483
1741553676000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:36.000Z,0,26172566038,320,0,0,0,17241494,5
1741553679000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:54:39.000Z,0,2768,26172563924,1,0,0,17,17241483
1741553679000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:54:39.000Z,0,26172566372,320,0,0,0,17241495,5
