Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741553661000,10.39.69.98,10.39.69.98,2025-03-09T20:54:21.000Z,21948453280,28,2,0,2
1741553664000,10.39.69.99,10.39.69.99,2025-03-09T20:54:24.000Z,28,22810176800,0,2,0
1741553664000,10.39.69.98,10.39.69.98,2025-03-09T20:54:24.000Z,22698079584,28,2,0,2
1741553667000,10.39.69.99,10.39.69.99,2025-03-09T20:54:27.000Z,28,23571439264,0,2,0
1741553667000,10.39.69.98,10.39.69.98,2025-03-09T20:54:27.000Z,23447698528,28,2,0,2
1741553670000,10.39.69.99,10.39.69.99,2025-03-09T20:54:30.000Z,28,24333090336,0,2,0
1741553670000,10.39.69.98,10.39.69.98,2025-03-09T20:54:30.000Z,24197402848,28,2,0,2
1741553673000,10.39.69.99,10.39.69.99,2025-03-09T20:54:33.000Z,28,25094298336,0,2,0
1741553673000,10.39.69.98,10.39.69.98,2025-03-09T20:54:33.000Z,24946968800,28,2,0,2
1741553676000,10.39.69.99,10.39.69.99,2025-03-09T20:54:36.000Z,34,25379455662,0,2,0
1741553676000,10.39.69.98,10.39.69.98,2025-03-09T20:54:36.000Z,25379429166,34,2,0,2
1741553679000,10.39.69.99,10.39.69.99,2025-03-09T20:54:39.000Z,34,25379455662,0,2,0
1741553679000,10.39.69.98,10.39.69.98,2025-03-09T20:54:39.000Z,25379429166,34,2,0,2
