Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741277922000,10.39.69.98,10.39.69.98,2025-03-06T16:18:42.000Z,16,34044017744,1,0,1
1741277925000,10.39.69.99,10.39.69.99,2025-03-06T16:18:45.000Z,35011999428,16,0,1,0
1741277925000,10.39.69.98,10.39.69.98,2025-03-06T16:18:45.000Z,16,35218487116,1,0,1
1741277928000,10.39.69.99,10.39.69.99,2025-03-06T16:18:48.000Z,36169042252,16,0,1,0
1741277928000,10.39.69.98,10.39.69.98,2025-03-06T16:18:48.000Z,16,36393654932,1,0,1
1741277931000,10.39.69.99,10.39.69.99,2025-03-06T16:18:51.000Z,37322309036,16,0,1,0
1741277931000,10.39.69.98,10.39.69.98,2025-03-06T16:18:51.000Z,16,37569484172,1,0,1
1741277934000,10.39.69.99,10.39.69.99,2025-03-06T16:18:54.000Z,38478864430,16,0,1,0
1741277934000,10.39.69.98,10.39.69.98,2025-03-06T16:18:54.000Z,16,38744321276,1,0,1
1741277937000,10.39.69.99,10.39.69.99,2025-03-06T16:18:57.000Z,39635408718,16,0,1,0
1741277937000,10.39.69.98,10.39.69.98,2025-03-06T16:18:57.000Z,16,39919311396,1,0,1
1741277940000,10.39.69.99,10.39.69.99,2025-03-06T16:19:00.000Z,40791803692,16,0,1,0
1741277940000,10.39.69.98,10.39.69.98,2025-03-06T16:19:00.000Z,16,41094890134,1,0,1
1741277943000,10.39.69.99,10.39.69.99,2025-03-06T16:19:03.000Z,41949734996,16,0,1,0
1741277943000,10.39.69.98,10.39.69.98,2025-03-06T16:19:03.000Z,16,42269556946,1,0,1
1741277946000,10.39.69.99,10.39.69.99,2025-03-06T16:19:06.000Z,43106376770,16,0,1,0
1741277946000,10.39.69.98,10.39.69.98,2025-03-06T16:19:06.000Z,16,43444455750,1,0,1
1741277949000,10.39.69.99,10.39.69.99,2025-03-06T16:19:09.000Z,44263872472,16,0,1,0
1741277949000,10.39.69.98,10.39.69.98,2025-03-06T16:19:09.000Z,16,44620760080,1,0,1
1741277952000,10.39.69.99,10.39.69.99,2025-03-06T16:19:12.000Z,45420956018,16,0,1,0
1741277952000,10.39.69.98,10.39.69.98,2025-03-06T16:19:12.000Z,16,45795259068,1,0,1
1741277955000,10.39.69.99,10.39.69.99,2025-03-06T16:19:15.000Z,46577284356,16,0,1,0
1741277955000,10.39.69.98,10.39.69.98,2025-03-06T16:19:15.000Z,16,46970223274,1,0,1
1741277958000,10.39.69.99,10.39.69.99,2025-03-06T16:19:18.000Z,47730484504,16,0,1,0
1741277958000,10.39.69.98,10.39.69.98,2025-03-06T16:19:18.000Z,16,48146404204,1,0,1
1741277961000,10.39.69.99,10.39.69.99,2025-03-06T16:19:21.000Z,48884737254,16,0,1,0
1741277961000,10.39.69.98,10.39.69.98,2025-03-06T16:19:21.000Z,16,49320843960,1,0,1
1741277964000,10.39.69.99,10.39.69.99,2025-03-06T16:19:24.000Z,50429136380,16,0,1,0
1741277964000,10.39.69.98,10.39.69.98,2025-03-06T16:19:24.000Z,16,50495458944,1,0,1
1741277967000,10.39.69.99,10.39.69.99,2025-03-06T16:19:27.000Z,51585064902,16,0,1,0
1741277967000,10.39.69.98,10.39.69.98,2025-03-06T16:19:27.000Z,16,51670989556,1,0,1
1741277970000,10.39.69.99,10.39.69.99,2025-03-06T16:19:30.000Z,52742106492,16,0,1,0
1741277970000,10.39.69.98,10.39.69.98,2025-03-06T16:19:30.000Z,16,52845735344,1,0,1
1741277973000,10.39.69.99,10.39.69.99,2025-03-06T16:19:33.000Z,53899178932,16,0,1,0
1741277973000,10.39.69.98,10.39.69.98,2025-03-06T16:19:33.000Z,16,54020996944,1,0,1
1741277976000,10.39.69.99,10.39.69.99,2025-03-06T16:19:36.000Z,55053189818,16,0,1,0
1741277976000,10.39.69.98,10.39.69.98,2025-03-06T16:19:36.000Z,16,55196320244,1,0,1
1741277979000,10.39.69.99,10.39.69.99,2025-03-06T16:19:39.000Z,56210268428,16,0,1,0
1741277979000,10.39.69.98,10.39.69.98,2025-03-06T16:19:39.000Z,16,56371180794,1,0,1
1741277982000,10.39.69.99,10.39.69.99,2025-03-06T16:19:42.000Z,57365746540,16,0,1,0
1741277982000,10.39.69.98,10.39.69.98,2025-03-06T16:19:42.000Z,16,57546683024,1,0,1
1741277985000,10.39.69.99,10.39.69.99,2025-03-06T16:19:45.000Z,58522731366,16,0,1,0
1741277985000,10.39.69.98,10.39.69.98,2025-03-06T16:19:45.000Z,16,58722249422,1,0,1
1741277988000,10.39.69.99,10.39.69.99,2025-03-06T16:19:48.000Z,59665361070,16,0,1,0
1741277988000,10.39.69.98,10.39.69.98,2025-03-06T16:19:48.000Z,16,59896828620,1,0,1
1741277991000,10.39.69.99,10.39.69.99,2025-03-06T16:19:51.000Z,60822466828,16,0,1,0
1741277991000,10.39.69.98,10.39.69.98,2025-03-06T16:19:51.000Z,16,61071854526,1,0,1
1741277994000,10.39.69.99,10.39.69.99,2025-03-06T16:19:54.000Z,61979512120,16,0,1,0
1741277994000,10.39.69.98,10.39.69.98,2025-03-06T16:19:54.000Z,16,62248024350,1,0,1
1741277997000,10.39.69.99,10.39.69.99,2025-03-06T16:19:57.000Z,63132221136,16,0,1,0
1741277997000,10.39.69.98,10.39.69.98,2025-03-06T16:19:57.000Z,16,63422513466,1,0,1
1741278000000,10.39.69.99,10.39.69.99,2025-03-06T16:20:00.000Z,64292849964,16,0,1,0
1741278000000,10.39.69.98,10.39.69.98,2025-03-06T16:20:00.000Z,16,64597708430,1,0,1
1741278003000,10.39.69.99,10.39.69.99,2025-03-06T16:20:03.000Z,66606998546,16,0,1,0
1741278003000,10.39.69.98,10.39.69.98,2025-03-06T16:20:03.000Z,16,65773823958,1,0,1
1741278006000,10.39.69.99,10.39.69.99,2025-03-06T16:20:06.000Z,67764095666,16,0,1,0
1741278006000,10.39.69.98,10.39.69.98,2025-03-06T16:20:06.000Z,16,66948025552,1,0,1
1741278009000,10.39.69.99,10.39.69.99,2025-03-06T16:20:09.000Z,68921128618,16,0,1,0
1741278009000,10.39.69.98,10.39.69.98,2025-03-06T16:20:09.000Z,16,68123058862,1,0,1
1741278012000,10.39.69.99,10.39.69.99,2025-03-06T16:20:12.000Z,70078219568,16,0,1,0
1741278012000,10.39.69.98,10.39.69.98,2025-03-06T16:20:12.000Z,16,69298288378,1,0,1
1741278015000,10.39.69.99,10.39.69.99,2025-03-06T16:20:15.000Z,71227120460,16,0,1,0
1741278015000,10.39.69.98,10.39.69.98,2025-03-06T16:20:15.000Z,16,70473717802,1,0,1
1741278018000,10.39.69.99,10.39.69.99,2025-03-06T16:20:18.000Z,72384194134,16,0,1,0
1741278018000,10.39.69.98,10.39.69.98,2025-03-06T16:20:18.000Z,16,71649106504,1,0,1
1741278021000,10.39.69.99,10.39.69.99,2025-03-06T16:20:21.000Z,73535352012,16,0,1,0
1741278021000,10.39.69.98,10.39.69.98,2025-03-06T16:20:21.000Z,16,72824358232,1,0,1
1741278024000,10.39.69.99,10.39.69.99,2025-03-06T16:20:24.000Z,75076128114,16,0,1,0
1741278024000,10.39.69.98,10.39.69.98,2025-03-06T16:20:24.000Z,16,73999252100,1,0,1
1741278027000,10.39.69.99,10.39.69.99,2025-03-06T16:20:27.000Z,76235224314,16,0,1,0
1741278027000,10.39.69.98,10.39.69.98,2025-03-06T16:20:27.000Z,16,76349904870,1,0,1
1741278030000,10.39.69.99,10.39.69.99,2025-03-06T16:20:30.000Z,77377054386,16,0,1,0
1741278030000,10.39.69.98,10.39.69.98,2025-03-06T16:20:30.000Z,16,77524532194,1,0,1
1741278033000,10.39.69.99,10.39.69.99,2025-03-06T16:20:33.000Z,78534147804,16,0,1,0
1741278033000,10.39.69.98,10.39.69.98,2025-03-06T16:20:33.000Z,16,78699735796,1,0,1
1741278036000,10.39.69.99,10.39.69.99,2025-03-06T16:20:36.000Z,79691196798,16,0,1,0
1741278036000,10.39.69.98,10.39.69.98,2025-03-06T16:20:36.000Z,16,79875430530,1,0,1
1741278039000,10.39.69.99,10.39.69.99,2025-03-06T16:20:39.000Z,80848307492,16,0,1,0
1741278039000,10.39.69.98,10.39.69.98,2025-03-06T16:20:39.000Z,16,81050054152,1,0,1
1741278042000,10.39.69.99,10.39.69.99,2025-03-06T16:20:42.000Z,82003499316,16,0,1,0
1741278042000,10.39.69.98,10.39.69.98,2025-03-06T16:20:42.000Z,16,82224983806,1,0,1
1741278045000,10.39.69.99,10.39.69.99,2025-03-06T16:20:45.000Z,83143008234,16,0,1,0
1741278045000,10.39.69.98,10.39.69.98,2025-03-06T16:20:45.000Z,16,83401555914,1,0,1
1741278048000,10.39.69.99,10.39.69.99,2025-03-06T16:20:48.000Z,84301568878,16,0,1,0
1741278048000,10.39.69.98,10.39.69.98,2025-03-06T16:20:48.000Z,16,84575499602,1,0,1
1741278051000,10.39.69.99,10.39.69.99,2025-03-06T16:20:51.000Z,85454026158,16,0,1,0
1741278051000,10.39.69.98,10.39.69.98,2025-03-06T16:20:51.000Z,16,85750801924,1,0,1
1741278054000,10.39.69.99,10.39.69.99,2025-03-06T16:20:54.000Z,86611188680,16,0,1,0
1741278054000,10.39.69.98,10.39.69.98,2025-03-06T16:20:54.000Z,16,86926264666,1,0,1
1741278057000,10.39.69.99,10.39.69.99,2025-03-06T16:20:57.000Z,87768177208,16,0,1,0
1741278057000,10.39.69.98,10.39.69.98,2025-03-06T16:20:57.000Z,16,88101153598,1,0,1
1741278060000,10.39.69.99,10.39.69.99,2025-03-06T16:21:00.000Z,88925357006,16,0,1,0
1741278060000,10.39.69.98,10.39.69.98,2025-03-06T16:21:00.000Z,16,89276017850,1,0,1
1741278063000,10.39.69.99,10.39.69.99,2025-03-06T16:21:03.000Z,90079309894,16,0,1,0
1741278063000,10.39.69.98,10.39.69.98,2025-03-06T16:21:03.000Z,16,90451959384,1,0,1
1741278066000,10.39.69.99,10.39.69.99,2025-03-06T16:21:06.000Z,91233094958,16,0,1,0
1741278066000,10.39.69.98,10.39.69.98,2025-03-06T16:21:06.000Z,16,91626903846,1,0,1
1741278069000,10.39.69.99,10.39.69.99,2025-03-06T16:21:09.000Z,92388855656,16,0,1,0
1741278069000,10.39.69.98,10.39.69.98,2025-03-06T16:21:09.000Z,16,92801872988,1,0,1
1741278072000,10.39.69.99,10.39.69.99,2025-03-06T16:21:12.000Z,93547205286,16,0,1,0
1741278072000,10.39.69.98,10.39.69.98,2025-03-06T16:21:12.000Z,16,93977682484,1,0,1
1741278075000,10.39.69.99,10.39.69.99,2025-03-06T16:21:15.000Z,94698982632,16,0,1,0
1741278075000,10.39.69.98,10.39.69.98,2025-03-06T16:21:15.000Z,16,95151823612,1,0,1
1741278078000,10.39.69.99,10.39.69.99,2025-03-06T16:21:18.000Z,95849991196,16,0,1,0
1741278078000,10.39.69.98,10.39.69.98,2025-03-06T16:21:18.000Z,16,96327244398,1,0,1
1741278081000,10.39.69.99,10.39.69.99,2025-03-06T16:21:21.000Z,97010686660,16,0,1,0
1741278081000,10.39.69.98,10.39.69.98,2025-03-06T16:21:21.000Z,16,97502903346,1,0,1
1741278084000,10.39.69.99,10.39.69.99,2025-03-06T16:21:24.000Z,98166871854,16,0,1,0
1741278084000,10.39.69.98,10.39.69.98,2025-03-06T16:21:24.000Z,16,98677649134,1,0,1
1741278087000,10.39.69.99,10.39.69.99,2025-03-06T16:21:27.000Z,99710518240,16,0,1,0
1741278087000,10.39.69.98,10.39.69.98,2025-03-06T16:21:27.000Z,16,99852275224,1,0,1
1741278090000,10.39.69.99,10.39.69.99,2025-03-06T16:21:30.000Z,100867605488,16,0,1,0
1741278090000,10.39.69.98,10.39.69.98,2025-03-06T16:21:30.000Z,16,101029482842,1,0,1
1741278093000,10.39.69.99,10.39.69.99,2025-03-06T16:21:33.000Z,102024672992,16,0,1,0
1741278093000,10.39.69.98,10.39.69.98,2025-03-06T16:21:33.000Z,16,102202774978,1,0,1
1741278096000,10.39.69.99,10.39.69.99,2025-03-06T16:21:36.000Z,103181751602,16,0,1,0
1741278096000,10.39.69.98,10.39.69.98,2025-03-06T16:21:36.000Z,16,103377866286,1,0,1
1741278099000,10.39.69.99,10.39.69.99,2025-03-06T16:21:39.000Z,104320063540,16,0,1,0
1741278099000,10.39.69.98,10.39.69.98,2025-03-06T16:21:39.000Z,16,104553668378,1,0,1
1741278102000,10.39.69.99,10.39.69.99,2025-03-06T16:21:42.000Z,105476922498,16,0,1,0
1741278102000,10.39.69.98,10.39.69.98,2025-03-06T16:21:42.000Z,16,105728298170,1,0,1
1741278105000,10.39.69.99,10.39.69.99,2025-03-06T16:21:45.000Z,106634212122,16,0,1,0
1741278105000,10.39.69.98,10.39.69.98,2025-03-06T16:21:45.000Z,16,106903406754,1,0,1
1741278108000,10.39.69.99,10.39.69.99,2025-03-06T16:21:48.000Z,107791179672,16,0,1,0
1741278108000,10.39.69.98,10.39.69.98,2025-03-06T16:21:48.000Z,16,108079530920,1,0,1
1741278111000,10.39.69.99,10.39.69.99,2025-03-06T16:21:51.000Z,108943513552,16,0,1,0
1741278111000,10.39.69.98,10.39.69.98,2025-03-06T16:21:51.000Z,16,109254060758,1,0,1
1741278114000,10.39.69.99,10.39.69.99,2025-03-06T16:21:54.000Z,110093439898,16,0,1,0
1741278114000,10.39.69.98,10.39.69.98,2025-03-06T16:21:54.000Z,16,110429685154,1,0,1
1741278117000,10.39.69.99,10.39.69.99,2025-03-06T16:21:57.000Z,111250404980,16,0,1,0
1741278117000,10.39.69.98,10.39.69.98,2025-03-06T16:21:57.000Z,16,111604761654,1,0,1
1741278120000,10.39.69.99,10.39.69.99,2025-03-06T16:22:00.000Z,112407578608,16,0,1,0
1741278120000,10.39.69.98,10.39.69.98,2025-03-06T16:22:00.000Z,16,112779785092,1,0,1
1741278123000,10.39.69.99,10.39.69.99,2025-03-06T16:22:03.000Z,113563128292,16,0,1,0
1741278123000,10.39.69.98,10.39.69.98,2025-03-06T16:22:03.000Z,16,113955421828,1,0,1
1741278126000,10.39.69.99,10.39.69.99,2025-03-06T16:22:06.000Z,114714379954,16,0,1,0
1741278126000,10.39.69.98,10.39.69.98,2025-03-06T16:22:06.000Z,16,115130149106,1,0,1
1741278129000,10.39.69.99,10.39.69.99,2025-03-06T16:22:09.000Z,115871638728,16,0,1,0
1741278129000,10.39.69.98,10.39.69.98,2025-03-06T16:22:09.000Z,16,116306163446,1,0,1
1741278132000,10.39.69.99,10.39.69.99,2025-03-06T16:22:12.000Z,117027798008,16,0,1,0
1741278132000,10.39.69.98,10.39.69.98,2025-03-06T16:22:12.000Z,16,117480821620,1,0,1
1741278135000,10.39.69.99,10.39.69.99,2025-03-06T16:22:15.000Z,117664480311,23,0,2,0
1741278135000,10.39.69.98,10.39.69.98,2025-03-06T16:22:15.000Z,16,117902873069,1,0,1
1741278138000,10.39.69.99,10.39.69.99,2025-03-06T16:22:18.000Z,117664480311,23,0,2,0
1741278138000,10.39.69.98,10.39.69.98,2025-03-06T16:22:18.000Z,16,117902873069,1,0,1
1741278141000,10.39.69.99,10.39.69.99,2025-03-06T16:22:21.000Z,117664480311,23,0,2,0
1741278141000,10.39.69.98,10.39.69.98,2025-03-06T16:22:21.000Z,16,117902873069,1,0,1
