Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741277982000,2025-03-06T16:19:42.000Z,400,946,558,415,609
1741277985000,2025-03-06T16:19:45.000Z,400,946,558,415,609
1741277988000,2025-03-06T16:19:48.000Z,465,1368,631,470,821
1741277991000,2025-03-06T16:19:51.000Z,465,1368,631,470,821
1741277994000,2025-03-06T16:19:54.000Z,465,1368,631,470,821
1741277997000,2025-03-06T16:19:57.000Z,465,1368,631,470,821
1741278000000,2025-03-06T16:20:00.000Z,466,1394,635,476,833
1741278003000,2025-03-06T16:20:03.000Z,466,1394,635,476,833
1741278006000,2025-03-06T16:20:06.000Z,466,1394,635,476,833
1741278009000,2025-03-06T16:20:09.000Z,466,1394,635,476,833
1741278012000,2025-03-06T16:20:12.000Z,466,1394,635,476,833
1741278015000,2025-03-06T16:20:15.000Z,484,1637,662,497,898
1741278018000,2025-03-06T16:20:18.000Z,484,1637,662,497,898
1741278021000,2025-03-06T16:20:21.000Z,499,1785,692,502,936
1741278024000,2025-03-06T16:20:24.000Z,499,1785,692,502,936
1741278027000,2025-03-06T16:20:27.000Z,499,1785,692,502,936
1741278030000,2025-03-06T16:20:30.000Z,549,2267,786,564,1136
1741278033000,2025-03-06T16:20:33.000Z,549,2267,786,564,1136
1741278036000,2025-03-06T16:20:36.000Z,549,2267,786,564,1136
1741278039000,2025-03-06T16:20:39.000Z,549,2267,786,564,1136
1741278042000,2025-03-06T16:20:42.000Z,549,2267,786,564,1136
1741278045000,2025-03-06T16:20:45.000Z,625,2876,871,657,1336
1741278048000,2025-03-06T16:20:48.000Z,625,2876,871,657,1336
1741278051000,2025-03-06T16:20:51.000Z,646,3013,908,699,1387
1741278054000,2025-03-06T16:20:54.000Z,646,3013,908,699,1387
1741278057000,2025-03-06T16:20:57.000Z,646,3013,908,699,1387
1741278060000,2025-03-06T16:21:00.000Z,646,3013,908,699,1387
1741278063000,2025-03-06T16:21:03.000Z,646,3013,908,699,1387
1741278066000,2025-03-06T16:21:06.000Z,695,3176,975,732,1516
1741278069000,2025-03-06T16:21:09.000Z,695,3176,975,732,1516
1741278072000,2025-03-06T16:21:12.000Z,695,3176,975,732,1516
1741278075000,2025-03-06T16:21:15.000Z,728,3329,1018,778,1608
1741278078000,2025-03-06T16:21:18.000Z,733,3366,1028,783,1613
1741278081000,2025-03-06T16:21:21.000Z,733,3366,1028,783,1613
1741278084000,2025-03-06T16:21:24.000Z,733,3366,1028,783,1613
1741278087000,2025-03-06T16:21:27.000Z,733,3366,1028,783,1613
1741278090000,2025-03-06T16:21:30.000Z,733,3366,1028,783,1613
1741278093000,2025-03-06T16:21:33.000Z,733,3366,1028,783,1613
1741278096000,2025-03-06T16:21:36.000Z,733,3366,1028,783,1613
1741278099000,2025-03-06T16:21:39.000Z,840,4060,1165,849,1808
1741278102000,2025-03-06T16:21:42.000Z,840,4060,1165,849,1808
1741278105000,2025-03-06T16:21:45.000Z,840,4060,1165,849,1808
1741278108000,2025-03-06T16:21:48.000Z,840,4062,1167,851,1809
1741278111000,2025-03-06T16:21:51.000Z,858,4179,1196,881,1901
1741278114000,2025-03-06T16:21:54.000Z,896,4373,1243,953,2047
1741278117000,2025-03-06T16:21:57.000Z,896,4373,1243,953,2047
1741278120000,2025-03-06T16:22:00.000Z,896,4373,1243,953,2047
1741278123000,2025-03-06T16:22:03.000Z,896,4373,1243,953,2047
1741278126000,2025-03-06T16:22:06.000Z,932,4586,1305,1001,2153
1741278129000,2025-03-06T16:22:09.000Z,932,4586,1305,1001,2153
1741278132000,2025-03-06T16:22:12.000Z,932,4586,1305,1001,2153
1741278135000,2025-03-06T16:22:15.000Z,932,4586,1305,1001,2153
1741278138000,2025-03-06T16:22:18.000Z,932,4586,1305,1001,2153
1741278141000,2025-03-06T16:22:21.000Z,932,4586,1305,1001,2153
