Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741277952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:12.000Z,16,45795259068
1741277955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:15.000Z,16,46970223274
1741277958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:18.000Z,16,48146404204
1741277961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:21.000Z,16,49320843960
1741277964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:24.000Z,16,50495458944
1741277967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:27.000Z,16,51670989556
1741277970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:30.000Z,16,52845735344
1741277973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:33.000Z,16,54020996944
1741277976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:36.000Z,16,55196320244
1741277979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:39.000Z,16,56371180794
1741277982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:42.000Z,16,57546683024
1741277985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:45.000Z,16,58722249422
1741277988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:48.000Z,16,59896828620
1741277991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:51.000Z,16,61071854526
1741277994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:54.000Z,16,62248024350
1741277997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:57.000Z,16,63422513466
1741278000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:00.000Z,16,64597708430
1741278003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:03.000Z,16,65773823958
1741278006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:06.000Z,16,66948025552
1741278009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:09.000Z,16,68123058862
1741278012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:12.000Z,16,69298288378
1741278015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:15.000Z,16,70473717802
1741278018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:18.000Z,16,71649106504
1741278021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:21.000Z,16,72824358232
1741278024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:24.000Z,16,73999252100
1741278027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:27.000Z,16,76349904870
1741278030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:30.000Z,16,77524532194
1741278033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:33.000Z,16,78699735796
1741278036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:36.000Z,16,79875430530
1741278039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:39.000Z,16,81050054152
1741278042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:42.000Z,16,82224983806
1741278045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:45.000Z,16,83401555914
1741278048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:48.000Z,16,84575499602
1741278051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:51.000Z,16,85750801924
1741278054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:54.000Z,16,86926264666
1741278057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:57.000Z,16,88101153598
1741278060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:00.000Z,16,89276017850
1741278063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:03.000Z,16,90451959384
1741278066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:06.000Z,16,91626903846
1741278069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:09.000Z,16,92801872988
1741278072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:12.000Z,16,93977682484
1741278075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:15.000Z,16,95151823612
1741278078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:18.000Z,16,96327244398
1741278081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:21.000Z,16,97502903346
1741278084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:24.000Z,16,98677649134
1741278087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:27.000Z,16,99852275224
1741278090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:30.000Z,16,101029482842
1741278093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:33.000Z,16,102202774978
1741278096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:36.000Z,16,103377866286
1741278099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:39.000Z,16,104553668378
1741278102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:42.000Z,16,105728298170
1741278105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:45.000Z,16,106903406754
1741278108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:48.000Z,16,108079530920
1741278111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:51.000Z,16,109254060758
1741278114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:54.000Z,16,110429685154
1741278117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:57.000Z,16,111604761654
1741278120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:00.000Z,16,112779785092
1741278123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:03.000Z,16,113955421828
1741278126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:06.000Z,16,115130149106
1741278129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:09.000Z,16,116306163446
1741278132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:12.000Z,16,117480821620
1741278135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:15.000Z,16,117902873069
1741278138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:18.000Z,16,117902873069
1741278141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:21.000Z,16,117902873069
