Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741277907000,Stateless UDP,2025-03-06T16:18:27.000Z,0,0,0,20069,0,28070168200,22747300,0,0
1741277910000,Stateless UDP,2025-03-06T16:18:30.000Z,0,0,0,20069,0,29224696132,23682898,0,0
1741277913000,Stateless UDP,2025-03-06T16:18:33.000Z,0,0,0,20069,0,30384347632,24622648,0,0
1741277916000,Stateless UDP,2025-03-06T16:18:36.000Z,0,0,0,20612,0,31540743840,25559760,0,0
1741277919000,Stateless UDP,2025-03-06T16:18:39.000Z,0,0,0,20612,0,32696256504,26496156,0,0
1741277922000,Stateless UDP,2025-03-06T16:18:42.000Z,0,0,0,20612,0,33854905996,27435094,0,0
1741277925000,Stateless UDP,2025-03-06T16:18:45.000Z,0,0,0,20612,0,35011999414,28372771,0,0
1741277928000,Stateless UDP,2025-03-06T16:18:48.000Z,0,0,0,20612,0,36169042238,29310407,0,0
1741277931000,Stateless UDP,2025-03-06T16:18:51.000Z,0,0,0,20612,0,37322309022,30244983,0,0
1741277934000,Stateless UDP,2025-03-06T16:18:54.000Z,0,0,0,24037,0,38478864416,31182224,0,0
1741277937000,Stateless UDP,2025-03-06T16:18:57.000Z,0,0,0,24457,0,39635408704,32119456,0,0
1741277940000,Stateless UDP,2025-03-06T16:19:00.000Z,0,0,0,24457,0,40791803678,33056567,0,0
1741277943000,Stateless UDP,2025-03-06T16:19:03.000Z,0,0,0,24457,0,41949734982,33994923,0,0
1741277946000,Stateless UDP,2025-03-06T16:19:06.000Z,0,0,0,24457,0,43106376756,34932234,0,0
1741277949000,Stateless UDP,2025-03-06T16:19:09.000Z,0,0,0,24457,0,44263872458,35870237,0,0
1741277952000,Stateless UDP,2025-03-06T16:19:12.000Z,0,0,0,24457,0,45420956004,36807906,0,0
1741277955000,Stateless UDP,2025-03-06T16:19:15.000Z,0,0,0,24457,0,46577284342,37744963,0,0
1741277958000,Stateless UDP,2025-03-06T16:19:18.000Z,0,0,0,28200,0,47730484490,38679485,0,0
1741277961000,Stateless UDP,2025-03-06T16:19:21.000Z,0,0,0,28200,0,48884737240,39614860,0,0
1741277964000,Stateless UDP,2025-03-06T16:19:24.000Z,0,0,0,29168,0,50429136366,40866399,0,0
1741277967000,Stateless UDP,2025-03-06T16:19:27.000Z,0,0,0,30140,0,51585064888,41803132,0,0
1741277970000,Stateless UDP,2025-03-06T16:19:30.000Z,0,0,0,30140,0,52742106478,42740767,0,0
1741277973000,Stateless UDP,2025-03-06T16:19:33.000Z,0,0,0,30140,0,53899178918,43678427,0,0
1741277976000,Stateless UDP,2025-03-06T16:19:36.000Z,0,0,0,32638,0,55053189804,44613606,0,0
1741277979000,Stateless UDP,2025-03-06T16:19:39.000Z,0,0,0,32638,0,56210268414,45551271,0,0
1741277982000,Stateless UDP,2025-03-06T16:19:42.000Z,0,0,0,33917,0,57365746526,46487639,0,0
1741277985000,Stateless UDP,2025-03-06T16:19:45.000Z,0,0,0,33917,0,58522731352,47425228,0,0
1741277988000,Stateless UDP,2025-03-06T16:19:48.000Z,0,0,0,45707,0,59665361056,48351184,0,0
1741277991000,Stateless UDP,2025-03-06T16:19:51.000Z,0,0,0,45707,0,60822466814,49288871,0,0
1741277994000,Stateless UDP,2025-03-06T16:19:54.000Z,0,0,0,45707,0,61979512106,50226509,0,0
1741277997000,Stateless UDP,2025-03-06T16:19:57.000Z,0,0,0,45707,0,63132221122,51160633,0,0
1741278000000,Stateless UDP,2025-03-06T16:20:00.000Z,0,0,0,46365,0,64292849950,52101175,0,0
1741278003000,Stateless UDP,2025-03-06T16:20:03.000Z,0,0,0,46365,0,66606998532,53976498,0,0
1741278006000,Stateless UDP,2025-03-06T16:20:06.000Z,0,0,0,46365,0,67764095652,54914178,0,0
1741278009000,Stateless UDP,2025-03-06T16:20:09.000Z,0,0,0,46365,0,68921128604,55851806,0,0
1741278012000,Stateless UDP,2025-03-06T16:20:12.000Z,0,0,0,46365,0,70078219554,56789481,0,0
1741278015000,Stateless UDP,2025-03-06T16:20:15.000Z,0,0,0,53043,0,71227120446,57720519,0,0
1741278018000,Stateless UDP,2025-03-06T16:20:18.000Z,0,0,0,53043,0,72384194120,58658180,0,0
1741278021000,Stateless UDP,2025-03-06T16:20:21.000Z,0,0,0,57828,0,73535351998,59591047,0,0
1741278024000,Stateless UDP,2025-03-06T16:20:24.000Z,0,0,0,57828,0,75076128100,60839650,0,0
1741278027000,Stateless UDP,2025-03-06T16:20:27.000Z,0,0,0,57828,0,76235224300,61778950,0,0
1741278030000,Stateless UDP,2025-03-06T16:20:30.000Z,0,0,0,70169,0,77377054372,62704258,0,0
1741278033000,Stateless UDP,2025-03-06T16:20:33.000Z,0,0,0,70169,0,78534147790,63641935,0,0
1741278036000,Stateless UDP,2025-03-06T16:20:36.000Z,0,0,0,70169,0,79691196784,64579576,0,0
1741278039000,Stateless UDP,2025-03-06T16:20:39.000Z,0,0,0,70169,0,80848307478,65517267,0,0
1741278042000,Stateless UDP,2025-03-06T16:20:42.000Z,0,0,0,70169,0,82003499302,66453403,0,0
1741278045000,Stateless UDP,2025-03-06T16:20:45.000Z,0,0,0,84720,0,83143008220,67376830,0,0
1741278048000,Stateless UDP,2025-03-06T16:20:48.000Z,0,0,0,84720,0,84301568864,68315696,0,0
1741278051000,Stateless UDP,2025-03-06T16:20:51.000Z,0,0,0,88408,0,85454026144,69249616,0,0
1741278054000,Stateless UDP,2025-03-06T16:20:54.000Z,0,0,0,88408,0,86611188666,70187349,0,0
1741278057000,Stateless UDP,2025-03-06T16:20:57.000Z,0,0,0,88408,0,87768177194,71124941,0,0
1741278060000,Stateless UDP,2025-03-06T16:21:00.000Z,0,0,0,88408,0,88925356992,72062688,0,0
1741278063000,Stateless UDP,2025-03-06T16:21:03.000Z,0,0,0,88408,0,90079309880,72997820,0,0
1741278066000,Stateless UDP,2025-03-06T16:21:06.000Z,0,0,0,93584,0,91233094944,73932816,0,0
1741278069000,Stateless UDP,2025-03-06T16:21:09.000Z,0,0,0,93584,0,92388855642,74869413,0,0
1741278072000,Stateless UDP,2025-03-06T16:21:12.000Z,0,0,0,93584,0,93547205272,75808108,0,0
1741278075000,Stateless UDP,2025-03-06T16:21:15.000Z,0,0,0,97944,0,94698982618,76741477,0,0
1741278078000,Stateless UDP,2025-03-06T16:21:18.000Z,0,0,0,99924,0,95849991182,77674223,0,0
1741278081000,Stateless UDP,2025-03-06T16:21:21.000Z,0,0,0,99924,0,97010686646,78614819,0,0
1741278084000,Stateless UDP,2025-03-06T16:21:24.000Z,0,0,0,99924,0,98166871840,79551760,0,0
1741278087000,Stateless UDP,2025-03-06T16:21:27.000Z,0,0,0,99924,0,99710518226,80802689,0,0
1741278090000,Stateless UDP,2025-03-06T16:21:30.000Z,0,0,0,99924,0,100867605474,81740361,0,0
1741278093000,Stateless UDP,2025-03-06T16:21:33.000Z,0,0,0,99924,0,102024672978,82678017,0,0
1741278096000,Stateless UDP,2025-03-06T16:21:36.000Z,0,0,0,99924,0,103181751588,83615682,0,0
1741278099000,Stateless UDP,2025-03-06T16:21:39.000Z,0,0,0,115144,0,104320063526,84538139,0,0
1741278102000,Stateless UDP,2025-03-06T16:21:42.000Z,0,0,0,115144,0,105476922484,85475626,0,0
1741278105000,Stateless UDP,2025-03-06T16:21:45.000Z,0,0,0,115144,0,106634212108,86413462,0,0
1741278108000,Stateless UDP,2025-03-06T16:21:48.000Z,0,0,0,115233,0,107791179658,87351037,0,0
1741278111000,Stateless UDP,2025-03-06T16:21:51.000Z,0,0,0,119079,0,108943513538,88284857,0,0
1741278114000,Stateless UDP,2025-03-06T16:21:54.000Z,0,0,0,124891,0,110093439884,89216726,0,0
1741278117000,Stateless UDP,2025-03-06T16:21:57.000Z,0,0,0,124891,0,111250404966,90154299,0,0
1741278120000,Stateless UDP,2025-03-06T16:22:00.000Z,0,0,0,124891,0,112407578594,91092041,0,0
1741278123000,Stateless UDP,2025-03-06T16:22:03.000Z,0,0,0,124891,0,113563128278,92028467,0,0
1741278126000,Stateless UDP,2025-03-06T16:22:06.000Z,0,0,0,130699,0,114714379940,92961410,0,0
1741278129000,Stateless UDP,2025-03-06T16:22:09.000Z,0,0,0,130699,0,115871638714,93899221,0,0
1741278132000,Stateless UDP,2025-03-06T16:22:12.000Z,0,0,0,130699,0,117027797994,94836141,0,0
1741278135000,Stateless UDP,2025-03-06T16:22:15.000Z,0,0,0,130699,0,117349095808,95096512,0,0
1741278138000,Stateless UDP,2025-03-06T16:22:18.000Z,0,0,0,130699,0,117349095808,95096512,0,0
1741278141000,Stateless UDP,2025-03-06T16:22:21.000Z,0,0,0,130699,0,117349095808,95096512,0,0
