Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277886000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:06.000Z,1280,0,406478611,0,317561,0
1741277886000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:06.000Z,0,1280,0,406885288,0,317879
1741277889000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:09.000Z,1280,0,402686461,0,314598,0
1741277889000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:09.000Z,0,1280,0,406953357,0,317932
1741277892000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:12.000Z,1280,0,407112227,0,318056,0
1741277892000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:12.000Z,0,1280,0,406925385,0,317910
1741277895000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:15.000Z,1280,0,406673858,0,317713,0
1741277895000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:15.000Z,0,1280,0,406930236,0,317914
1741277898000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:18.000Z,1280,0,407017379,0,317982,0
1741277898000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:18.000Z,0,1280,0,406888179,0,317881
1741277901000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:21.000Z,1280,0,406753464,0,317776,0
1741277901000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:21.000Z,0,1280,0,406904566,0,317894
1741277904000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:24.000Z,1280,0,405746323,0,316989,0
1741277904000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:24.000Z,0,1280,0,406912298,0,317900
1741277907000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:27.000Z,1280,0,407173164,0,318104,0
1741277907000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:27.000Z,0,1280,0,406903666,0,317893
1741277910000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:30.000Z,1280,0,408027905,0,318771,0
1741277910000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:30.000Z,0,1280,0,406862637,0,317861
1741277913000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:33.000Z,1280,0,406579866,0,317640,0
1741277913000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:33.000Z,0,1280,0,406922549,0,317908
1741277916000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:36.000Z,1280,0,406775290,0,317793,0
1741277916000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:36.000Z,0,1280,0,406777676,0,317795
1741277919000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:39.000Z,1280,0,406917260,0,317904,0
1741277919000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:39.000Z,0,1280,0,406953242,0,317932
1741277922000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:42.000Z,1280,0,406681668,0,317720,0
1741277922000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:42.000Z,0,1280,0,406999853,0,317968
1741277925000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:45.000Z,1280,0,406526059,0,317598,0
1741277925000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:45.000Z,9223372036854775808,1280,24,406869418,0,317866
1741277928000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:48.000Z,1280,0,407348251,0,318241,0
1741277928000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:48.000Z,9223372036854775808,1280,111,406863124,0,317861
1741277931000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:51.000Z,1280,0,406725256,0,317754,0
1741277931000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:51.000Z,9223372036854775808,1280,24,406971237,0,317946
1741277934000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:54.000Z,1280,0,405161242,0,316532,0
1741277934000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:54.000Z,0,1280,0,406875031,0,317871
1741277937000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:57.000Z,1280,0,407060080,0,318015,0
1741277937000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:57.000Z,0,1280,0,406800320,0,317812
1741277940000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:00.000Z,1280,0,406595450,0,317653,0
1741277940000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:00.000Z,334,1280,334,407025473,1,317988
1741277943000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:03.000Z,1280,0,407268372,0,318178,0
1741277943000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:03.000Z,0,1280,0,406842550,0,317845
1741277946000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:06.000Z,1280,0,406869532,0,317866,0
1741277946000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:06.000Z,0,1280,0,406885288,0,317879
1741277949000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:09.000Z,1280,0,406848170,0,317850,0
1741277949000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:09.000Z,0,1280,0,406877385,0,317872
1741277952000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:12.000Z,1280,0,407106626,0,318052,0
1741277952000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:12.000Z,0,1280,0,406872411,0,317869
1741277955000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:15.000Z,1280,0,406940781,0,317922,0
1741277955000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:15.000Z,0,1280,0,406951959,0,317931
1741277958000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:18.000Z,1280,0,405221255,0,316579,0
1741277958000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:18.000Z,0,1280,0,406981507,0,317954
1741277961000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:21.000Z,1280,0,406559092,0,317624,0
1741277961000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:21.000Z,0,1280,0,406851890,0,317853
1741277964000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:24.000Z,1280,0,407045555,0,318004,0
1741277964000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:24.000Z,0,1280,0,406798530,0,317811
1741277967000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:27.000Z,1280,0,406275246,0,317402,0
1741277967000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:27.000Z,0,1280,0,407007102,0,317974
1741277970000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:30.000Z,1280,0,407104042,0,318050,0
1741277970000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:30.000Z,0,1280,0,406842123,0,317845
1741277973000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:33.000Z,1280,0,406943775,0,317924,0
1741277973000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:33.000Z,0,1280,0,406943871,0,317924
1741277976000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:36.000Z,1280,0,405607476,0,316880,0
1741277976000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:36.000Z,0,1280,0,406875086,0,317871
1741277979000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:39.000Z,1280,0,407036585,0,317997,0
1741277979000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:39.000Z,0,1280,0,406912641,0,317900
1741277982000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:42.000Z,1280,0,407373578,0,318260,0
1741277982000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:42.000Z,0,1280,0,406834140,0,317839
1741277985000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:45.000Z,1280,0,405614312,0,316886,0
1741277985000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:45.000Z,0,1280,0,407014793,0,317980
1741277988000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:48.000Z,1280,0,401843951,0,313940,0
1741277988000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:48.000Z,0,1280,0,406805368,0,317816
1741277991000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:51.000Z,1280,0,406845718,0,317848,0
1741277991000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:51.000Z,9223372036854775808,1280,111,406933155,0,317916
1741277994000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:54.000Z,1280,0,406885767,0,317879,0
1741277994000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:54.000Z,0,1280,0,406982361,0,317954
1741277997000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:57.000Z,1280,0,406726303,0,317754,0
1741277997000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:57.000Z,0,1280,0,406875831,0,317871
1741278000000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:00.000Z,1280,0,406863551,0,317862,0
1741278000000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:00.000Z,0,1280,0,406872950,0,317869
1741278003000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:03.000Z,1280,0,406723851,0,317753,0
1741278003000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:03.000Z,9223372036854775808,1280,222,406969553,0,317944
1741278006000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:06.000Z,1280,0,406863551,0,317862,0
1741278006000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:06.000Z,9223372036854775808,1280,111,406769378,0,317788
1741278009000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:09.000Z,1280,0,406999853,0,317968,0
1741278009000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:09.000Z,0,1280,0,406941275,0,317922
1741278012000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:12.000Z,1280,0,406719465,0,317749,0
1741278012000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:12.000Z,0,1280,0,406891748,0,317884
1741278015000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:15.000Z,1280,0,404156474,0,315747,0
1741278015000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:15.000Z,0,1280,0,406955407,0,317933
1741278018000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:18.000Z,1280,0,404902822,0,316330,0
1741278018000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:18.000Z,0,1280,0,406971642,0,317946
1741278021000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:21.000Z,1280,0,407094704,0,318042,0
1741278021000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:21.000Z,0,1280,0,406737190,0,317763
1741278024000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:24.000Z,1280,0,406796881,0,317810,0
1741278024000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:24.000Z,0,1280,0,406921188,0,317907
1741278027000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:27.000Z,1280,0,406872559,0,317869,0
1741278027000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:27.000Z,0,1280,0,406935789,0,317918
1741278030000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:30.000Z,1280,0,401663061,0,313799,0
1741278030000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:30.000Z,0,1280,0,406953213,0,317932
1741278033000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:33.000Z,1280,0,406930090,0,317914,0
1741278033000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:33.000Z,0,1280,0,406861842,0,317860
1741278036000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:36.000Z,1280,0,406741361,0,317766,0
1741278036000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:36.000Z,0,1280,0,406917424,0,317904
1741278039000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:39.000Z,1280,0,407050246,0,318008,0
1741278039000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:39.000Z,0,1280,0,406823746,0,317831
1741278042000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:42.000Z,1280,0,400079784,0,312562,0
1741278042000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:42.000Z,9223372036854775808,1280,24,406902811,0,317892
1741278045000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:45.000Z,1280,0,407384377,0,318269,0
1741278045000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:45.000Z,9223372036854775808,1280,24,407243296,0,318158
1741278048000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:48.000Z,1280,0,403794966,0,315465,0
1741278048000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:48.000Z,9223372036854775808,1280,24,406550651,0,317617
1741278051000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:51.000Z,1280,0,408354190,0,319026,0
1741278051000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:51.000Z,0,1280,0,406930627,0,317914
1741278054000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:54.000Z,1280,0,406977755,0,317951,0
1741278054000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:54.000Z,9223372036854775808,1280,111,406957970,0,317935
1741278057000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:57.000Z,1280,0,406673613,0,317713,0
1741278057000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:57.000Z,0,1280,0,406924607,0,317909
1741278060000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:00.000Z,1280,0,407429509,0,318304,0
1741278060000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:00.000Z,0,1280,0,406878450,0,317873
1741278063000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:03.000Z,1280,0,404428492,0,315960,0
1741278063000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:03.000Z,9223372036854775808,1280,222,406879466,0,317874
1741278066000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:06.000Z,1280,0,406958164,0,317936,0
1741278066000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:06.000Z,9223372036854775808,1280,111,406962217,0,317939
1741278069000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:09.000Z,1280,0,407067798,0,318021,0
1741278069000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:09.000Z,0,1280,0,406912213,0,317900
1741278072000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:12.000Z,1280,0,406707499,0,317740,0
1741278072000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:12.000Z,0,1280,0,406812008,0,317821
1741278075000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:15.000Z,1280,0,405017711,0,316420,0
1741278075000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:15.000Z,0,1280,0,406936932,0,317919
1741278078000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:18.000Z,1280,0,405917761,0,317123,0
1741278078000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:18.000Z,0,1280,0,406918237,0,317904
1741278081000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:21.000Z,1280,0,407061840,0,318017,0
1741278081000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:21.000Z,0,1280,0,406920413,0,317906
1741278084000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:24.000Z,1280,0,406717971,0,317748,0
1741278084000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:24.000Z,0,1280,0,406836140,0,317840
1741278087000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:27.000Z,1280,0,406878931,0,317874,0
1741278087000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:27.000Z,0,1280,0,406953213,0,317932
1741278090000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:30.000Z,1280,0,406863124,0,317861,0
1741278090000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:30.000Z,0,1280,0,407326911,0,318224
1741278093000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:33.000Z,1280,0,406996834,0,317966,0
1741278093000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:33.000Z,0,1280,0,406481656,0,317563
1741278096000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:36.000Z,1280,0,406853724,0,317854,0
1741278096000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:36.000Z,0,1280,0,406826381,0,317833
1741278099000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:39.000Z,1280,0,400230844,0,312680,0
1741278099000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:39.000Z,0,1280,0,406963123,0,317939
1741278102000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:42.000Z,1280,0,407140467,0,318078,0
1741278102000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:42.000Z,0,1280,0,406814343,0,317823
1741278105000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:45.000Z,1280,0,406862269,0,317861,0
1741278105000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:45.000Z,0,1280,0,406989996,0,317960
1741278108000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:48.000Z,1280,0,406691491,0,317727,0
1741278108000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:48.000Z,0,1280,0,406940093,0,317921
1741278111000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:51.000Z,1280,0,405363819,0,316690,0
1741278111000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:51.000Z,0,1280,0,406758784,0,317780
1741278114000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:54.000Z,1280,0,404509489,0,316023,0
1741278114000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:54.000Z,0,1280,0,406875141,0,317871
1741278117000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:57.000Z,1280,0,406727478,0,317756,0
1741278117000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:57.000Z,9223372036854775808,1280,111,406995125,0,317964
1741278120000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:00.000Z,1280,0,407002818,0,317970,0
1741278120000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:00.000Z,0,1280,0,406934437,0,317917
1741278123000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:03.000Z,1280,0,403858578,0,315514,0
1741278123000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:03.000Z,0,1280,0,406918278,0,317904
1741278126000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:06.000Z,1280,0,407386176,0,318270,0
1741278126000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:06.000Z,0,1280,0,406864774,0,317863
1741278129000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:09.000Z,1280,0,407000049,0,317969,0
1741278129000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:09.000Z,9223372036854775808,1280,222,406996009,0,317965
1741278132000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:12.000Z,1280,0,406871780,0,317868,0
1741278132000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:12.000Z,9223372036854775808,1280,111,406828447,0,317834
1741278135000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:15.000Z,1280,9223372036854775808,125072314,42,97713,0
1741278135000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:15.000Z,9223372036854775808,1280,42,146091364,0,114134
1741278138000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:18.000Z,0,0,0,0,0,0
1741278138000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:18.000Z,0,0,0,0,0,0
1741278141000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:21.000Z,0,0,0,0,0,0
1741278141000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:21.000Z,0,0,0,0,0,0
