Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741278105000,Client,2025-03-06T16:21:45.000Z,3254898152,0,3254898152
1741278108000,Client,2025-03-06T16:21:48.000Z,3253531928,0,3253531928
1741278111000,Client,2025-03-06T16:21:51.000Z,3242910552,0,3242910552
1741278114000,Client,2025-03-06T16:21:54.000Z,3236075912,0,3236075912
1741278117000,Client,2025-03-06T16:21:57.000Z,3253819824,0,3253819824
1741278120000,Client,2025-03-06T16:22:00.000Z,3256022544,0,3256022544
1741278123000,Client,2025-03-06T16:22:03.000Z,3230868624,0,3230868624
1741278126000,Client,2025-03-06T16:22:06.000Z,3259089408,0,3259089408
1741278129000,Client,2025-03-06T16:22:09.000Z,3256000392,0,3256000392
1741278132000,Client,2025-03-06T16:22:12.000Z,3254974240,0,3254974240
1741278135000,Client,2025-03-06T16:22:15.000Z,1000578512,336,1000578848
1741278138000,Client,2025-03-06T16:22:18.000Z,0,0,0
1741278141000,Client,2025-03-06T16:22:21.000Z,0,0,0
