Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:42.000Z,0,1,0,392338297,0,317940
1741277925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:45.000Z,0,1,0,392274339,0,317888
1741277928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:48.000Z,0,1,0,392245599,0,317865
1741277931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:51.000Z,0,1,0,392335415,0,317937
1741277934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:54.000Z,0,1,0,392266144,0,317881
1741277937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:18:57.000Z,0,1,0,392186288,0,317817
1741277940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:00.000Z,0,1,0,392382756,0,317976
1741277943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:03.000Z,0,1,0,392209286,0,317835
1741277946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:06.000Z,0,1,0,392286745,0,317898
1741277949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:09.000Z,0,1,0,392232187,0,317854
1741277952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:12.000Z,0,1,0,392283818,0,317896
1741277955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:15.000Z,0,1,0,392308994,0,317916
1741277958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:18.000Z,0,1,0,392321857,0,317926
1741277961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:21.000Z,0,1,0,392264447,0,317880
1741277964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:24.000Z,0,1,0,392191981,0,317821
1741277967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:27.000Z,0,1,0,392366692,0,317963
1741277970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:30.000Z,0,1,0,392235655,0,317857
1741277973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:33.000Z,0,1,0,392276902,0,317890
1741277976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:36.000Z,0,1,0,392297496,0,317907
1741277979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:39.000Z,0,1,0,392273973,0,317887
1741277982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:42.000Z,0,1,0,392226302,0,317849
1741277985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:45.000Z,0,1,0,392379049,0,317973
1741277988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:48.000Z,0,1,0,392179620,0,317811
1741277991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:51.000Z,0,1,0,392329183,0,317932
1741277994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:54.000Z,0,1,0,392318153,0,317923
1741277997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:57.000Z,0,1,0,392280933,0,317893
1741278000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:00.000Z,0,1,0,392254660,0,317872
1741278003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:03.000Z,0,1,0,392300454,0,317909
1741278006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:06.000Z,0,1,0,392184488,0,317815
1741278009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:09.000Z,0,1,0,392331656,0,317934
1741278012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:12.000Z,0,1,0,392265781,0,317881
1741278015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:15.000Z,0,1,0,392333330,0,317936
1741278018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:18.000Z,0,1,0,392319738,0,317925
1741278021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:21.000Z,0,1,0,392142306,0,317781
1741278024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:24.000Z,0,1,0,392285097,0,317897
1741278027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:27.000Z,0,1,0,392305358,0,317913
1741278030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:30.000Z,0,1,0,392327095,0,317931
1741278033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:33.000Z,0,1,0,392257132,0,317874
1741278036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:36.000Z,0,1,0,392290535,0,317901
1741278039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:39.000Z,0,1,0,392195277,0,317824
1741278042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:42.000Z,0,1,0,392297046,0,317906
1741278045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:45.000Z,0,1,0,392583285,0,318138
1741278048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:48.000Z,0,1,0,391967842,0,317640
1741278051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:51.000Z,0,1,0,392290494,0,317901
1741278054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:54.000Z,0,1,0,392344039,0,317944
1741278057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:57.000Z,0,1,0,392283861,0,317896
1741278060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:00.000Z,0,1,0,392274797,0,317888
1741278063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:03.000Z,0,1,0,392242417,0,317862
1741278066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:06.000Z,0,1,0,392301990,0,317910
1741278069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:09.000Z,0,1,0,392309819,0,317917
1741278072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:12.000Z,0,1,0,392197552,0,317826
1741278075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:15.000Z,0,1,0,392296557,0,317906
1741278078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:18.000Z,0,1,0,392329623,0,317933
1741278081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:21.000Z,0,1,0,392278594,0,317891
1741278084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:24.000Z,0,1,0,392235243,0,317856
1741278087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:27.000Z,0,1,0,392327095,0,317931
1741278090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:30.000Z,0,1,0,392664315,0,318204
1741278093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:33.000Z,0,1,0,391881553,0,317570
1741278096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:36.000Z,0,1,0,392219238,0,317843
1741278099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:39.000Z,0,1,0,392326768,0,317930
1741278102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:42.000Z,0,1,0,392196513,0,317825
1741278105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:45.000Z,0,1,0,392357613,0,317955
1741278108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:48.000Z,0,1,0,392302512,0,317911
1741278111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:51.000Z,0,1,0,392163551,0,317798
1741278114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:54.000Z,0,1,0,392267065,0,317882
1741278117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:57.000Z,0,1,0,392346076,0,317946
1741278120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:00.000Z,0,1,0,392328359,0,317932
1741278123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:03.000Z,0,1,0,392271183,0,317885
1741278126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:06.000Z,0,1,0,392229475,0,317852
1741278129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:09.000Z,0,1,0,392397177,0,317987
1741278132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:12.000Z,0,1,0,392206402,0,317833
1741278135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:15.000Z,0,0,0,140871232,0,114158
1741278138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:18.000Z,0,0,0,0,0,0
1741278141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:21.000Z,0,0,0,0,0,0
