Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741278006000,Stateless UDP,2025-03-06T16:20:06.000Z,67764095666,16,67764095682,1,0,0
1741278009000,Stateless UDP,2025-03-06T16:20:09.000Z,68921128618,16,68921128634,1,0,0
1741278012000,Stateless UDP,2025-03-06T16:20:12.000Z,70078219568,16,70078219584,1,0,0
1741278015000,Stateless UDP,2025-03-06T16:20:15.000Z,71227120460,16,71227120476,1,0,0
1741278018000,Stateless UDP,2025-03-06T16:20:18.000Z,72384194134,16,72384194150,1,0,0
1741278021000,Stateless UDP,2025-03-06T16:20:21.000Z,73535352012,16,73535352028,1,0,0
1741278024000,Stateless UDP,2025-03-06T16:20:24.000Z,75076128114,16,75076128130,1,0,0
1741278027000,Stateless UDP,2025-03-06T16:20:27.000Z,76235224314,16,76235224330,1,0,0
1741278030000,Stateless UDP,2025-03-06T16:20:30.000Z,77377054386,16,77377054402,1,0,0
1741278033000,Stateless UDP,2025-03-06T16:20:33.000Z,78534147804,16,78534147820,1,0,0
1741278036000,Stateless UDP,2025-03-06T16:20:36.000Z,79691196798,16,79691196814,1,0,0
1741278039000,Stateless UDP,2025-03-06T16:20:39.000Z,80848307492,16,80848307508,1,0,0
1741278042000,Stateless UDP,2025-03-06T16:20:42.000Z,82003499316,16,82003499332,1,0,0
1741278045000,Stateless UDP,2025-03-06T16:20:45.000Z,83143008234,16,83143008250,1,0,0
1741278048000,Stateless UDP,2025-03-06T16:20:48.000Z,84301568878,16,84301568894,1,0,0
1741278051000,Stateless UDP,2025-03-06T16:20:51.000Z,85454026158,16,85454026174,1,0,0
1741278054000,Stateless UDP,2025-03-06T16:20:54.000Z,86611188680,16,86611188696,1,0,0
1741278057000,Stateless UDP,2025-03-06T16:20:57.000Z,87768177208,16,87768177224,1,0,0
1741278060000,Stateless UDP,2025-03-06T16:21:00.000Z,88925357006,16,88925357022,1,0,0
1741278063000,Stateless UDP,2025-03-06T16:21:03.000Z,90079309894,16,90079309910,1,0,0
1741278066000,Stateless UDP,2025-03-06T16:21:06.000Z,91233094958,16,91233094974,1,0,0
1741278069000,Stateless UDP,2025-03-06T16:21:09.000Z,92388855656,16,92388855672,1,0,0
1741278072000,Stateless UDP,2025-03-06T16:21:12.000Z,93547205286,16,93547205302,1,0,0
1741278075000,Stateless UDP,2025-03-06T16:21:15.000Z,94698982632,16,94698982648,1,0,0
1741278078000,Stateless UDP,2025-03-06T16:21:18.000Z,95849991196,16,95849991212,1,0,0
1741278081000,Stateless UDP,2025-03-06T16:21:21.000Z,97010686660,16,97010686676,1,0,0
1741278084000,Stateless UDP,2025-03-06T16:21:24.000Z,98166871854,16,98166871870,1,0,0
1741278087000,Stateless UDP,2025-03-06T16:21:27.000Z,99710518240,16,99710518256,1,0,0
1741278090000,Stateless UDP,2025-03-06T16:21:30.000Z,100867605488,16,100867605504,1,0,0
1741278093000,Stateless UDP,2025-03-06T16:21:33.000Z,102024672992,16,102024673008,1,0,0
1741278096000,Stateless UDP,2025-03-06T16:21:36.000Z,103181751602,16,103181751618,1,0,0
1741278099000,Stateless UDP,2025-03-06T16:21:39.000Z,104320063540,16,104320063556,1,0,0
1741278102000,Stateless UDP,2025-03-06T16:21:42.000Z,105476922498,16,105476922514,1,0,0
1741278105000,Stateless UDP,2025-03-06T16:21:45.000Z,106634212122,16,106634212138,1,0,0
1741278108000,Stateless UDP,2025-03-06T16:21:48.000Z,107791179672,16,107791179688,1,0,0
1741278111000,Stateless UDP,2025-03-06T16:21:51.000Z,108943513552,16,108943513568,1,0,0
1741278114000,Stateless UDP,2025-03-06T16:21:54.000Z,110093439898,16,110093439914,1,0,0
1741278117000,Stateless UDP,2025-03-06T16:21:57.000Z,111250404980,16,111250404996,1,0,0
1741278120000,Stateless UDP,2025-03-06T16:22:00.000Z,112407578608,16,112407578624,1,0,0
1741278123000,Stateless UDP,2025-03-06T16:22:03.000Z,113563128292,16,113563128308,1,0,0
1741278126000,Stateless UDP,2025-03-06T16:22:06.000Z,114714379954,16,114714379970,1,0,0
1741278129000,Stateless UDP,2025-03-06T16:22:09.000Z,115871638728,16,115871638744,1,0,0
1741278132000,Stateless UDP,2025-03-06T16:22:12.000Z,117027798008,16,117027798024,1,0,0
1741278135000,Stateless UDP,2025-03-06T16:22:15.000Z,117664480311,23,117664480334,2,0,0
1741278138000,Stateless UDP,2025-03-06T16:22:18.000Z,117664480311,23,117664480334,2,0,0
1741278141000,Stateless UDP,2025-03-06T16:22:21.000Z,117664480311,23,117664480334,2,0,0
