Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741277937000,10.39.69.99,10.39.69.99,2025-03-06T16:18:57.000Z,386029468,0
1741277937000,10.39.69.98,10.39.69.98,2025-03-06T16:18:57.000Z,0,392186288.384513
1741277940000,10.39.69.99,10.39.69.99,2025-03-06T16:19:00.000Z,385722139,0
1741277940000,10.39.69.98,10.39.69.98,2025-03-06T16:19:00.000Z,0,392382756.341789
1741277943000,10.39.69.99,10.39.69.99,2025-03-06T16:19:03.000Z,386879820,0
1741277943000,10.39.69.98,10.39.69.98,2025-03-06T16:19:03.000Z,0,392209286.143573
1741277946000,10.39.69.99,10.39.69.99,2025-03-06T16:19:06.000Z,386062007,0
1741277946000,10.39.69.98,10.39.69.98,2025-03-06T16:19:06.000Z,0,392286745.909850
1741277949000,10.39.69.99,10.39.69.99,2025-03-06T16:19:09.000Z,386347030,0
1741277949000,10.39.69.98,10.39.69.98,2025-03-06T16:19:09.000Z,0,392232187.395799
1741277952000,10.39.69.99,10.39.69.99,2025-03-06T16:19:12.000Z,386080595,0
1741277952000,10.39.69.98,10.39.69.98,2025-03-06T16:19:12.000Z,0,392284231.128924
1741277955000,10.39.69.99,10.39.69.99,2025-03-06T16:19:15.000Z,386344249,0
1741277955000,10.39.69.98,10.39.69.98,2025-03-06T16:19:15.000Z,0,392308582.971619
1741277958000,10.39.69.99,10.39.69.99,2025-03-06T16:19:18.000Z,384913267,0
1741277958000,10.39.69.98,10.39.69.98,2025-03-06T16:19:18.000Z,0,392321857.905270
1741277961000,10.39.69.99,10.39.69.99,2025-03-06T16:19:21.000Z,385136052,0
1741277961000,10.39.69.98,10.39.69.98,2025-03-06T16:19:21.000Z,0,392264447.561790
1741277964000,10.39.69.99,10.39.69.99,2025-03-06T16:19:24.000Z,515659140,0
1741277964000,10.39.69.98,10.39.69.98,2025-03-06T16:19:24.000Z,0,392191981.302170
1741277967000,10.39.69.99,10.39.69.99,2025-03-06T16:19:27.000Z,385823939,0
1741277967000,10.39.69.98,10.39.69.98,2025-03-06T16:19:27.000Z,0,392366692.923899
1741277970000,10.39.69.99,10.39.69.99,2025-03-06T16:19:30.000Z,385937821,0
1741277970000,10.39.69.98,10.39.69.98,2025-03-06T16:19:30.000Z,0,392235655.425710
1741277973000,10.39.69.99,10.39.69.99,2025-03-06T16:19:33.000Z,386592863,0
1741277973000,10.39.69.98,10.39.69.98,2025-03-06T16:19:33.000Z,0,392276902.536716
1741277976000,10.39.69.99,10.39.69.99,2025-03-06T16:19:36.000Z,385183873,0
1741277976000,10.39.69.98,10.39.69.98,2025-03-06T16:19:36.000Z,0,392297496.662216
1741277979000,10.39.69.99,10.39.69.99,2025-03-06T16:19:39.000Z,385821477,0
1741277979000,10.39.69.98,10.39.69.98,2025-03-06T16:19:39.000Z,0,392273973.288815
1741277982000,10.39.69.99,10.39.69.99,2025-03-06T16:19:42.000Z,386060177,0
1741277982000,10.39.69.98,10.39.69.98,2025-03-06T16:19:42.000Z,0,392226302.969636
1741277985000,10.39.69.99,10.39.69.99,2025-03-06T16:19:45.000Z,386176510,0
1741277985000,10.39.69.98,10.39.69.98,2025-03-06T16:19:45.000Z,0,392378637.516689
1741277988000,10.39.69.99,10.39.69.99,2025-03-06T16:19:48.000Z,381385081,0
1741277988000,10.39.69.98,10.39.69.98,2025-03-06T16:19:48.000Z,0,392180032.721202
1741277991000,10.39.69.99,10.39.69.99,2025-03-06T16:19:51.000Z,386216875,0
1741277991000,10.39.69.98,10.39.69.98,2025-03-06T16:19:51.000Z,0,392329183.973289
1741277994000,10.39.69.99,10.39.69.99,2025-03-06T16:19:54.000Z,386196692,0
1741277994000,10.39.69.98,10.39.69.98,2025-03-06T16:19:54.000Z,0,392318153.435624
1741277997000,10.39.69.99,10.39.69.99,2025-03-06T16:19:57.000Z,384877801,0
1741277997000,10.39.69.98,10.39.69.98,2025-03-06T16:19:57.000Z,0,392280933.867735
1741278000000,10.39.69.99,10.39.69.99,2025-03-06T16:20:00.000Z,387392799,0
1741278000000,10.39.69.98,10.39.69.98,2025-03-06T16:20:00.000Z,0,392254660.881175
1741278003000,10.39.69.99,10.39.69.99,2025-03-06T16:20:03.000Z,386320695,0
1741278003000,10.39.69.98,10.39.69.98,2025-03-06T16:20:03.000Z,0,392300042.695130
1741278006000,10.39.69.99,10.39.69.99,2025-03-06T16:20:06.000Z,386213991,0
1741278006000,10.39.69.98,10.39.69.98,2025-03-06T16:20:06.000Z,0,392184901.135605
1741278009000,10.39.69.99,10.39.69.99,2025-03-06T16:20:09.000Z,386063714,0
1741278009000,10.39.69.98,10.39.69.98,2025-03-06T16:20:09.000Z,0,392331656.093489
1741278012000,10.39.69.99,10.39.69.99,2025-03-06T16:20:12.000Z,386340884,0
1741278012000,10.39.69.98,10.39.69.98,2025-03-06T16:20:12.000Z,0,392266193.591455
1741278015000,10.39.69.99,10.39.69.99,2025-03-06T16:20:15.000Z,383606307,0
1741278015000,10.39.69.98,10.39.69.98,2025-03-06T16:20:15.000Z,0,392332918.558077
1741278018000,10.39.69.99,10.39.69.99,2025-03-06T16:20:18.000Z,386077301,0
1741278018000,10.39.69.98,10.39.69.98,2025-03-06T16:20:18.000Z,0,392319326.435247
1741278021000,10.39.69.99,10.39.69.99,2025-03-06T16:20:21.000Z,384359892,0
1741278021000,10.39.69.98,10.39.69.98,2025-03-06T16:20:21.000Z,0,392142718.718719
1741278024000,10.39.69.99,10.39.69.99,2025-03-06T16:20:24.000Z,513420893,0
1741278024000,10.39.69.98,10.39.69.98,2025-03-06T16:20:24.000Z,0,392285097.829716
1741278027000,10.39.69.99,10.39.69.99,2025-03-06T16:20:27.000Z,387787286,0
1741278027000,10.39.69.98,10.39.69.98,2025-03-06T16:20:27.000Z,0,392305769.769770
1741278030000,10.39.69.99,10.39.69.99,2025-03-06T16:20:30.000Z,380736936,0
1741278030000,10.39.69.98,10.39.69.98,2025-03-06T16:20:30.000Z,0,392327095.524382
1741278033000,10.39.69.99,10.39.69.99,2025-03-06T16:20:33.000Z,386599872,0
1741278033000,10.39.69.98,10.39.69.98,2025-03-06T16:20:33.000Z,0,392257544.058745
1741278036000,10.39.69.99,10.39.69.99,2025-03-06T16:20:36.000Z,386197928,0
1741278036000,10.39.69.98,10.39.69.98,2025-03-06T16:20:36.000Z,0,392290535.201869
1741278039000,10.39.69.99,10.39.69.99,2025-03-06T16:20:39.000Z,385960871,0
1741278039000,10.39.69.98,10.39.69.98,2025-03-06T16:20:39.000Z,0,392194865.442404
1741278042000,10.39.69.99,10.39.69.99,2025-03-06T16:20:42.000Z,385964525,0
1741278042000,10.39.69.98,10.39.69.98,2025-03-06T16:20:42.000Z,0,392297046.410684
1741278045000,10.39.69.99,10.39.69.99,2025-03-06T16:20:45.000Z,380343430,0
1741278045000,10.39.69.98,10.39.69.98,2025-03-06T16:20:45.000Z,0,392583285.952619
1741278048000,10.39.69.99,10.39.69.99,2025-03-06T16:20:48.000Z,386573454,0
1741278048000,10.39.69.98,10.39.69.98,2025-03-06T16:20:48.000Z,0,391967842.404007
1741278051000,10.39.69.99,10.39.69.99,2025-03-06T16:20:51.000Z,384793749,0
1741278051000,10.39.69.98,10.39.69.98,2025-03-06T16:20:51.000Z,0,392290494.659546
1741278054000,10.39.69.99,10.39.69.99,2025-03-06T16:20:54.000Z,386106947,0
1741278054000,10.39.69.98,10.39.69.98,2025-03-06T16:20:54.000Z,0,392344039.385848
1741278057000,10.39.69.99,10.39.69.99,2025-03-06T16:20:57.000Z,386435714,0
1741278057000,10.39.69.98,10.39.69.98,2025-03-06T16:20:57.000Z,0,392283449.749583
1741278060000,10.39.69.99,10.39.69.99,2025-03-06T16:21:00.000Z,386112712,0
1741278060000,10.39.69.98,10.39.69.98,2025-03-06T16:21:00.000Z,0,392275209.348915
1741278063000,10.39.69.99,10.39.69.99,2025-03-06T16:21:03.000Z,385421806,0
1741278063000,10.39.69.98,10.39.69.98,2025-03-06T16:21:03.000Z,0,392242006.004003
1741278066000,10.39.69.99,10.39.69.99,2025-03-06T16:21:06.000Z,384723262,0
1741278066000,10.39.69.98,10.39.69.98,2025-03-06T16:21:06.000Z,0,392301990.651085
1741278069000,10.39.69.99,10.39.69.99,2025-03-06T16:21:09.000Z,386154593,0
1741278069000,10.39.69.98,10.39.69.98,2025-03-06T16:21:09.000Z,0,392310231.051753
1741278072000,10.39.69.99,10.39.69.99,2025-03-06T16:21:12.000Z,386761145,0
1741278072000,10.39.69.98,10.39.69.98,2025-03-06T16:21:12.000Z,0,392197963.975984
1741278075000,10.39.69.99,10.39.69.99,2025-03-06T16:21:15.000Z,384310092,0
1741278075000,10.39.69.98,10.39.69.98,2025-03-06T16:21:15.000Z,0,392295732.709656
1741278078000,10.39.69.99,10.39.69.99,2025-03-06T16:21:18.000Z,383413912,0
1741278078000,10.39.69.98,10.39.69.98,2025-03-06T16:21:18.000Z,0,392330035.380507
1741278081000,10.39.69.99,10.39.69.99,2025-03-06T16:21:21.000Z,388322336,0
1741278081000,10.39.69.98,10.39.69.98,2025-03-06T16:21:21.000Z,0,392278594.594595
1741278084000,10.39.69.99,10.39.69.99,2025-03-06T16:21:24.000Z,385780845,0
1741278084000,10.39.69.98,10.39.69.98,2025-03-06T16:21:24.000Z,0,392235655.425710
1741278087000,10.39.69.99,10.39.69.99,2025-03-06T16:21:27.000Z,515235776,0
1741278087000,10.39.69.98,10.39.69.98,2025-03-06T16:21:27.000Z,0,392326683.366733
1741278090000,10.39.69.99,10.39.69.99,2025-03-06T16:21:30.000Z,386210696,0
1741278090000,10.39.69.98,10.39.69.98,2025-03-06T16:21:30.000Z,0,392664315.543696
1741278093000,10.39.69.99,10.39.69.99,2025-03-06T16:21:33.000Z,386333056,0
1741278093000,10.39.69.98,10.39.69.98,2025-03-06T16:21:33.000Z,0,391881140.948564
1741278096000,10.39.69.99,10.39.69.99,2025-03-06T16:21:36.000Z,386207813,0
1741278096000,10.39.69.98,10.39.69.98,2025-03-06T16:21:36.000Z,0,392220062.750334
1741278099000,10.39.69.99,10.39.69.99,2025-03-06T16:21:39.000Z,379817129,0
1741278099000,10.39.69.98,10.39.69.98,2025-03-06T16:21:39.000Z,0,392326357.023690
1741278102000,10.39.69.99,10.39.69.99,2025-03-06T16:21:42.000Z,386392437,0
1741278102000,10.39.69.98,10.39.69.98,2025-03-06T16:21:42.000Z,0,392196925.542571
1741278105000,10.39.69.99,10.39.69.99,2025-03-06T16:21:45.000Z,386278245,0
1741278105000,10.39.69.98,10.39.69.98,2025-03-06T16:21:45.000Z,0,392356789.315526
1741278108000,10.39.69.99,10.39.69.99,2025-03-06T16:21:48.000Z,386041891,0
1741278108000,10.39.69.98,10.39.69.98,2025-03-06T16:21:48.000Z,0,392302923.949300
1741278111000,10.39.69.99,10.39.69.99,2025-03-06T16:21:51.000Z,384752547,0
1741278111000,10.39.69.98,10.39.69.98,2025-03-06T16:21:51.000Z,0,392163551.919866
1741278114000,10.39.69.99,10.39.69.99,2025-03-06T16:21:54.000Z,383948696,0
1741278114000,10.39.69.98,10.39.69.98,2025-03-06T16:21:54.000Z,0,392267065.732399
1741278117000,10.39.69.99,10.39.69.99,2025-03-06T16:21:57.000Z,386041068,0
1741278117000,10.39.69.98,10.39.69.98,2025-03-06T16:21:57.000Z,0,392346076.794658
1741278120000,10.39.69.99,10.39.69.99,2025-03-06T16:22:00.000Z,386368490,0
1741278120000,10.39.69.98,10.39.69.98,2025-03-06T16:22:00.000Z,0,392328359.933222
1741278123000,10.39.69.99,10.39.69.99,2025-03-06T16:22:03.000Z,385568796,0
1741278123000,10.39.69.98,10.39.69.98,2025-03-06T16:22:03.000Z,0,392271183.183183
1741278126000,10.39.69.99,10.39.69.99,2025-03-06T16:22:06.000Z,384391206,0
1741278126000,10.39.69.98,10.39.69.98,2025-03-06T16:22:06.000Z,0,392229475.125209
1741278129000,10.39.69.99,10.39.69.99,2025-03-06T16:22:09.000Z,386396919,0
1741278129000,10.39.69.98,10.39.69.98,2025-03-06T16:22:09.000Z,0,392397177.177177
1741278132000,10.39.69.99,10.39.69.99,2025-03-06T16:22:12.000Z,385900961,0
1741278132000,10.39.69.98,10.39.69.98,2025-03-06T16:22:12.000Z,0,392206402.003339
1741278135000,10.39.69.99,10.39.69.99,2025-03-06T16:22:15.000Z,212439874,2
1741278135000,10.39.69.98,10.39.69.98,2025-03-06T16:22:15.000Z,0,140871645.193591
1741278138000,10.39.69.99,10.39.69.99,2025-03-06T16:22:18.000Z,0,0
1741278138000,10.39.69.98,10.39.69.98,2025-03-06T16:22:18.000Z,0,0
1741278141000,10.39.69.99,10.39.69.99,2025-03-06T16:22:21.000Z,0,0
1741278141000,10.39.69.98,10.39.69.98,2025-03-06T16:22:21.000Z,0,0
