Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741277976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:36.000Z,0,0,0,0,0,0,0,55196321464,44729596
1741277979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:39.000Z,0,0,0,0,0,0,0,56371182014,45681670
1741277982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:42.000Z,0,0,0,0,0,0,0,57546684244,46634266
1741277985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:45.000Z,0,0,0,0,0,0,0,58722251876,47586914
1741277988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:48.000Z,0,0,0,0,0,0,0,59896829840,48538760
1741277991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:51.000Z,0,0,0,0,0,0,0,61071855746,49490969
1741277994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:54.000Z,0,0,0,0,0,0,0,62248025570,50444105
1741277997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:19:57.000Z,0,0,0,0,0,0,0,63422514686,51395879
1741278000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:00.000Z,0,0,0,0,0,0,0,64597709650,52348225
1741278003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:03.000Z,0,0,0,0,0,0,0,65773826412,53301318
1741278006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:06.000Z,0,0,0,0,0,0,0,66948026772,54252858
1741278009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:09.000Z,0,0,0,0,0,0,0,68123060082,55205073
1741278012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:12.000Z,0,0,0,0,0,0,0,69298288364,56157446
1741278015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:15.000Z,0,0,0,0,0,0,0,70473719022,57109983
1741278018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:18.000Z,0,0,0,0,0,0,0,71649108958,58062487
1741278021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:21.000Z,0,0,0,0,0,0,0,72824359452,59014878
1741278024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:24.000Z,0,0,0,0,0,0,0,73999253320,59966980
1741278027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:27.000Z,0,0,0,0,0,0,0,76349906090,61871885
1741278030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:30.000Z,0,0,0,0,0,0,0,77524533414,62823771
1741278033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:33.000Z,0,0,0,0,0,0,0,78699735782,63776123
1741278036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:36.000Z,0,0,0,0,0,0,0,79875430516,64728874
1741278039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:39.000Z,0,0,0,0,0,0,0,81050055372,65680758
1741278042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:42.000Z,0,0,0,0,0,0,0,82224985026,66632889
1741278045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:45.000Z,0,0,0,0,0,0,0,83401557134,67586351
1741278048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:48.000Z,0,0,0,0,0,0,0,84575500822,68537683
1741278051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:51.000Z,0,0,0,0,0,0,0,85750803144,69490116
1741278054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:54.000Z,0,0,0,0,0,0,0,86926265886,70442679
1741278057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:20:57.000Z,0,0,0,0,0,0,0,88101156052,71394778
1741278060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:00.000Z,0,0,0,0,0,0,0,89276019070,72346855
1741278063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:03.000Z,0,0,0,0,0,0,0,90451961838,73299807
1741278066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:06.000Z,0,0,0,0,0,0,0,91626906300,74251950
1741278069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:09.000Z,0,0,0,0,0,0,0,92801874208,75204112
1741278072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:12.000Z,0,0,0,0,0,0,0,93977682470,76156955
1741278075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:15.000Z,0,0,0,0,0,0,0,95151826066,77108449
1741278078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:18.000Z,0,0,0,0,0,0,0,96327245618,78060977
1741278081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:21.000Z,0,0,0,0,0,0,0,97502904566,79013699
1741278084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:24.000Z,0,0,0,0,0,0,0,98677649120,79965680
1741278087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:27.000Z,0,0,0,0,0,0,0,99852276444,80917566
1741278090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:30.000Z,0,0,0,0,0,0,0,101029484062,81871543
1741278093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:33.000Z,0,0,0,0,0,0,0,102202777432,82822348
1741278096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:36.000Z,0,0,0,0,0,0,0,103377866272,83774608
1741278099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:39.000Z,0,0,0,0,0,0,0,104553669598,84727447
1741278102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:42.000Z,0,0,0,0,0,0,0,105728298156,85679334
1741278105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:45.000Z,0,0,0,0,0,0,0,106903409208,86631612
1741278108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:48.000Z,0,0,0,0,0,0,0,108079532140,87584710
1741278111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:51.000Z,0,0,0,0,0,0,0,109254061978,88536517
1741278114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:54.000Z,0,0,0,0,0,0,0,110429686374,89489211
1741278117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:21:57.000Z,0,0,0,0,0,0,0,111604762874,90441461
1741278120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:00.000Z,0,0,0,0,0,0,0,112779786312,91393668
1741278123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:03.000Z,0,0,0,0,0,0,0,113955423048,92346372
1741278126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:06.000Z,0,0,0,0,0,0,0,115130150326,93298339
1741278129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:09.000Z,0,0,0,0,0,0,0,116306164666,94251349
1741278132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:12.000Z,0,0,0,0,0,0,0,117480822840,95203260
1741278135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:15.000Z,0,0,0,0,0,0,0,117902873052,95545278
1741278138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:18.000Z,0,0,0,0,0,0,0,117902873052,95545278
1741278141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:22:21.000Z,0,0,0,0,0,0,0,117902873052,95545278
