Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741277895000,App Client Application Profile-IP Network 1,2025-03-06T16:18:15.000Z,null,null,null,0,0,null,null
1741277898000,App Client Application Profile-IP Network 1,2025-03-06T16:18:18.000Z,null,null,null,0,0,null,null
1741277901000,App Client Application Profile-IP Network 1,2025-03-06T16:18:21.000Z,null,null,null,0,0,null,null
1741277904000,App Client Application Profile-IP Network 1,2025-03-06T16:18:24.000Z,null,null,null,0,0,null,null
1741277907000,App Client Application Profile-IP Network 1,2025-03-06T16:18:27.000Z,null,null,null,0,0,null,null
1741277910000,App Client Application Profile-IP Network 1,2025-03-06T16:18:30.000Z,null,null,null,0,0,null,null
1741277913000,App Client Application Profile-IP Network 1,2025-03-06T16:18:33.000Z,null,null,null,0,0,null,null
1741277916000,App Client Application Profile-IP Network 1,2025-03-06T16:18:36.000Z,null,null,null,0,0,null,null
1741277919000,App Client Application Profile-IP Network 1,2025-03-06T16:18:39.000Z,null,null,null,0,0,null,null
1741277922000,App Client Application Profile-IP Network 1,2025-03-06T16:18:42.000Z,null,null,null,0,0,null,null
1741277925000,App Client Application Profile-IP Network 1,2025-03-06T16:18:45.000Z,null,null,null,0,0,null,null
1741277928000,App Client Application Profile-IP Network 1,2025-03-06T16:18:48.000Z,null,null,null,0,0,null,null
1741277931000,App Client Application Profile-IP Network 1,2025-03-06T16:18:51.000Z,null,null,null,0,0,null,null
1741277934000,App Client Application Profile-IP Network 1,2025-03-06T16:18:54.000Z,null,null,null,0,0,null,null
1741277937000,App Client Application Profile-IP Network 1,2025-03-06T16:18:57.000Z,null,null,null,0,0,null,null
1741277940000,App Client Application Profile-IP Network 1,2025-03-06T16:19:00.000Z,null,null,null,0,0,null,null
1741277943000,App Client Application Profile-IP Network 1,2025-03-06T16:19:03.000Z,null,null,null,0,0,null,null
1741277946000,App Client Application Profile-IP Network 1,2025-03-06T16:19:06.000Z,null,null,null,0,0,null,null
1741277949000,App Client Application Profile-IP Network 1,2025-03-06T16:19:09.000Z,null,null,null,0,0,null,null
1741277952000,App Client Application Profile-IP Network 1,2025-03-06T16:19:12.000Z,null,null,null,0,0,null,null
1741277955000,App Client Application Profile-IP Network 1,2025-03-06T16:19:15.000Z,null,null,null,0,0,null,null
1741277958000,App Client Application Profile-IP Network 1,2025-03-06T16:19:18.000Z,null,null,null,0,0,null,null
1741277961000,App Client Application Profile-IP Network 1,2025-03-06T16:19:21.000Z,null,null,null,0,0,null,null
1741277964000,App Client Application Profile-IP Network 1,2025-03-06T16:19:24.000Z,null,null,null,0,0,null,null
1741277967000,App Client Application Profile-IP Network 1,2025-03-06T16:19:27.000Z,null,null,null,0,0,null,null
1741277970000,App Client Application Profile-IP Network 1,2025-03-06T16:19:30.000Z,null,null,null,0,0,null,null
1741277973000,App Client Application Profile-IP Network 1,2025-03-06T16:19:33.000Z,null,null,null,0,0,null,null
1741277976000,App Client Application Profile-IP Network 1,2025-03-06T16:19:36.000Z,null,null,null,0,0,null,null
1741277979000,App Client Application Profile-IP Network 1,2025-03-06T16:19:39.000Z,null,null,null,0,0,null,null
1741277982000,App Client Application Profile-IP Network 1,2025-03-06T16:19:42.000Z,null,null,null,0,0,null,null
1741277985000,App Client Application Profile-IP Network 1,2025-03-06T16:19:45.000Z,null,null,null,0,0,null,null
1741277988000,App Client Application Profile-IP Network 1,2025-03-06T16:19:48.000Z,null,null,null,0,0,null,null
1741277991000,App Client Application Profile-IP Network 1,2025-03-06T16:19:51.000Z,null,null,null,0,0,null,null
1741277994000,App Client Application Profile-IP Network 1,2025-03-06T16:19:54.000Z,null,null,null,0,0,null,null
1741277997000,App Client Application Profile-IP Network 1,2025-03-06T16:19:57.000Z,null,null,null,0,0,null,null
1741278000000,App Client Application Profile-IP Network 1,2025-03-06T16:20:00.000Z,null,null,null,0,0,null,null
1741278003000,App Client Application Profile-IP Network 1,2025-03-06T16:20:03.000Z,null,null,null,0,0,null,null
1741278006000,App Client Application Profile-IP Network 1,2025-03-06T16:20:06.000Z,null,null,null,0,0,null,null
1741278009000,App Client Application Profile-IP Network 1,2025-03-06T16:20:09.000Z,null,null,null,0,0,null,null
1741278012000,App Client Application Profile-IP Network 1,2025-03-06T16:20:12.000Z,null,null,null,0,0,null,null
1741278015000,App Client Application Profile-IP Network 1,2025-03-06T16:20:15.000Z,null,null,null,0,0,null,null
1741278018000,App Client Application Profile-IP Network 1,2025-03-06T16:20:18.000Z,null,null,null,0,0,null,null
1741278021000,App Client Application Profile-IP Network 1,2025-03-06T16:20:21.000Z,null,null,null,0,0,null,null
1741278024000,App Client Application Profile-IP Network 1,2025-03-06T16:20:24.000Z,null,null,null,0,0,null,null
1741278027000,App Client Application Profile-IP Network 1,2025-03-06T16:20:27.000Z,null,null,null,0,0,null,null
1741278030000,App Client Application Profile-IP Network 1,2025-03-06T16:20:30.000Z,null,null,null,0,0,null,null
1741278033000,App Client Application Profile-IP Network 1,2025-03-06T16:20:33.000Z,null,null,null,0,0,null,null
1741278036000,App Client Application Profile-IP Network 1,2025-03-06T16:20:36.000Z,null,null,null,0,0,null,null
1741278039000,App Client Application Profile-IP Network 1,2025-03-06T16:20:39.000Z,null,null,null,0,0,null,null
1741278042000,App Client Application Profile-IP Network 1,2025-03-06T16:20:42.000Z,null,null,null,0,0,null,null
1741278045000,App Client Application Profile-IP Network 1,2025-03-06T16:20:45.000Z,null,null,null,0,0,null,null
1741278048000,App Client Application Profile-IP Network 1,2025-03-06T16:20:48.000Z,null,null,null,0,0,null,null
1741278051000,App Client Application Profile-IP Network 1,2025-03-06T16:20:51.000Z,null,null,null,0,0,null,null
1741278054000,App Client Application Profile-IP Network 1,2025-03-06T16:20:54.000Z,null,null,null,0,0,null,null
1741278057000,App Client Application Profile-IP Network 1,2025-03-06T16:20:57.000Z,null,null,null,0,0,null,null
1741278060000,App Client Application Profile-IP Network 1,2025-03-06T16:21:00.000Z,null,null,null,0,0,null,null
1741278063000,App Client Application Profile-IP Network 1,2025-03-06T16:21:03.000Z,null,null,null,0,0,null,null
1741278066000,App Client Application Profile-IP Network 1,2025-03-06T16:21:06.000Z,null,null,null,0,0,null,null
1741278069000,App Client Application Profile-IP Network 1,2025-03-06T16:21:09.000Z,null,null,null,0,0,null,null
1741278072000,App Client Application Profile-IP Network 1,2025-03-06T16:21:12.000Z,null,null,null,0,0,null,null
1741278075000,App Client Application Profile-IP Network 1,2025-03-06T16:21:15.000Z,null,null,null,0,0,null,null
1741278078000,App Client Application Profile-IP Network 1,2025-03-06T16:21:18.000Z,null,null,null,0,0,null,null
1741278081000,App Client Application Profile-IP Network 1,2025-03-06T16:21:21.000Z,null,null,null,0,0,null,null
1741278084000,App Client Application Profile-IP Network 1,2025-03-06T16:21:24.000Z,null,null,null,0,0,null,null
1741278087000,App Client Application Profile-IP Network 1,2025-03-06T16:21:27.000Z,null,null,null,0,0,null,null
1741278090000,App Client Application Profile-IP Network 1,2025-03-06T16:21:30.000Z,null,null,null,0,0,null,null
1741278093000,App Client Application Profile-IP Network 1,2025-03-06T16:21:33.000Z,null,null,null,0,0,null,null
1741278096000,App Client Application Profile-IP Network 1,2025-03-06T16:21:36.000Z,null,null,null,0,0,null,null
1741278099000,App Client Application Profile-IP Network 1,2025-03-06T16:21:39.000Z,null,null,null,0,0,null,null
1741278102000,App Client Application Profile-IP Network 1,2025-03-06T16:21:42.000Z,null,null,null,0,0,null,null
1741278105000,App Client Application Profile-IP Network 1,2025-03-06T16:21:45.000Z,null,null,null,0,0,null,null
1741278108000,App Client Application Profile-IP Network 1,2025-03-06T16:21:48.000Z,null,null,null,0,0,null,null
1741278111000,App Client Application Profile-IP Network 1,2025-03-06T16:21:51.000Z,null,null,null,0,0,null,null
1741278114000,App Client Application Profile-IP Network 1,2025-03-06T16:21:54.000Z,null,null,null,0,0,null,null
1741278117000,App Client Application Profile-IP Network 1,2025-03-06T16:21:57.000Z,null,null,null,0,0,null,null
1741278120000,App Client Application Profile-IP Network 1,2025-03-06T16:22:00.000Z,null,null,null,0,0,null,null
1741278123000,App Client Application Profile-IP Network 1,2025-03-06T16:22:03.000Z,null,null,null,0,0,null,null
1741278126000,App Client Application Profile-IP Network 1,2025-03-06T16:22:06.000Z,null,null,null,0,0,null,null
1741278129000,App Client Application Profile-IP Network 1,2025-03-06T16:22:09.000Z,null,null,null,0,0,null,null
1741278132000,App Client Application Profile-IP Network 1,2025-03-06T16:22:12.000Z,null,null,null,0,0,null,null
1741278135000,App Client Application Profile-IP Network 1,2025-03-06T16:22:15.000Z,null,null,null,0,0,null,null
1741278138000,App Client Application Profile-IP Network 1,2025-03-06T16:22:18.000Z,null,null,null,0,0,null,null
1741278141000,App Client Application Profile-IP Network 1,2025-03-06T16:22:21.000Z,null,null,null,0,0,null,null
