Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741278069000,2025-03-06T16:21:09.000Z,4.455944,74869412,333613932,1.688442,311518,525980,2298.508009,311518,716026618
1741278072000,2025-03-06T16:21:12.000Z,4.456268,75808107,337821224,1.648583,312489,515164,2843.627958,312489,888602457
1741278075000,2025-03-06T16:21:15.000Z,4.456900,76741476,342029118,1.600852,312568,500375,2680.710946,312568,837904459
1741278078000,2025-03-06T16:21:18.000Z,4.458443,77674222,346306078,1.770477,307651,544689,1830.979769,307651,563302757
1741278081000,2025-03-06T16:21:21.000Z,4.458973,78614818,350541314,1.677558,312729,524621,1485.689076,312729,464618059
1741278084000,2025-03-06T16:21:24.000Z,4.459099,79551759,354729183,1.599049,312083,499036,2261.298004,312083,705712665
1741278087000,2025-03-06T16:21:27.000Z,4.459267,80802688,360320724,1.605155,312558,501704,1658.859277,312558,518489738
1741278090000,2025-03-06T16:21:30.000Z,4.458772,81740360,364461633,1.578166,312810,493666,2762.376244,312810,864098913
1741278093000,2025-03-06T16:21:33.000Z,4.458625,82678016,368630259,1.574129,312731,492279,2223.829217,312731,695460335
1741278096000,2025-03-06T16:21:36.000Z,4.458392,83615681,372791485,1.602062,312536,500702,1604.912602,312536,501592965
1741278099000,2025-03-06T16:21:39.000Z,4.459194,84538138,376971982,1.710642,302031,516667,5806.646159,302031,1753787146
1741278102000,2025-03-06T16:21:42.000Z,4.459326,85475625,381163675,1.607216,312515,502279,1518.553135,312515,474570633
1741278105000,2025-03-06T16:21:45.000Z,4.459432,86413461,385354958,1.587524,312542,496168,2332.333270,312542,728952105
1741278108000,2025-03-06T16:21:48.000Z,4.458470,87351036,389451989,1.532561,312747,479304,1907.729078,312747,596636546
1741278111000,2025-03-06T16:21:51.000Z,4.458370,88284856,393606519,1.617605,312546,505576,1634.650986,312546,510903627
1741278114000,2025-03-06T16:21:54.000Z,4.457939,89216725,397722739,1.542211,316242,487712,1975.901382,316242,624863005
1741278117000,2025-03-06T16:21:57.000Z,4.457602,90154298,401871935,1.525155,312605,476771,1693.343379,312605,529347607
1741278120000,2025-03-06T16:22:00.000Z,4.457108,91092040,406007073,1.601373,312545,500501,1671.579545,312545,522443829
1741278123000,2025-03-06T16:22:03.000Z,4.456722,92028466,410145273,1.537388,311557,478984,1692.927711,311557,527443479
1741278126000,2025-03-06T16:22:06.000Z,4.455718,92961409,414209815,1.588601,314376,499418,1829.388818,314376,575115939
1741278129000,2025-03-06T16:22:09.000Z,4.455283,93899220,418347642,1.571778,312651,491418,1618.921759,312651,506157507
1741278132000,2025-03-06T16:22:12.000Z,4.454640,94836140,422460903,1.575649,311808,491300,2450.109757,311808,763963823
1741278135000,2025-03-06T16:22:15.000Z,4.454634,95096511,423620152,null,0,0,2409.783701,260371,627437792
1741278138000,2025-03-06T16:22:18.000Z,4.454634,95096511,423620152,null,0,0,2409.783701,260371,627437792
1741278141000,2025-03-06T16:22:21.000Z,4.454634,95096511,423620152,null,0,0,2409.783701,260371,627437792
