Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741277922000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:42.000Z,1,0,0,1
1741277922000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:42.000Z,0,1,1,0
1741277925000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:45.000Z,1,0,0,1
1741277925000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:45.000Z,0,1,1,0
1741277928000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:48.000Z,1,0,0,1
1741277928000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:48.000Z,0,1,1,0
1741277931000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:51.000Z,1,0,0,1
1741277931000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:51.000Z,0,1,1,0
1741277934000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:54.000Z,1,0,0,1
1741277934000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:54.000Z,0,1,1,0
1741277937000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:57.000Z,1,0,0,1
1741277937000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:57.000Z,0,1,1,0
1741277940000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:00.000Z,1,0,0,1
1741277940000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:00.000Z,0,1,1,0
1741277943000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:03.000Z,1,0,0,1
1741277943000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:03.000Z,0,1,1,0
1741277946000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:06.000Z,1,0,0,1
1741277946000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:06.000Z,0,1,1,0
1741277949000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:09.000Z,1,0,0,1
1741277949000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:09.000Z,0,1,1,0
1741277952000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:12.000Z,1,0,0,1
1741277952000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:12.000Z,0,1,1,0
1741277955000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:15.000Z,1,0,0,1
1741277955000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:15.000Z,0,1,1,0
1741277958000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:18.000Z,1,0,0,1
1741277958000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:18.000Z,0,1,1,0
1741277961000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:21.000Z,1,0,0,1
1741277961000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:21.000Z,0,1,1,0
1741277964000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:24.000Z,1,0,0,1
1741277964000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:24.000Z,0,1,1,0
1741277967000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:27.000Z,1,0,0,1
1741277967000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:27.000Z,0,1,1,0
1741277970000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:30.000Z,1,0,0,1
1741277970000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:30.000Z,0,1,1,0
1741277973000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:33.000Z,1,0,0,1
1741277973000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:33.000Z,0,1,1,0
1741277976000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:36.000Z,1,0,0,1
1741277976000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:36.000Z,0,1,1,0
1741277979000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:39.000Z,1,0,0,1
1741277979000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:39.000Z,0,1,1,0
1741277982000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:42.000Z,1,0,0,1
1741277982000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:42.000Z,0,1,1,0
1741277985000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:45.000Z,1,0,0,1
1741277985000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:45.000Z,0,1,1,0
1741277988000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:48.000Z,1,0,0,1
1741277988000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:48.000Z,0,1,1,0
1741277991000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:51.000Z,1,0,0,1
1741277991000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:51.000Z,0,1,1,0
1741277994000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:54.000Z,1,0,0,1
1741277994000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:54.000Z,0,1,1,0
1741277997000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:57.000Z,1,0,0,1
1741277997000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:57.000Z,0,1,1,0
1741278000000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:00.000Z,1,0,0,1
1741278000000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:00.000Z,0,1,1,0
1741278003000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:03.000Z,1,0,0,1
1741278003000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:03.000Z,0,1,1,0
1741278006000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:06.000Z,1,0,0,1
1741278006000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:06.000Z,0,1,1,0
1741278009000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:09.000Z,1,0,0,1
1741278009000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:09.000Z,0,1,1,0
1741278012000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:12.000Z,1,0,0,1
1741278012000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:12.000Z,0,1,1,0
1741278015000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:15.000Z,1,0,0,1
1741278015000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:15.000Z,0,1,1,0
1741278018000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:18.000Z,1,0,0,1
1741278018000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:18.000Z,0,1,1,0
1741278021000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:21.000Z,1,0,0,1
1741278021000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:21.000Z,0,1,1,0
1741278024000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:24.000Z,1,0,0,1
1741278024000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:24.000Z,0,1,1,0
1741278027000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:27.000Z,1,0,0,1
1741278027000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:27.000Z,0,1,1,0
1741278030000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:30.000Z,1,0,0,1
1741278030000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:30.000Z,0,1,1,0
1741278033000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:33.000Z,1,0,0,1
1741278033000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:33.000Z,0,1,1,0
1741278036000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:36.000Z,1,0,0,1
1741278036000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:36.000Z,0,1,1,0
1741278039000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:39.000Z,1,0,0,1
1741278039000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:39.000Z,0,1,1,0
1741278042000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:42.000Z,1,0,0,1
1741278042000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:42.000Z,0,1,1,0
1741278045000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:45.000Z,1,0,0,1
1741278045000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:45.000Z,0,1,1,0
1741278048000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:48.000Z,1,0,0,1
1741278048000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:48.000Z,0,1,1,0
1741278051000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:51.000Z,1,0,0,1
1741278051000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:51.000Z,0,1,1,0
1741278054000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:54.000Z,1,0,0,1
1741278054000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:54.000Z,0,1,1,0
1741278057000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:57.000Z,1,0,0,1
1741278057000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:57.000Z,0,1,1,0
1741278060000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:00.000Z,1,0,0,1
1741278060000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:00.000Z,0,1,1,0
1741278063000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:03.000Z,1,0,0,1
1741278063000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:03.000Z,0,1,1,0
1741278066000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:06.000Z,1,0,0,1
1741278066000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:06.000Z,0,1,1,0
1741278069000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:09.000Z,1,0,0,1
1741278069000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:09.000Z,0,1,1,0
1741278072000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:12.000Z,1,0,0,1
1741278072000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:12.000Z,0,1,1,0
1741278075000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:15.000Z,1,0,0,1
1741278075000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:15.000Z,0,1,1,0
1741278078000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:18.000Z,1,0,0,1
1741278078000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:18.000Z,0,1,1,0
1741278081000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:21.000Z,1,0,0,1
1741278081000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:21.000Z,0,1,1,0
1741278084000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:24.000Z,1,0,0,1
1741278084000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:24.000Z,0,1,1,0
1741278087000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:27.000Z,1,0,0,1
1741278087000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:27.000Z,0,1,1,0
1741278090000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:30.000Z,1,0,0,1
1741278090000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:30.000Z,0,1,1,0
1741278093000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:33.000Z,1,0,0,1
1741278093000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:33.000Z,0,1,1,0
1741278096000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:36.000Z,1,0,0,1
1741278096000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:36.000Z,0,1,1,0
1741278099000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:39.000Z,1,0,0,1
1741278099000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:39.000Z,0,1,1,0
1741278102000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:42.000Z,1,0,0,1
1741278102000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:42.000Z,0,1,1,0
1741278105000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:45.000Z,1,0,0,1
1741278105000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:45.000Z,0,1,1,0
1741278108000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:48.000Z,1,0,0,1
1741278108000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:48.000Z,0,1,1,0
1741278111000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:51.000Z,1,0,0,1
1741278111000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:51.000Z,0,1,1,0
1741278114000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:54.000Z,1,0,0,1
1741278114000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:54.000Z,0,1,1,0
1741278117000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:57.000Z,1,0,0,1
1741278117000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:57.000Z,0,1,1,0
1741278120000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:00.000Z,1,0,0,1
1741278120000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:00.000Z,0,1,1,0
1741278123000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:03.000Z,1,0,0,1
1741278123000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:03.000Z,0,1,1,0
1741278126000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:06.000Z,1,0,0,1
1741278126000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:06.000Z,0,1,1,0
1741278129000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:09.000Z,1,0,0,1
1741278129000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:09.000Z,0,1,1,0
1741278132000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:12.000Z,1,0,0,1
1741278132000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:12.000Z,0,1,1,0
1741278135000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:15.000Z,2,0,0,2
1741278135000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:15.000Z,0,2,2,0
1741278138000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:18.000Z,2,0,0,2
1741278138000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:18.000Z,0,2,2,0
1741278141000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:21.000Z,2,0,0,2
1741278141000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:21.000Z,0,2,2,0
