Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741277925000,Stateless UDP,2025-03-06T16:18:45.000Z,35011999428,16
1741277928000,Stateless UDP,2025-03-06T16:18:48.000Z,36169042252,16
1741277931000,Stateless UDP,2025-03-06T16:18:51.000Z,37322309036,16
1741277934000,Stateless UDP,2025-03-06T16:18:54.000Z,38478864430,16
1741277937000,Stateless UDP,2025-03-06T16:18:57.000Z,39635408718,16
1741277940000,Stateless UDP,2025-03-06T16:19:00.000Z,40791803692,16
1741277943000,Stateless UDP,2025-03-06T16:19:03.000Z,41949734996,16
1741277946000,Stateless UDP,2025-03-06T16:19:06.000Z,43106376770,16
1741277949000,Stateless UDP,2025-03-06T16:19:09.000Z,44263872472,16
1741277952000,Stateless UDP,2025-03-06T16:19:12.000Z,45420956018,16
1741277955000,Stateless UDP,2025-03-06T16:19:15.000Z,46577284356,16
1741277958000,Stateless UDP,2025-03-06T16:19:18.000Z,47730484504,16
1741277961000,Stateless UDP,2025-03-06T16:19:21.000Z,48884737254,16
1741277964000,Stateless UDP,2025-03-06T16:19:24.000Z,50429136380,16
1741277967000,Stateless UDP,2025-03-06T16:19:27.000Z,51585064902,16
1741277970000,Stateless UDP,2025-03-06T16:19:30.000Z,52742106492,16
1741277973000,Stateless UDP,2025-03-06T16:19:33.000Z,53899178932,16
1741277976000,Stateless UDP,2025-03-06T16:19:36.000Z,55053189818,16
1741277979000,Stateless UDP,2025-03-06T16:19:39.000Z,56210268428,16
1741277982000,Stateless UDP,2025-03-06T16:19:42.000Z,57365746540,16
1741277985000,Stateless UDP,2025-03-06T16:19:45.000Z,58522731366,16
1741277988000,Stateless UDP,2025-03-06T16:19:48.000Z,59665361070,16
1741277991000,Stateless UDP,2025-03-06T16:19:51.000Z,60822466828,16
1741277994000,Stateless UDP,2025-03-06T16:19:54.000Z,61979512120,16
1741277997000,Stateless UDP,2025-03-06T16:19:57.000Z,63132221136,16
1741278000000,Stateless UDP,2025-03-06T16:20:00.000Z,64292849964,16
1741278003000,Stateless UDP,2025-03-06T16:20:03.000Z,66606998546,16
1741278006000,Stateless UDP,2025-03-06T16:20:06.000Z,67764095666,16
1741278009000,Stateless UDP,2025-03-06T16:20:09.000Z,68921128618,16
1741278012000,Stateless UDP,2025-03-06T16:20:12.000Z,70078219568,16
1741278015000,Stateless UDP,2025-03-06T16:20:15.000Z,71227120460,16
1741278018000,Stateless UDP,2025-03-06T16:20:18.000Z,72384194134,16
1741278021000,Stateless UDP,2025-03-06T16:20:21.000Z,73535352012,16
1741278024000,Stateless UDP,2025-03-06T16:20:24.000Z,75076128114,16
1741278027000,Stateless UDP,2025-03-06T16:20:27.000Z,76235224314,16
1741278030000,Stateless UDP,2025-03-06T16:20:30.000Z,77377054386,16
1741278033000,Stateless UDP,2025-03-06T16:20:33.000Z,78534147804,16
1741278036000,Stateless UDP,2025-03-06T16:20:36.000Z,79691196798,16
1741278039000,Stateless UDP,2025-03-06T16:20:39.000Z,80848307492,16
1741278042000,Stateless UDP,2025-03-06T16:20:42.000Z,82003499316,16
1741278045000,Stateless UDP,2025-03-06T16:20:45.000Z,83143008234,16
1741278048000,Stateless UDP,2025-03-06T16:20:48.000Z,84301568878,16
1741278051000,Stateless UDP,2025-03-06T16:20:51.000Z,85454026158,16
1741278054000,Stateless UDP,2025-03-06T16:20:54.000Z,86611188680,16
1741278057000,Stateless UDP,2025-03-06T16:20:57.000Z,87768177208,16
1741278060000,Stateless UDP,2025-03-06T16:21:00.000Z,88925357006,16
1741278063000,Stateless UDP,2025-03-06T16:21:03.000Z,90079309894,16
1741278066000,Stateless UDP,2025-03-06T16:21:06.000Z,91233094958,16
1741278069000,Stateless UDP,2025-03-06T16:21:09.000Z,92388855656,16
1741278072000,Stateless UDP,2025-03-06T16:21:12.000Z,93547205286,16
1741278075000,Stateless UDP,2025-03-06T16:21:15.000Z,94698982632,16
1741278078000,Stateless UDP,2025-03-06T16:21:18.000Z,95849991196,16
1741278081000,Stateless UDP,2025-03-06T16:21:21.000Z,97010686660,16
1741278084000,Stateless UDP,2025-03-06T16:21:24.000Z,98166871854,16
1741278087000,Stateless UDP,2025-03-06T16:21:27.000Z,99710518240,16
1741278090000,Stateless UDP,2025-03-06T16:21:30.000Z,100867605488,16
1741278093000,Stateless UDP,2025-03-06T16:21:33.000Z,102024672992,16
1741278096000,Stateless UDP,2025-03-06T16:21:36.000Z,103181751602,16
1741278099000,Stateless UDP,2025-03-06T16:21:39.000Z,104320063540,16
1741278102000,Stateless UDP,2025-03-06T16:21:42.000Z,105476922498,16
1741278105000,Stateless UDP,2025-03-06T16:21:45.000Z,106634212122,16
1741278108000,Stateless UDP,2025-03-06T16:21:48.000Z,107791179672,16
1741278111000,Stateless UDP,2025-03-06T16:21:51.000Z,108943513552,16
1741278114000,Stateless UDP,2025-03-06T16:21:54.000Z,110093439898,16
1741278117000,Stateless UDP,2025-03-06T16:21:57.000Z,111250404980,16
1741278120000,Stateless UDP,2025-03-06T16:22:00.000Z,112407578608,16
1741278123000,Stateless UDP,2025-03-06T16:22:03.000Z,113563128292,16
1741278126000,Stateless UDP,2025-03-06T16:22:06.000Z,114714379954,16
1741278129000,Stateless UDP,2025-03-06T16:22:09.000Z,115871638728,16
1741278132000,Stateless UDP,2025-03-06T16:22:12.000Z,117027798008,16
1741278135000,Stateless UDP,2025-03-06T16:22:15.000Z,117664480311,23
1741278138000,Stateless UDP,2025-03-06T16:22:18.000Z,117664480311,23
1741278141000,Stateless UDP,2025-03-06T16:22:21.000Z,117664480311,23
