Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741278080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:21:20.000Z,3.306613
1741278080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:21:20.000Z,6.166220
1741278090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:21:30.000Z,100
1741278090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:21:30.000Z,85.628743
1741278090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:21:30.000Z,5.105105
1741278090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:21:30.000Z,45.199063
1741278090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:21:30.000Z,100
1741278090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:21:30.000Z,0.300601
1741278090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:21:30.000Z,3.400000
1741278090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:21:30.000Z,7.047872
1741278100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:21:40.000Z,100
1741278100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:21:40.000Z,85.800604
1741278100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:21:40.000Z,4.804805
1741278100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:21:40.000Z,45.213379
1741278100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:21:40.000Z,100
1741278100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:21:40.000Z,0.300300
1741278100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:21:40.000Z,3.403403
1741278100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:21:40.000Z,6.035665
1741278110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:21:50.000Z,100
1741278110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:21:50.000Z,84.848485
1741278110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:21:50.000Z,4.426559
1741278110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:21:50.000Z,44.739884
1741278110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:21:50.000Z,100
1741278110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:21:50.000Z,0.702811
1741278110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:21:50.000Z,3.003003
1741278110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:21:50.000Z,6.504065
1741278120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:22:00.000Z,100
1741278120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:22:00.000Z,85.856574
1741278120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:22:00.000Z,4.995005
1741278120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:22:00.000Z,43.808411
1741278120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:22:00.000Z,100
1741278120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:22:00.000Z,0.100200
1741278120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:22:00.000Z,3.500000
1741278120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:22:00.000Z,9.816754
1741278130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:22:10.000Z,100
1741278130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:22:10.000Z,85.643071
1741278130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:22:10.000Z,4.179104
1741278130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:22:10.000Z,44.158879
1741278130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:22:10.000Z,100
1741278130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:22:10.000Z,0.700701
1741278130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:22:10.000Z,1.901902
1741278130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:22:10.000Z,6.809079
1741278140000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:22:20.000Z,100
1741278140000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:22:20.000Z,87.138584
1741278140000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:22:20.000Z,4.386839
1741278140000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:22:20.000Z,44.562648
1741278140000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:22:20.000Z,100
1741278140000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:22:20.000Z,0.400802
1741278140000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:22:20.000Z,3.300000
1741278140000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:22:20.000Z,9.305374
