Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741277943000,Client,2025-03-06T16:19:03.000Z,0,3254740400,3254740400
1741277946000,Client,2025-03-06T16:19:06.000Z,0,3255082304,3255082304
1741277949000,Client,2025-03-06T16:19:09.000Z,0,3255019080,3255019080
1741277952000,Client,2025-03-06T16:19:12.000Z,0,3254979288,3254979288
1741277955000,Client,2025-03-06T16:19:15.000Z,0,3255615672,3255615672
1741277958000,Client,2025-03-06T16:19:18.000Z,0,3255852056,3255852056
1741277961000,Client,2025-03-06T16:19:21.000Z,0,3254815120,3254815120
1741277964000,Client,2025-03-06T16:19:24.000Z,0,3254388240,3254388240
1741277967000,Client,2025-03-06T16:19:27.000Z,0,3256056816,3256056816
1741277970000,Client,2025-03-06T16:19:30.000Z,0,3254736984,3254736984
1741277973000,Client,2025-03-06T16:19:33.000Z,0,3255550968,3255550968
1741277976000,Client,2025-03-06T16:19:36.000Z,0,3255000688,3255000688
1741277979000,Client,2025-03-06T16:19:39.000Z,0,3255301128,3255301128
1741277982000,Client,2025-03-06T16:19:42.000Z,0,3254673120,3254673120
1741277985000,Client,2025-03-06T16:19:45.000Z,0,3256118344,3256118344
1741277988000,Client,2025-03-06T16:19:48.000Z,0,3254442944,3254442944
1741277991000,Client,2025-03-06T16:19:51.000Z,888,3255465240,3255466128
1741277994000,Client,2025-03-06T16:19:54.000Z,0,3255858888,3255858888
1741277997000,Client,2025-03-06T16:19:57.000Z,0,3255006648,3255006648
1741278000000,Client,2025-03-06T16:20:00.000Z,0,3254983600,3254983600
1741278003000,Client,2025-03-06T16:20:03.000Z,1776,3255756424,3255758200
1741278006000,Client,2025-03-06T16:20:06.000Z,888,3254155024,3254155912
1741278009000,Client,2025-03-06T16:20:09.000Z,0,3255530200,3255530200
1741278012000,Client,2025-03-06T16:20:12.000Z,0,3255133984,3255133984
1741278015000,Client,2025-03-06T16:20:15.000Z,0,3255643256,3255643256
1741278018000,Client,2025-03-06T16:20:18.000Z,0,3255773136,3255773136
1741278021000,Client,2025-03-06T16:20:21.000Z,0,3253897520,3253897520
1741278024000,Client,2025-03-06T16:20:24.000Z,0,3255369504,3255369504
1741278027000,Client,2025-03-06T16:20:27.000Z,0,3255486312,3255486312
1741278030000,Client,2025-03-06T16:20:30.000Z,0,3255625704,3255625704
1741278033000,Client,2025-03-06T16:20:33.000Z,0,3254894736,3254894736
1741278036000,Client,2025-03-06T16:20:36.000Z,0,3255339392,3255339392
1741278039000,Client,2025-03-06T16:20:39.000Z,0,3254589968,3254589968
1741278042000,Client,2025-03-06T16:20:42.000Z,192,3255222488,3255222680
1741278045000,Client,2025-03-06T16:20:45.000Z,192,3257946368,3257946560
1741278048000,Client,2025-03-06T16:20:48.000Z,192,3252405208,3252405400
1741278051000,Client,2025-03-06T16:20:51.000Z,0,3255445016,3255445016
1741278054000,Client,2025-03-06T16:20:54.000Z,888,3255663760,3255664648
1741278057000,Client,2025-03-06T16:20:57.000Z,0,3255396856,3255396856
1741278060000,Client,2025-03-06T16:21:00.000Z,0,3255027600,3255027600
1741278063000,Client,2025-03-06T16:21:03.000Z,1776,3255035728,3255037504
1741278066000,Client,2025-03-06T16:21:06.000Z,888,3255697736,3255698624
1741278069000,Client,2025-03-06T16:21:09.000Z,0,3255297704,3255297704
1741278072000,Client,2025-03-06T16:21:12.000Z,0,3254496064,3254496064
1741278075000,Client,2025-03-06T16:21:15.000Z,0,3255495456,3255495456
1741278078000,Client,2025-03-06T16:21:18.000Z,0,3255345896,3255345896
1741278081000,Client,2025-03-06T16:21:21.000Z,0,3255363304,3255363304
1741278084000,Client,2025-03-06T16:21:24.000Z,0,3254689120,3254689120
1741278087000,Client,2025-03-06T16:21:27.000Z,0,3255625704,3255625704
1741278090000,Client,2025-03-06T16:21:30.000Z,0,3258615288,3258615288
1741278093000,Client,2025-03-06T16:21:33.000Z,0,3251853248,3251853248
1741278096000,Client,2025-03-06T16:21:36.000Z,0,3254611048,3254611048
1741278099000,Client,2025-03-06T16:21:39.000Z,0,3255704984,3255704984
1741278102000,Client,2025-03-06T16:21:42.000Z,0,3254514744,3254514744
1741278105000,Client,2025-03-06T16:21:45.000Z,0,3255919968,3255919968
1741278108000,Client,2025-03-06T16:21:48.000Z,0,3255520744,3255520744
1741278111000,Client,2025-03-06T16:21:51.000Z,0,3254070272,3254070272
1741278114000,Client,2025-03-06T16:21:54.000Z,0,3255001128,3255001128
1741278117000,Client,2025-03-06T16:21:57.000Z,888,3255961000,3255961888
1741278120000,Client,2025-03-06T16:22:00.000Z,0,3255475496,3255475496
1741278123000,Client,2025-03-06T16:22:03.000Z,0,3255346224,3255346224
1741278126000,Client,2025-03-06T16:22:06.000Z,0,3254918192,3254918192
1741278129000,Client,2025-03-06T16:22:09.000Z,1776,3255968072,3255969848
1741278132000,Client,2025-03-06T16:22:12.000Z,888,3254627576,3254628464
1741278135000,Client,2025-03-06T16:22:15.000Z,336,1168730912,1168731248
1741278138000,Client,2025-03-06T16:22:18.000Z,0,0,0
1741278141000,Client,2025-03-06T16:22:21.000Z,0,0,0
