Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741277985000,2025-03-06T16:19:45.000Z,0,1,47425140,1,72,0,13
1741277988000,2025-03-06T16:19:48.000Z,0,1,48351094,1,73,0,14
1741277991000,2025-03-06T16:19:51.000Z,0,1,49288776,1,77,0,15
1741277994000,2025-03-06T16:19:54.000Z,0,1,50226413,1,77,0,16
1741277997000,2025-03-06T16:19:57.000Z,0,1,51160532,1,80,0,18
1741278000000,2025-03-06T16:20:00.000Z,0,1,52101070,1,83,0,19
1741278003000,2025-03-06T16:20:03.000Z,0,1,53976384,1,91,0,20
1741278006000,2025-03-06T16:20:06.000Z,0,1,54914063,1,91,0,21
1741278009000,2025-03-06T16:20:09.000Z,0,1,55851687,1,94,0,22
1741278012000,2025-03-06T16:20:12.000Z,0,1,56789358,1,98,0,22
1741278015000,2025-03-06T16:20:15.000Z,0,1,57720393,1,100,0,23
1741278018000,2025-03-06T16:20:18.000Z,0,1,58658052,1,101,0,24
1741278021000,2025-03-06T16:20:21.000Z,0,1,59590917,1,102,0,25
1741278024000,2025-03-06T16:20:24.000Z,0,1,60839514,1,107,0,26
1741278027000,2025-03-06T16:20:27.000Z,0,1,61778813,1,108,0,26
1741278030000,2025-03-06T16:20:30.000Z,0,1,62704121,1,108,0,26
1741278033000,2025-03-06T16:20:33.000Z,0,1,63641798,1,108,0,26
1741278036000,2025-03-06T16:20:36.000Z,0,1,64579439,1,108,0,26
1741278039000,2025-03-06T16:20:39.000Z,0,1,65517128,1,110,0,26
1741278042000,2025-03-06T16:20:42.000Z,0,1,66453263,1,111,0,26
1741278045000,2025-03-06T16:20:45.000Z,0,1,67376684,1,117,0,26
1741278048000,2025-03-06T16:20:48.000Z,0,1,68315548,1,119,0,26
1741278051000,2025-03-06T16:20:51.000Z,0,1,69249464,1,123,0,26
1741278054000,2025-03-06T16:20:54.000Z,0,1,70187189,1,130,0,27
1741278057000,2025-03-06T16:20:57.000Z,0,1,71124774,1,137,0,27
1741278060000,2025-03-06T16:21:00.000Z,0,1,72062520,1,137,0,28
1741278063000,2025-03-06T16:21:03.000Z,0,1,72997645,1,144,0,28
1741278066000,2025-03-06T16:21:06.000Z,0,1,73932636,1,149,0,28
1741278069000,2025-03-06T16:21:09.000Z,0,1,74869228,1,154,0,28
1741278072000,2025-03-06T16:21:12.000Z,0,1,75807916,1,161,0,28
1741278075000,2025-03-06T16:21:15.000Z,0,1,76741280,1,166,0,28
1741278078000,2025-03-06T16:21:18.000Z,0,1,77674020,1,172,0,28
1741278081000,2025-03-06T16:21:21.000Z,0,1,78614613,1,175,0,28
1741278084000,2025-03-06T16:21:24.000Z,0,1,79551544,1,184,0,29
1741278087000,2025-03-06T16:21:27.000Z,0,1,80802472,1,184,0,30
1741278090000,2025-03-06T16:21:30.000Z,0,1,81740142,1,185,0,31
1741278093000,2025-03-06T16:21:33.000Z,0,1,82677793,1,189,0,32
1741278096000,2025-03-06T16:21:36.000Z,0,1,83615453,1,193,0,33
1741278099000,2025-03-06T16:21:39.000Z,0,1,84537904,1,198,0,34
1741278102000,2025-03-06T16:21:42.000Z,0,1,85475388,1,200,0,35
1741278105000,2025-03-06T16:21:45.000Z,0,1,86413218,1,204,0,37
1741278108000,2025-03-06T16:21:48.000Z,0,1,87350792,1,204,0,38
1741278111000,2025-03-06T16:21:51.000Z,0,1,88284610,1,205,0,39
1741278114000,2025-03-06T16:21:54.000Z,0,1,89216474,1,209,0,40
1741278117000,2025-03-06T16:21:57.000Z,0,1,90154044,1,211,0,41
1741278120000,2025-03-06T16:22:00.000Z,0,1,91091783,1,213,0,42
1741278123000,2025-03-06T16:22:03.000Z,0,1,92028204,1,217,0,43
1741278126000,2025-03-06T16:22:06.000Z,0,1,92961135,1,229,0,43
1741278129000,2025-03-06T16:22:09.000Z,0,1,93898945,1,229,0,44
1741278132000,2025-03-06T16:22:12.000Z,0,1,94835859,1,234,0,45
1741278135000,2025-03-06T16:22:15.000Z,0,1,95096229,1,234,0,46
1741278138000,2025-03-06T16:22:18.000Z,0,1,95096229,1,234,0,46
1741278141000,2025-03-06T16:22:21.000Z,0,1,95096229,1,234,0,46
