Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741277970000,2025-03-06T16:19:30.000Z,10.39.69.99,10.39.69.99,0
1741277970000,2025-03-06T16:19:30.000Z,10.39.69.98,10.39.69.98,0
1741277973000,2025-03-06T16:19:33.000Z,10.39.69.99,10.39.69.99,0
1741277973000,2025-03-06T16:19:33.000Z,10.39.69.98,10.39.69.98,-0.002000
1741277976000,2025-03-06T16:19:36.000Z,10.39.69.99,10.39.69.99,-0.003000
1741277976000,2025-03-06T16:19:36.000Z,10.39.69.98,10.39.69.98,-0.004000
1741277979000,2025-03-06T16:19:39.000Z,10.39.69.99,10.39.69.99,0.001000
1741277979000,2025-03-06T16:19:39.000Z,10.39.69.98,10.39.69.98,-0.001000
1741277982000,2025-03-06T16:19:42.000Z,10.39.69.99,10.39.69.99,-0.010000
1741277982000,2025-03-06T16:19:42.000Z,10.39.69.98,10.39.69.98,-0.005000
1741277985000,2025-03-06T16:19:45.000Z,10.39.69.99,10.39.69.99,-0.004000
1741277985000,2025-03-06T16:19:45.000Z,10.39.69.98,10.39.69.98,-0.002000
1741277988000,2025-03-06T16:19:48.000Z,10.39.69.99,10.39.69.99,0.001000
1741277988000,2025-03-06T16:19:48.000Z,10.39.69.98,10.39.69.98,-0.002000
1741277991000,2025-03-06T16:19:51.000Z,10.39.69.99,10.39.69.99,0
1741277991000,2025-03-06T16:19:51.000Z,10.39.69.98,10.39.69.98,-0.018000
1741277994000,2025-03-06T16:19:54.000Z,10.39.69.99,10.39.69.99,0.001000
1741277994000,2025-03-06T16:19:54.000Z,10.39.69.98,10.39.69.98,-0.004000
1741277997000,2025-03-06T16:19:57.000Z,10.39.69.99,10.39.69.99,0.002000
1741277997000,2025-03-06T16:19:57.000Z,10.39.69.98,10.39.69.98,-0.003000
1741278000000,2025-03-06T16:20:00.000Z,10.39.69.99,10.39.69.99,-0.001000
1741278000000,2025-03-06T16:20:00.000Z,10.39.69.98,10.39.69.98,-0.002000
1741278003000,2025-03-06T16:20:03.000Z,10.39.69.99,10.39.69.99,0.001000
1741278003000,2025-03-06T16:20:03.000Z,10.39.69.98,10.39.69.98,-0.028000
1741278006000,2025-03-06T16:20:06.000Z,10.39.69.99,10.39.69.99,0
1741278006000,2025-03-06T16:20:06.000Z,10.39.69.98,10.39.69.98,-0.002000
1741278009000,2025-03-06T16:20:09.000Z,10.39.69.99,10.39.69.99,0.001000
1741278009000,2025-03-06T16:20:09.000Z,10.39.69.98,10.39.69.98,0.002000
1741278012000,2025-03-06T16:20:12.000Z,10.39.69.99,10.39.69.99,-0.001000
1741278012000,2025-03-06T16:20:12.000Z,10.39.69.98,10.39.69.98,0.001000
1741278015000,2025-03-06T16:20:15.000Z,10.39.69.99,10.39.69.99,-0.001000
1741278015000,2025-03-06T16:20:15.000Z,10.39.69.98,10.39.69.98,-0.002000
1741278018000,2025-03-06T16:20:18.000Z,10.39.69.99,10.39.69.99,-0.026000
1741278018000,2025-03-06T16:20:18.000Z,10.39.69.98,10.39.69.98,-0.002000
1741278021000,2025-03-06T16:20:21.000Z,10.39.69.99,10.39.69.99,-0.005000
1741278021000,2025-03-06T16:20:21.000Z,10.39.69.98,10.39.69.98,-0.020000
1741278024000,2025-03-06T16:20:24.000Z,10.39.69.99,10.39.69.99,0
1741278024000,2025-03-06T16:20:24.000Z,10.39.69.98,10.39.69.98,0
1741278027000,2025-03-06T16:20:27.000Z,10.39.69.99,10.39.69.99,-0.001000
1741278027000,2025-03-06T16:20:27.000Z,10.39.69.98,10.39.69.98,-0.001000
1741278030000,2025-03-06T16:20:30.000Z,10.39.69.99,10.39.69.99,-0.002000
1741278030000,2025-03-06T16:20:30.000Z,10.39.69.98,10.39.69.98,-0.001000
1741278033000,2025-03-06T16:20:33.000Z,10.39.69.99,10.39.69.99,-0.001000
1741278033000,2025-03-06T16:20:33.000Z,10.39.69.98,10.39.69.98,-0.001000
1741278036000,2025-03-06T16:20:36.000Z,10.39.69.99,10.39.69.99,0
1741278036000,2025-03-06T16:20:36.000Z,10.39.69.98,10.39.69.98,0
1741278039000,2025-03-06T16:20:39.000Z,10.39.69.99,10.39.69.99,-0.003000
1741278039000,2025-03-06T16:20:39.000Z,10.39.69.98,10.39.69.98,-0.003000
1741278042000,2025-03-06T16:20:42.000Z,10.39.69.99,10.39.69.99,-0.005000
1741278042000,2025-03-06T16:20:42.000Z,10.39.69.98,10.39.69.98,-0.001000
1741278045000,2025-03-06T16:20:45.000Z,10.39.69.99,10.39.69.99,-0.001000
1741278045000,2025-03-06T16:20:45.000Z,10.39.69.98,10.39.69.98,-0.011000
1741278048000,2025-03-06T16:20:48.000Z,10.39.69.99,10.39.69.99,0.003000
1741278048000,2025-03-06T16:20:48.000Z,10.39.69.98,10.39.69.98,0
1741278051000,2025-03-06T16:20:51.000Z,10.39.69.99,10.39.69.99,0.001000
1741278051000,2025-03-06T16:20:51.000Z,10.39.69.98,10.39.69.98,-0.004000
1741278054000,2025-03-06T16:20:54.000Z,10.39.69.99,10.39.69.99,0.001000
1741278054000,2025-03-06T16:20:54.000Z,10.39.69.98,10.39.69.98,-0.001000
1741278057000,2025-03-06T16:20:57.000Z,10.39.69.99,10.39.69.99,0
1741278057000,2025-03-06T16:20:57.000Z,10.39.69.98,10.39.69.98,-0.001000
1741278060000,2025-03-06T16:21:00.000Z,10.39.69.99,10.39.69.99,-0.005000
1741278063000,2025-03-06T16:21:03.000Z,10.39.69.99,10.39.69.99,-0.001000
1741278063000,2025-03-06T16:21:03.000Z,10.39.69.98,10.39.69.98,-0.009000
1741278066000,2025-03-06T16:21:06.000Z,10.39.69.99,10.39.69.99,0
1741278066000,2025-03-06T16:21:06.000Z,10.39.69.98,10.39.69.98,-0.002000
1741278069000,2025-03-06T16:21:09.000Z,10.39.69.99,10.39.69.99,-0.002000
1741278072000,2025-03-06T16:21:12.000Z,10.39.69.99,10.39.69.99,-0.001000
1741278072000,2025-03-06T16:21:12.000Z,10.39.69.98,10.39.69.98,-0.001000
1741278075000,2025-03-06T16:21:15.000Z,10.39.69.99,10.39.69.99,0.001000
1741278075000,2025-03-06T16:21:15.000Z,10.39.69.98,10.39.69.98,-0.010000
1741278078000,2025-03-06T16:21:18.000Z,10.39.69.99,10.39.69.99,-0.011000
1741278078000,2025-03-06T16:21:18.000Z,10.39.69.98,10.39.69.98,-0.032000
1741278081000,2025-03-06T16:21:21.000Z,10.39.69.99,10.39.69.99,-0.007000
1741278081000,2025-03-06T16:21:21.000Z,10.39.69.98,10.39.69.98,-0.008000
1741278084000,2025-03-06T16:21:24.000Z,10.39.69.99,10.39.69.99,-0.001000
1741278084000,2025-03-06T16:21:24.000Z,10.39.69.98,10.39.69.98,-0.012000
1741278087000,2025-03-06T16:21:27.000Z,10.39.69.99,10.39.69.99,-0.005000
1741278087000,2025-03-06T16:21:27.000Z,10.39.69.98,10.39.69.98,0
1741278090000,2025-03-06T16:21:30.000Z,10.39.69.99,10.39.69.99,0.003000
1741278090000,2025-03-06T16:21:30.000Z,10.39.69.98,10.39.69.98,-0.005000
1741278093000,2025-03-06T16:21:33.000Z,10.39.69.99,10.39.69.99,0.002000
1741278093000,2025-03-06T16:21:33.000Z,10.39.69.98,10.39.69.98,-0.001000
1741278096000,2025-03-06T16:21:36.000Z,10.39.69.99,10.39.69.99,0.001000
1741278099000,2025-03-06T16:21:39.000Z,10.39.69.99,10.39.69.99,-0.001000
1741278099000,2025-03-06T16:21:39.000Z,10.39.69.98,10.39.69.98,-0.012000
1741278102000,2025-03-06T16:21:42.000Z,10.39.69.99,10.39.69.99,-0.002000
1741278102000,2025-03-06T16:21:42.000Z,10.39.69.98,10.39.69.98,-0.002000
1741278105000,2025-03-06T16:21:45.000Z,10.39.69.99,10.39.69.99,0
1741278105000,2025-03-06T16:21:45.000Z,10.39.69.98,10.39.69.98,-0.116000
1741278108000,2025-03-06T16:21:48.000Z,10.39.69.99,10.39.69.99,0.003000
1741278108000,2025-03-06T16:21:48.000Z,10.39.69.98,10.39.69.98,-0.011000
1741278111000,2025-03-06T16:21:51.000Z,10.39.69.99,10.39.69.99,0
1741278111000,2025-03-06T16:21:51.000Z,10.39.69.98,10.39.69.98,0.001000
1741278114000,2025-03-06T16:21:54.000Z,10.39.69.99,10.39.69.99,0.002000
1741278114000,2025-03-06T16:21:54.000Z,10.39.69.98,10.39.69.98,0.001000
1741278117000,2025-03-06T16:21:57.000Z,10.39.69.99,10.39.69.99,0
1741278117000,2025-03-06T16:21:57.000Z,10.39.69.98,10.39.69.98,-0.018000
1741278120000,2025-03-06T16:22:00.000Z,10.39.69.99,10.39.69.99,0.003000
1741278120000,2025-03-06T16:22:00.000Z,10.39.69.98,10.39.69.98,-0.003000
1741278123000,2025-03-06T16:22:03.000Z,10.39.69.99,10.39.69.99,0.002000
1741278123000,2025-03-06T16:22:03.000Z,10.39.69.98,10.39.69.98,-0.003000
1741278126000,2025-03-06T16:22:06.000Z,10.39.69.99,10.39.69.99,-0.001000
1741278126000,2025-03-06T16:22:06.000Z,10.39.69.98,10.39.69.98,-0.014000
1741278129000,2025-03-06T16:22:09.000Z,10.39.69.99,10.39.69.99,0
1741278129000,2025-03-06T16:22:09.000Z,10.39.69.98,10.39.69.98,-0.003000
1741278132000,2025-03-06T16:22:12.000Z,10.39.69.99,10.39.69.99,0
1741278132000,2025-03-06T16:22:12.000Z,10.39.69.98,10.39.69.98,-0.007000
1741278135000,2025-03-06T16:22:15.000Z,10.39.69.99,10.39.69.99,-0.003000
1741278135000,2025-03-06T16:22:15.000Z,10.39.69.98,10.39.69.98,-0.002000
1741278138000,2025-03-06T16:22:18.000Z,10.39.69.99,10.39.69.99,0
1741278138000,2025-03-06T16:22:18.000Z,10.39.69.98,10.39.69.98,-0.013000
