Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741277920000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:40.000Z,3526,31090611830
1741277920000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:18:40.000Z,623571889,435166242
1741277920000,10.39.69.98,10.39.69.98,all,2025-03-06T16:18:40.000Z,979675544,31881940725
1741277930000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:18:50.000Z,386615950,386615950
1741277930000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:18:50.000Z,35118602514,2876
1741277930000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:18:50.000Z,623677591,462219417
1741277930000,10.39.69.99,10.39.69.99,all,2025-03-06T16:18:50.000Z,36129019827,848838243
1741277930000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:18:50.000Z,356108780,356108780
1741277930000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:18:50.000Z,3526,35147360350
1741277930000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:18:50.000Z,623574174,435174694
1741277930000,10.39.69.98,10.39.69.98,all,2025-03-06T16:18:50.000Z,979686480,35938734420
1741277940000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:19:00.000Z,386631637,386631637
1741277940000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:00.000Z,39175124306,2946
1741277940000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:19:00.000Z,623680467,462235022
1741277940000,10.39.69.99,10.39.69.99,all,2025-03-06T16:19:00.000Z,40185436410,848869605
1741277940000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:19:00.000Z,356119831,356119831
1741277940000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:00.000Z,3926,39203338236
1741277940000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:19:00.000Z,623576896,435185501
1741277940000,10.39.69.98,10.39.69.98,all,2025-03-06T16:19:00.000Z,979700653,39994732888
1741277950000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:19:10.000Z,386643640,386643640
1741277950000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:10.000Z,43226474730,3276
1741277950000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:19:10.000Z,623682928,462246930
1741277950000,10.39.69.99,10.39.69.99,all,2025-03-06T16:19:10.000Z,44236927622,848893846
1741277950000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:19:10.000Z,356128396,356128396
1741277950000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:10.000Z,4586,43259103290
1741277950000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:19:10.000Z,623579357,435194119
1741277950000,10.39.69.98,10.39.69.98,all,2025-03-06T16:19:10.000Z,979712339,44050526609
1741277960000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:19:20.000Z,386655649,386655649
1741277960000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:20.000Z,47283470794,3276
1741277960000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:19:20.000Z,623685505,462258778
1741277960000,10.39.69.99,10.39.69.99,all,2025-03-06T16:19:20.000Z,48293814500,848917703
1741277960000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:19:20.000Z,356136961,356136961
1741277960000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:20.000Z,4586,47316494914
1741277960000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:19:20.000Z,623581934,435202523
1741277960000,10.39.69.98,10.39.69.98,all,2025-03-06T16:19:20.000Z,979723481,48107970930
1741277970000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:19:30.000Z,386671465,386671465
1741277970000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:30.000Z,51333550938,3276
1741277970000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:19:30.000Z,623688073,462274408
1741277970000,10.39.69.99,10.39.69.99,all,2025-03-06T16:19:30.000Z,52344036800,848949149
1741277970000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:19:30.000Z,356148185,356148185
1741277970000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:30.000Z,4586,51372818526
1741277970000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:19:30.000Z,623584502,435213561
1741277970000,10.39.69.98,10.39.69.98,all,2025-03-06T16:19:30.000Z,979737273,52164288732
1741277980000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:19:40.000Z,386683474,386683474
1741277980000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:40.000Z,55388527094,3276
1741277980000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:19:40.000Z,623689866,462286322
1741277980000,10.39.69.99,10.39.69.99,all,2025-03-06T16:19:40.000Z,56398932334,848973072
1741277980000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:19:40.000Z,356156750,356156750
1741277980000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:40.000Z,4586,55428838450
1741277980000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:19:40.000Z,623586207,435221965
1741277980000,10.39.69.98,10.39.69.98,all,2025-03-06T16:19:40.000Z,979747543,56220374113
1741277990000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:19:50.000Z,386695483,386695483
1741277990000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:19:50.000Z,59439924070,3276
1741277990000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:19:50.000Z,623692109,462298236
1741277990000,10.39.69.99,10.39.69.99,all,2025-03-06T16:19:50.000Z,60450564310,848996995
1741277990000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:19:50.000Z,356165315,356165315
1741277990000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:19:50.000Z,4586,59484423258
1741277990000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:19:50.000Z,623588362,435230369
1741277990000,10.39.69.98,10.39.69.98,all,2025-03-06T16:19:50.000Z,979758263,60275864878
1741278000000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:20:00.000Z,386711131,386711131
1741278000000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:00.000Z,63480914320,3276
1741278000000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:20:00.000Z,623694823,462313706
1741278000000,10.39.69.99,10.39.69.99,all,2025-03-06T16:20:00.000Z,64491330482,849028113
1741278000000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:20:00.000Z,356176371,356176371
1741278000000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:00.000Z,4916,63542116018
1741278000000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:20:00.000Z,623591076,435241247
1741278000000,10.39.69.98,10.39.69.98,all,2025-03-06T16:20:00.000Z,979772363,64333694412
1741278010000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:20:10.000Z,386723140,386723140
1741278010000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:10.000Z,67535978850,3276
1741278010000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:20:10.000Z,623697372,462325620
1741278010000,10.39.69.99,10.39.69.99,all,2025-03-06T16:20:10.000Z,68546399362,849052036
1741278010000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:20:10.000Z,356184936,356184936
1741278010000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:10.000Z,4916,67597170340
1741278010000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:20:10.000Z,623593537,435249651
1741278010000,10.39.69.98,10.39.69.98,all,2025-03-06T16:20:10.000Z,979783389,68388699351
1741278020000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:20:20.000Z,386738620,386738620
1741278020000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:20.000Z,71592550336,3606
1741278020000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:20:20.000Z,623700144,462340930
1741278020000,10.39.69.99,10.39.69.99,all,2025-03-06T16:20:20.000Z,72603112872,849083156
1741278020000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:20:20.000Z,356193506,356193506
1741278020000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:20.000Z,5576,71653616448
1741278020000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:20:20.000Z,623595994,435258060
1741278020000,10.39.69.98,10.39.69.98,all,2025-03-06T16:20:20.000Z,979795076,72445232618
1741278030000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:20:30.000Z,386750797,386750797
1741278030000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:30.000Z,75634048104,3606
1741278030000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:20:30.000Z,623702303,462352938
1741278030000,10.39.69.99,10.39.69.99,all,2025-03-06T16:20:30.000Z,76644508860,849107341
1741278030000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:20:30.000Z,356204562,356204562
1741278030000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:30.000Z,5576,75709590436
1741278030000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:20:30.000Z,623598468,435268938
1741278030000,10.39.69.98,10.39.69.98,all,2025-03-06T16:20:30.000Z,979808606,76501095836
1741278040000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:20:40.000Z,386762808,386762808
1741278040000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:40.000Z,79674951256,3606
1741278040000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:20:40.000Z,623704308,462364788
1741278040000,10.39.69.99,10.39.69.99,all,2025-03-06T16:20:40.000Z,80685418372,849131202
1741278040000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:20:40.000Z,356213127,356213127
1741278040000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:40.000Z,5576,79766102896
1741278040000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:20:40.000Z,623600561,435277408
1741278040000,10.39.69.98,10.39.69.98,all,2025-03-06T16:20:40.000Z,979819264,80557714651
1741278050000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:20:50.000Z,386778289,386778289
1741278050000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:20:50.000Z,83731528792,3606
1741278050000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:20:50.000Z,623706452,462380033
1741278050000,10.39.69.99,10.39.69.99,all,2025-03-06T16:20:50.000Z,84742013533,849161928
1741278050000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:20:50.000Z,356224015,356224015
1741278050000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:20:50.000Z,5576,83822501792
1741278050000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:20:50.000Z,623602793,435288126
1741278050000,10.39.69.98,10.39.69.98,all,2025-03-06T16:20:50.000Z,979832384,84614252545
1741278060000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:21:00.000Z,386790469,386790469
1741278060000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:00.000Z,87764037280,3676
1741278060000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:21:00.000Z,623708879,462392258
1741278060000,10.39.69.99,10.39.69.99,all,2025-03-06T16:21:00.000Z,88774536628,849186403
1741278060000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:21:00.000Z,356232748,356232748
1741278060000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:00.000Z,5716,87878554962
1741278060000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:21:00.000Z,623605220,435296904
1741278060000,10.39.69.98,10.39.69.98,all,2025-03-06T16:21:00.000Z,979843684,88670199454
1741278070000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:21:10.000Z,386802483,386802483
1741278070000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:10.000Z,91820365050,3676
1741278070000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:21:10.000Z,623711152,462404177
1741278070000,10.39.69.99,10.39.69.99,all,2025-03-06T16:21:10.000Z,92830996077,849210336
1741278070000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:21:10.000Z,356241313,356241313
1741278070000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:10.000Z,6046,91935214162
1741278070000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:21:10.000Z,623607405,435305308
1741278070000,10.39.69.98,10.39.69.98,all,2025-03-06T16:21:10.000Z,979854764,92726899867
1741278080000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:21:20.000Z,386817971,386817971
1741278080000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:20.000Z,95870569626,4006
1741278080000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:21:20.000Z,623714104,462419495
1741278080000,10.39.69.99,10.39.69.99,all,2025-03-06T16:21:20.000Z,96881170605,849241472
1741278080000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:21:20.000Z,356252201,356252201
1741278080000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:20.000Z,6706,95991152752
1741278080000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:21:20.000Z,623610269,435315960
1741278080000,10.39.69.98,10.39.69.98,all,2025-03-06T16:21:20.000Z,979869176,96782811509
1741278090000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:21:30.000Z,386830322,386830322
1741278090000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:30.000Z,99918363178,4006
1741278090000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:21:30.000Z,623716445,462431735
1741278090000,10.39.69.99,10.39.69.99,all,2025-03-06T16:21:30.000Z,100928966089,849266063
1741278090000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:21:30.000Z,356261102,356261102
1741278090000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:30.000Z,6706,100047648624
1741278090000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:21:30.000Z,623612522,435324684
1741278090000,10.39.69.98,10.39.69.98,all,2025-03-06T16:21:30.000Z,979880330,100839268862
1741278100000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:21:40.000Z,386842337,386842337
1741278100000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:40.000Z,103974472422,4006
1741278100000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:21:40.000Z,623718994,462443655
1741278100000,10.39.69.99,10.39.69.99,all,2025-03-06T16:21:40.000Z,104985033753,849289998
1741278100000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:21:40.000Z,356269667,356269667
1741278100000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:40.000Z,6706,104103912264
1741278100000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:21:40.000Z,623614983,435333088
1741278100000,10.39.69.98,10.39.69.98,all,2025-03-06T16:21:40.000Z,979891356,104895632411
1741278110000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:21:50.000Z,386857825,386857825
1741278110000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:21:50.000Z,108011539918,4006
1741278110000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:21:50.000Z,623721226,462458973
1741278110000,10.39.69.99,10.39.69.99,all,2025-03-06T16:21:50.000Z,109022209565,849320804
1741278110000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:21:50.000Z,356280659,356280659
1741278110000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:21:50.000Z,6706,108159971744
1741278110000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:21:50.000Z,623617127,435343740
1741278110000,10.39.69.98,10.39.69.98,all,2025-03-06T16:21:50.000Z,979904492,108951749263
1741278120000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:22:00.000Z,386870060,386870060
1741278120000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:00.000Z,112062783774,4006
1741278120000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:22:00.000Z,623723571,462470987
1741278120000,10.39.69.99,10.39.69.99,all,2025-03-06T16:22:00.000Z,113073377405,849345053
1741278120000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:22:00.000Z,356289298,356289298
1741278120000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:00.000Z,6706,112216352776
1741278120000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:22:00.000Z,623619312,435352304
1741278120000,10.39.69.98,10.39.69.98,all,2025-03-06T16:22:00.000Z,979915316,113008049246
1741278130000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:22:10.000Z,386882179,386882179
1741278130000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:10.000Z,116111775820,4006
1741278130000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:22:10.000Z,623725768,462482841
1741278130000,10.39.69.99,10.39.69.99,all,2025-03-06T16:22:10.000Z,117122383767,849369026
1741278130000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:22:10.000Z,356297499,356297499
1741278130000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:10.000Z,7036,116273300352
1741278130000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:22:10.000Z,623621531,435360322
1741278130000,10.39.69.98,10.39.69.98,all,2025-03-06T16:22:10.000Z,979926066,117064958173
1741278140000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:22:20.000Z,386897719,386897719
1741278140000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:22:20.000Z,120160503734,4336
1741278140000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:22:20.000Z,623728758,462498093
1741278140000,10.39.69.99,10.39.69.99,all,2025-03-06T16:22:20.000Z,121171130211,849400148
1741278140000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:22:20.000Z,356308387,356308387
1741278140000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:22:20.000Z,7366,120329663850
1741278140000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:22:20.000Z,623624455,435370974
1741278140000,10.39.69.98,10.39.69.98,all,2025-03-06T16:22:20.000Z,979940208,121121465707
