Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277961000,Server,2025-03-06T16:19:21.000Z,1,0,385136052,0,312103,0
1741277964000,Server,2025-03-06T16:19:24.000Z,1,0,515659140,0,417876,0
1741277967000,Server,2025-03-06T16:19:27.000Z,1,0,385823939,0,312661,0
1741277970000,Server,2025-03-06T16:19:30.000Z,1,0,385937821,0,312753,0
1741277973000,Server,2025-03-06T16:19:33.000Z,1,0,386592863,0,313284,0
1741277976000,Server,2025-03-06T16:19:36.000Z,1,0,385183873,0,312142,0
1741277979000,Server,2025-03-06T16:19:39.000Z,1,0,385821477,0,312659,0
1741277982000,Server,2025-03-06T16:19:42.000Z,1,0,386060177,0,312852,0
1741277985000,Server,2025-03-06T16:19:45.000Z,1,0,386176510,0,312946,0
1741277988000,Server,2025-03-06T16:19:48.000Z,1,0,381385081,0,309064,0
1741277991000,Server,2025-03-06T16:19:51.000Z,1,0,386216875,0,312979,0
1741277994000,Server,2025-03-06T16:19:54.000Z,1,0,386196692,0,312963,0
1741277997000,Server,2025-03-06T16:19:57.000Z,1,0,384877801,0,311894,0
1741278000000,Server,2025-03-06T16:20:00.000Z,1,0,387392799,0,313932,0
1741278003000,Server,2025-03-06T16:20:03.000Z,1,0,386320695,0,313063,0
1741278006000,Server,2025-03-06T16:20:06.000Z,1,0,386213991,0,312977,0
1741278009000,Server,2025-03-06T16:20:09.000Z,1,0,386063714,0,312855,0
1741278012000,Server,2025-03-06T16:20:12.000Z,1,0,386340884,0,313080,0
1741278015000,Server,2025-03-06T16:20:15.000Z,1,0,383606307,0,310864,0
1741278018000,Server,2025-03-06T16:20:18.000Z,1,0,386077301,0,312866,0
1741278021000,Server,2025-03-06T16:20:21.000Z,1,0,384359892,0,311474,0
1741278024000,Server,2025-03-06T16:20:24.000Z,1,0,513420893,0,416062,0
1741278027000,Server,2025-03-06T16:20:27.000Z,1,0,387787286,0,314252,0
1741278030000,Server,2025-03-06T16:20:30.000Z,1,0,380736936,0,308538,0
1741278033000,Server,2025-03-06T16:20:33.000Z,1,0,386599872,0,313290,0
1741278036000,Server,2025-03-06T16:20:36.000Z,1,0,386197928,0,312964,0
1741278039000,Server,2025-03-06T16:20:39.000Z,1,0,385960871,0,312772,0
1741278042000,Server,2025-03-06T16:20:42.000Z,1,0,385964525,0,312775,0
1741278045000,Server,2025-03-06T16:20:45.000Z,1,0,380343430,0,308219,0
1741278048000,Server,2025-03-06T16:20:48.000Z,1,0,386573454,0,313268,0
1741278051000,Server,2025-03-06T16:20:51.000Z,1,0,384793749,0,311826,0
1741278054000,Server,2025-03-06T16:20:54.000Z,1,0,386106947,0,312890,0
1741278057000,Server,2025-03-06T16:20:57.000Z,1,0,386435714,0,313156,0
1741278060000,Server,2025-03-06T16:21:00.000Z,1,0,386112712,0,312895,0
1741278063000,Server,2025-03-06T16:21:03.000Z,1,0,385421806,0,312335,0
1741278066000,Server,2025-03-06T16:21:06.000Z,1,0,384723262,0,311769,0
1741278069000,Server,2025-03-06T16:21:09.000Z,1,0,386154593,0,312929,0
1741278072000,Server,2025-03-06T16:21:12.000Z,1,0,386761145,0,313420,0
1741278075000,Server,2025-03-06T16:21:15.000Z,1,0,384310092,0,311434,0
1741278078000,Server,2025-03-06T16:21:18.000Z,1,0,383413912,0,310708,0
1741278081000,Server,2025-03-06T16:21:21.000Z,1,0,388322336,0,314685,0
1741278084000,Server,2025-03-06T16:21:24.000Z,1,0,385780845,0,312626,0
1741278087000,Server,2025-03-06T16:21:27.000Z,1,0,515235776,0,417533,0
1741278090000,Server,2025-03-06T16:21:30.000Z,1,0,386210696,0,312974,0
1741278093000,Server,2025-03-06T16:21:33.000Z,1,0,386333056,0,313073,0
1741278096000,Server,2025-03-06T16:21:36.000Z,1,0,386207813,0,312972,0
1741278099000,Server,2025-03-06T16:21:39.000Z,1,0,379817129,0,307793,0
1741278102000,Server,2025-03-06T16:21:42.000Z,1,0,386392437,0,313121,0
1741278105000,Server,2025-03-06T16:21:45.000Z,1,0,386278245,0,313029,0
1741278108000,Server,2025-03-06T16:21:48.000Z,1,0,386041891,0,312837,0
1741278111000,Server,2025-03-06T16:21:51.000Z,1,0,384752547,0,311792,0
1741278114000,Server,2025-03-06T16:21:54.000Z,1,0,383948696,0,311141,0
1741278117000,Server,2025-03-06T16:21:57.000Z,1,0,386041068,0,312837,0
1741278120000,Server,2025-03-06T16:22:00.000Z,1,0,386368490,0,313102,0
1741278123000,Server,2025-03-06T16:22:03.000Z,1,0,385568796,0,312454,0
1741278126000,Server,2025-03-06T16:22:06.000Z,1,0,384391206,0,311500,0
1741278129000,Server,2025-03-06T16:22:09.000Z,1,0,386396919,0,313125,0
1741278132000,Server,2025-03-06T16:22:12.000Z,1,0,385900961,0,312723,0
1741278135000,Server,2025-03-06T16:22:15.000Z,0,0,107206477,0,86877,0
1741278138000,Server,2025-03-06T16:22:18.000Z,0,0,0,0,0,0
1741278141000,Server,2025-03-06T16:22:21.000Z,0,0,0,0,0,0
