Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741277979000,8000,2025-03-06T16:19:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277982000,8000,2025-03-06T16:19:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277985000,8000,2025-03-06T16:19:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277988000,8000,2025-03-06T16:19:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277991000,8000,2025-03-06T16:19:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277994000,8000,2025-03-06T16:19:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277997000,8000,2025-03-06T16:19:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278000000,8000,2025-03-06T16:20:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278003000,8000,2025-03-06T16:20:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278006000,8000,2025-03-06T16:20:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278009000,8000,2025-03-06T16:20:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278012000,8000,2025-03-06T16:20:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278015000,8000,2025-03-06T16:20:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278018000,8000,2025-03-06T16:20:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278021000,8000,2025-03-06T16:20:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278024000,8000,2025-03-06T16:20:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278027000,8000,2025-03-06T16:20:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278030000,8000,2025-03-06T16:20:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278033000,8000,2025-03-06T16:20:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278036000,8000,2025-03-06T16:20:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278039000,8000,2025-03-06T16:20:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278042000,8000,2025-03-06T16:20:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278045000,8000,2025-03-06T16:20:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278048000,8000,2025-03-06T16:20:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278051000,8000,2025-03-06T16:20:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278054000,8000,2025-03-06T16:20:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278057000,8000,2025-03-06T16:20:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278060000,8000,2025-03-06T16:21:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278063000,8000,2025-03-06T16:21:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278066000,8000,2025-03-06T16:21:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278069000,8000,2025-03-06T16:21:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278072000,8000,2025-03-06T16:21:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278075000,8000,2025-03-06T16:21:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278078000,8000,2025-03-06T16:21:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278081000,8000,2025-03-06T16:21:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278084000,8000,2025-03-06T16:21:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278087000,8000,2025-03-06T16:21:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278090000,8000,2025-03-06T16:21:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278093000,8000,2025-03-06T16:21:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278096000,8000,2025-03-06T16:21:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278099000,8000,2025-03-06T16:21:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278102000,8000,2025-03-06T16:21:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278105000,8000,2025-03-06T16:21:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278108000,8000,2025-03-06T16:21:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278111000,8000,2025-03-06T16:21:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278114000,8000,2025-03-06T16:21:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278117000,8000,2025-03-06T16:21:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278120000,8000,2025-03-06T16:22:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278123000,8000,2025-03-06T16:22:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278126000,8000,2025-03-06T16:22:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278129000,8000,2025-03-06T16:22:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278132000,8000,2025-03-06T16:22:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278135000,8000,2025-03-06T16:22:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278138000,8000,2025-03-06T16:22:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741278141000,8000,2025-03-06T16:22:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
