Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741526412000,10.39.69.98,10.39.69.98,2025-03-09T13:20:12.000Z,329759455.091820,1192918138.230384
1741526415000,10.39.69.99,10.39.69.99,2025-03-09T13:20:15.000Z,305132575,1220299795
1741526415000,10.39.69.98,10.39.69.98,2025-03-09T13:20:15.000Z,438059124.917383,1196189715.796431
1741526418000,10.39.69.99,10.39.69.99,2025-03-09T13:20:18.000Z,305995133,1240511658
1741526418000,10.39.69.98,10.39.69.98,2025-03-09T13:20:18.000Z,329350691.399663,1223778601.011804
1741526421000,10.39.69.99,10.39.69.99,2025-03-09T13:20:21.000Z,309045958,1250307581
1741526421000,10.39.69.98,10.39.69.98,2025-03-09T13:20:21.000Z,332591861.055444,1213951615.230461
1741526424000,10.39.69.99,10.39.69.99,2025-03-09T13:20:24.000Z,318653280,1237072936
1741526424000,10.39.69.98,10.39.69.98,2025-03-09T13:20:24.000Z,327311210.857332,1199639557.762330
1741526427000,10.39.69.99,10.39.69.99,2025-03-09T13:20:27.000Z,313485868,1265520913
1741526427000,10.39.69.98,10.39.69.98,2025-03-09T13:20:27.000Z,322880301.581959,1209096142.712891
1741526430000,10.39.69.99,10.39.69.99,2025-03-09T13:20:30.000Z,290836825,1292039238
1741526430000,10.39.69.98,10.39.69.98,2025-03-09T13:20:30.000Z,335378770.770771,1225657337.337337
1741526433000,10.39.69.99,10.39.69.99,2025-03-09T13:20:33.000Z,318604679,1252421541
1741526433000,10.39.69.98,10.39.69.98,2025-03-09T13:20:33.000Z,325274617.414248,1234262290.237467
1741526436000,10.39.69.99,10.39.69.99,2025-03-09T13:20:36.000Z,300313049,1218298319
1741526436000,10.39.69.98,10.39.69.98,2025-03-09T13:20:36.000Z,343126579.338285,1174230103.983795
1741526439000,10.39.69.99,10.39.69.99,2025-03-09T13:20:39.000Z,312781103,1254324134
1741526439000,10.39.69.98,10.39.69.98,2025-03-09T13:20:39.000Z,335204351.486803,1228168339.458737
1741526442000,10.39.69.99,10.39.69.99,2025-03-09T13:20:42.000Z,312802459,1243984149
1741526442000,10.39.69.98,10.39.69.98,2025-03-09T13:20:42.000Z,335956369.435216,1236352850.498339
1741526445000,10.39.69.99,10.39.69.99,2025-03-09T13:20:45.000Z,310285517,1223408325
1741526445000,10.39.69.98,10.39.69.98,2025-03-09T13:20:45.000Z,335830872.483221,1208625610.738255
1741526448000,10.39.69.99,10.39.69.99,2025-03-09T13:20:48.000Z,307636329,1237332952
1741526448000,10.39.69.98,10.39.69.98,2025-03-09T13:20:48.000Z,443985062.395729,1227596428.428428
1741526451000,10.39.69.99,10.39.69.99,2025-03-09T13:20:51.000Z,314323914,1220700835
1741526451000,10.39.69.98,10.39.69.98,2025-03-09T13:20:51.000Z,327033722.995361,1230869036.447979
1741526454000,10.39.69.99,10.39.69.99,2025-03-09T13:20:54.000Z,307893169,1260751295
1741526454000,10.39.69.98,10.39.69.98,2025-03-09T13:20:54.000Z,340707842.583249,1223178031.617894
1741526457000,10.39.69.99,10.39.69.99,2025-03-09T13:20:57.000Z,268001346,1205533092
1741526457000,10.39.69.98,10.39.69.98,2025-03-09T13:20:57.000Z,294572945.260347,880655445.594126
1741526460000,10.39.69.99,10.39.69.99,2025-03-09T13:21:00.000Z,0,0
1741526460000,10.39.69.98,10.39.69.98,2025-03-09T13:21:00.000Z,0,0
1741526463000,10.39.69.99,10.39.69.99,2025-03-09T13:21:03.000Z,0,0
1741526463000,10.39.69.98,10.39.69.98,2025-03-09T13:21:03.000Z,0,0
