Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741526427000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:27.000Z,1,0,0,1
1741526427000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:27.000Z,0,1,1,0
1741526430000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:30.000Z,1,0,0,1
1741526430000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:30.000Z,0,1,1,0
1741526433000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:33.000Z,1,0,0,1
1741526433000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:33.000Z,0,1,1,0
1741526436000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:36.000Z,1,0,0,1
1741526436000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:36.000Z,0,1,1,0
1741526439000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:39.000Z,1,0,0,1
1741526439000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:39.000Z,0,1,1,0
1741526442000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:42.000Z,1,0,0,1
1741526442000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:42.000Z,0,1,1,0
1741526445000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:45.000Z,1,0,0,1
1741526445000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:45.000Z,0,1,1,0
1741526448000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:48.000Z,1,0,0,1
1741526448000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:48.000Z,0,1,1,0
1741526451000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:51.000Z,1,0,0,1
1741526451000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:51.000Z,0,1,1,0
1741526454000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:54.000Z,1,0,0,1
1741526454000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:54.000Z,0,1,1,0
1741526457000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:57.000Z,1,0,0,1
1741526457000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:57.000Z,0,1,1,0
1741526460000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:21:00.000Z,1,0,0,1
1741526460000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:21:00.000Z,0,1,1,0
1741526463000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:21:03.000Z,1,0,0,1
1741526463000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:21:03.000Z,0,1,1,0
