Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741526409000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:09.000Z,13227272,18651405072,66528545156,0,13227359,0,12286836,43826448
1741526412000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:12.000Z,16301153,17684138434,71535997562,0,16301153,0,11649637,47125165
1741526412000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:12.000Z,13952789,19694768976,70213051454,0,13952789,0,12974164,46253659
1741526415000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:15.000Z,17143162,18639007492,75305174864,0,17143162,0,12278668,49608154
1741526415000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:15.000Z,14701618,20738437998,73945719338,0,14701618,0,13661693,48712597
1741526418000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:18.000Z,18005498,19584102148,79136427740,0,18005498,0,12901260,52132036
1741526418000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:18.000Z,15410954,21749723526,77687665238,0,15410954,0,14327889,51177647
1741526421000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:21.000Z,18870205,20540850490,83007162278,0,18870205,0,13531529,54681927
1741526421000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:21.000Z,16165129,22797248268,81435915392,0,16165129,0,15017958,53646850
1741526424000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:24.000Z,19725941,21498198442,86820540704,0,19725941,0,14162193,57194034
1741526424000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:24.000Z,16908937,23840563596,85173112988,0,16908937,0,15705254,56108772
1741526427000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:27.000Z,20594089,22437967954,90729153896,0,20594089,0,14781277,59768878
1741526427000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:27.000Z,17652115,24838590912,88877902802,0,17652115,0,16362716,58549345
1741526430000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:30.000Z,21411716,23336097208,94758244676,0,21411716,0,15372930,62423088
1741526430000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:30.000Z,18401747,25892495808,92665880534,0,18401747,0,17056988,61044719
1741526433000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:33.000Z,22259808,24292613296,98591827682,0,22259808,0,16003046,64948505
1741526433000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:33.000Z,19149132,26934073026,96525009962,0,19149132,0,17743139,63586965
1741526436000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:36.000Z,23142704,25218156112,102357402770,0,23142704,0,16612758,67429121
1741526436000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:36.000Z,19864311,27986455368,100111781348,0,19864311,0,18436408,65949792
1741526439000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:39.000Z,24001553,26168544034,106236194852,0,24001553,0,17238837,69984320
1741526439000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:39.000Z,20619063,29041723428,103902646316,0,20619063,0,19131578,68447068
1741526442000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:42.000Z,24854468,27119487544,110074603580,0,24854468,0,17865282,72512916
1741526442000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:42.000Z,21366612,30091059144,107740197374,0,21366612,0,19822840,70975099
1741526445000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:45.000Z,25731587,28052593036,113856072128,0,25731734,0,18479976,75004002
1741526445000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:45.000Z,22086772,31141762578,111454640150,0,22086772,0,20515003,73422031
1741526448000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:48.000Z,26617937,29003635216,117718088792,0,26617937,0,19106486,77548150
1741526448000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:48.000Z,22827165,32181871890,115248618536,0,22827269,0,21200187,75921358
1741526451000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:51.000Z,27461289,29952190912,121448204918,0,27461481,0,19731358,80005407
1741526451000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:51.000Z,23608585,33225545466,119079394760,0,23608585,0,21887719,78444926
1741526454000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:54.000Z,28335753,30875402154,125343520430,0,28335865,0,20339535,82571491
1741526454000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:54.000Z,24337994,34282559226,122829716984,0,24337994,0,22584039,80915494
1741526457000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:57.000Z,29021526,31594146312,129065211656,0,29021526,0,20813016,85023198
1741526457000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:57.000Z,24979722,35249056498,125550311562,17,24979722,0,23220731,82707718
1741526460000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:21:00.000Z,29021526,31594146646,129065211656,0,29021526,0,20813017,85023198
1741526460000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:21:00.000Z,24979722,35249056832,125550311562,17,24979722,0,23220732,82707718
1741526463000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:21:03.000Z,29021526,31594146646,129065211656,0,29021526,0,20813017,85023198
1741526463000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:21:03.000Z,24979722,35249056832,125550311562,17,24979722,0,23220732,82707718
