Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741526390000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:19:50.000Z,667447402,503267610
1741526390000,10.39.69.99,10.39.69.99,all,2025-03-09T13:19:50.000Z,20909425591,34395850153
1741526390000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:19:50.000Z,389349422,389349422
1741526390000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:50.000Z,19131791826,32270143362
1741526390000,10.39.69.98,10.39.69.98,ens160,2025-03-09T13:19:50.000Z,667341035,471051714
1741526390000,10.39.69.98,10.39.69.98,all,2025-03-09T13:19:50.000Z,20188547385,33130645936
1741526400000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:20:00.000Z,425052342,425052342
1741526400000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:00.000Z,27170793090,45634581766
1741526400000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:20:00.000Z,667450018,503283291
1741526400000,10.39.69.99,10.39.69.99,all,2025-03-09T13:20:00.000Z,28263366608,46563033977
1741526400000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:20:00.000Z,389360990,389360990
1741526400000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:00.000Z,26209846362,44827927436
1741526400000,10.39.69.98,10.39.69.98,ens160,2025-03-09T13:20:00.000Z,667343739,471062948
1741526400000,10.39.69.98,10.39.69.98,all,2025-03-09T13:20:00.000Z,27266826639,45688608754
1741526410000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:20:10.000Z,425064616,425064616
1741526410000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:10.000Z,34615665532,58279258772
1741526410000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:20:10.000Z,667452265,503295418
1741526410000,10.39.69.99,10.39.69.99,all,2025-03-09T13:20:10.000Z,35708382261,59207907980
1741526410000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:20:10.000Z,389369877,389369877
1741526410000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:10.000Z,33401816032,57259451080
1741526410000,10.39.69.98,10.39.69.98,ens160,2025-03-09T13:20:10.000Z,667345986,471071688
1741526410000,10.39.69.98,10.39.69.98,all,2025-03-09T13:20:10.000Z,34458531895,58120022849
1741526420000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:20:20.000Z,425076838,425076838
1741526420000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:20.000Z,42141282622,71018699736
1741526420000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:20:20.000Z,667455110,503307545
1741526420000,10.39.69.99,10.39.69.99,all,2025-03-09T13:20:20.000Z,43233987166,71947306677
1741526420000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:20:20.000Z,389378712,389378712
1741526420000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:20.000Z,40523988458,69623046086
1741526420000,10.39.69.98,10.39.69.98,ens160,2025-03-09T13:20:20.000Z,667348743,471080362
1741526420000,10.39.69.98,10.39.69.98,all,2025-03-09T13:20:20.000Z,41580838547,70483639906
1741526430000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:20:30.000Z,425092771,425092771
1741526430000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:30.000Z,49645170784,83752225502
1741526430000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:20:30.000Z,667457288,503323234
1741526430000,10.39.69.99,10.39.69.99,all,2025-03-09T13:20:30.000Z,50737737497,84680670273
1741526430000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:20:30.000Z,389390128,389390128
1741526430000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:30.000Z,47693960892,82041927830
1741526430000,10.39.69.98,10.39.69.98,ens160,2025-03-09T13:20:30.000Z,667351009,471091748
1741526430000,10.39.69.98,10.39.69.98,all,2025-03-09T13:20:30.000Z,48750877653,82902626208
1741526440000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:20:40.000Z,425104996,425104996
1741526440000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:40.000Z,57022346230,96753721698
1741526440000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:20:40.000Z,667459441,503335298
1741526440000,10.39.69.99,10.39.69.99,all,2025-03-09T13:20:40.000Z,58114959115,97682202870
1741526440000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:20:40.000Z,389398963,389398963
1741526440000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:40.000Z,54895479030,94537116688
1741526440000,10.39.69.98,10.39.69.98,ens160,2025-03-09T13:20:40.000Z,667353162,471100422
1741526440000,10.39.69.98,10.39.69.98,all,2025-03-09T13:20:40.000Z,55952343191,95397616073
1741526450000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:20:50.000Z,425117221,425117221
1741526450000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:50.000Z,64521507684,109517326102
1741526450000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:20:50.000Z,667461574,503347362
1741526450000,10.39.69.99,10.39.69.99,all,2025-03-09T13:20:50.000Z,65614086479,110445973879
1741526450000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:20:50.000Z,389407798,389407798
1741526450000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:50.000Z,62131808570,107043712022
1741526450000,10.39.69.98,10.39.69.98,ens160,2025-03-09T13:20:50.000Z,667355295,471109096
1741526450000,10.39.69.98,10.39.69.98,all,2025-03-09T13:20:50.000Z,63188588317,107904300074
1741526460000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:21:00.000Z,425133161,425133161
1741526460000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:21:00.000Z,72072569128,122173740820
1741526460000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:21:00.000Z,667464258,503363272
1741526460000,10.39.69.99,10.39.69.99,all,2025-03-09T13:21:00.000Z,73165211967,123102370485
1741526460000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:21:00.000Z,389419214,389419214
1741526460000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:21:00.000Z,69381429516,119598990096
1741526460000,10.39.69.98,10.39.69.98,ens160,2025-03-09T13:21:00.000Z,667357979,471120334
1741526460000,10.39.69.98,10.39.69.98,all,2025-03-09T13:21:00.000Z,70438230933,120459529644
