Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741526421000,2025-03-09T13:20:21.000Z,10.39.69.98,10.39.69.98,-0.011000
1741526424000,2025-03-09T13:20:24.000Z,10.39.69.99,10.39.69.99,-0.010000
1741526424000,2025-03-09T13:20:24.000Z,10.39.69.98,10.39.69.98,-0.011000
1741526427000,2025-03-09T13:20:27.000Z,10.39.69.99,10.39.69.99,-0.008000
1741526427000,2025-03-09T13:20:27.000Z,10.39.69.98,10.39.69.98,-0.011000
1741526430000,2025-03-09T13:20:30.000Z,10.39.69.99,10.39.69.99,-0.011000
1741526430000,2025-03-09T13:20:30.000Z,10.39.69.98,10.39.69.98,-0.016000
1741526433000,2025-03-09T13:20:33.000Z,10.39.69.99,10.39.69.99,-0.009000
1741526433000,2025-03-09T13:20:33.000Z,10.39.69.98,10.39.69.98,-0.012000
1741526436000,2025-03-09T13:20:36.000Z,10.39.69.99,10.39.69.99,-0.010000
1741526436000,2025-03-09T13:20:36.000Z,10.39.69.98,10.39.69.98,-0.011000
1741526439000,2025-03-09T13:20:39.000Z,10.39.69.99,10.39.69.99,-0.008000
1741526439000,2025-03-09T13:20:39.000Z,10.39.69.98,10.39.69.98,-0.011000
1741526442000,2025-03-09T13:20:42.000Z,10.39.69.99,10.39.69.99,-0.007000
1741526442000,2025-03-09T13:20:42.000Z,10.39.69.98,10.39.69.98,-0.011000
1741526445000,2025-03-09T13:20:45.000Z,10.39.69.99,10.39.69.99,-0.009000
1741526445000,2025-03-09T13:20:45.000Z,10.39.69.98,10.39.69.98,-0.012000
1741526448000,2025-03-09T13:20:48.000Z,10.39.69.99,10.39.69.99,-0.007000
1741526448000,2025-03-09T13:20:48.000Z,10.39.69.98,10.39.69.98,-0.011000
1741526451000,2025-03-09T13:20:51.000Z,10.39.69.99,10.39.69.99,-0.007000
1741526451000,2025-03-09T13:20:51.000Z,10.39.69.98,10.39.69.98,-0.012000
1741526454000,2025-03-09T13:20:54.000Z,10.39.69.99,10.39.69.99,-0.010000
1741526454000,2025-03-09T13:20:54.000Z,10.39.69.98,10.39.69.98,-0.012000
1741526457000,2025-03-09T13:20:57.000Z,10.39.69.99,10.39.69.99,-0.009000
1741526457000,2025-03-09T13:20:57.000Z,10.39.69.98,10.39.69.98,-0.010000
1741526460000,2025-03-09T13:21:00.000Z,10.39.69.99,10.39.69.99,-0.008000
1741526460000,2025-03-09T13:21:00.000Z,10.39.69.98,10.39.69.98,-0.027000
