Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741526388000,10.39.69.98,10.39.69.98,2025-03-09T13:19:48.000Z,10902565264,39200466958,1,0,1
1741526391000,10.39.69.99,10.39.69.99,2025-03-09T13:19:51.000Z,10792450830,43722171280,0,1,0
1741526391000,10.39.69.98,10.39.69.98,2025-03-09T13:19:51.000Z,11889863632,42842562958,1,0,1
1741526394000,10.39.69.99,10.39.69.99,2025-03-09T13:19:54.000Z,11625094990,47145753296,0,1,0
1741526394000,10.39.69.98,10.39.69.98,2025-03-09T13:19:54.000Z,12877588880,46484018638,1,0,1
1741526397000,10.39.69.99,10.39.69.99,2025-03-09T13:19:57.000Z,12511130062,50823271504,0,1,0
1741526397000,10.39.69.98,10.39.69.98,2025-03-09T13:19:57.000Z,13882239184,50082723022,1,0,1
1741526400000,10.39.69.99,10.39.69.99,2025-03-09T13:20:00.000Z,13440281486,54496977232,0,1,0
1741526400000,10.39.69.98,10.39.69.98,2025-03-09T13:20:00.000Z,14843268240,53701403918,1,0,1
1741526403000,10.39.69.99,10.39.69.99,2025-03-09T13:20:03.000Z,14346772942,58265072016,0,1,0
1741526403000,10.39.69.98,10.39.69.98,2025-03-09T13:20:03.000Z,15827665296,57329854478,1,0,1
1741526406000,10.39.69.99,10.39.69.99,2025-03-09T13:20:06.000Z,15309250446,61970131344,0,1,0
1741526406000,10.39.69.98,10.39.69.98,2025-03-09T13:20:06.000Z,16796357584,60830688526,1,0,1
1741526409000,10.39.69.99,10.39.69.99,2025-03-09T13:20:09.000Z,16235769934,65695937040,0,1,0
1741526409000,10.39.69.98,10.39.69.98,2025-03-09T13:20:09.000Z,17784734928,64512382798,1,0,1
1741526412000,10.39.69.99,10.39.69.99,2025-03-09T13:20:12.000Z,16870908494,69367997072,0,1,0
1741526412000,10.39.69.98,10.39.69.98,2025-03-09T13:20:12.000Z,18772364496,68085172622,1,0,1
1741526415000,10.39.69.99,10.39.69.99,2025-03-09T13:20:15.000Z,17784780558,73022794960,0,1,0
1741526415000,10.39.69.98,10.39.69.98,2025-03-09T13:20:15.000Z,20097931408,71704842702,1,0,1
1741526418000,10.39.69.99,10.39.69.99,2025-03-09T13:20:18.000Z,18701235982,76738127376,0,1,0
1741526418000,10.39.69.98,10.39.69.98,2025-03-09T13:20:18.000Z,21074456208,75333346254,1,0,1
1741526421000,10.39.69.99,10.39.69.99,2025-03-09T13:20:21.000Z,19628991950,80491550736,0,1,0
1741526421000,10.39.69.98,10.39.69.98,2025-03-09T13:20:21.000Z,22070236240,78967917390,1,0,1
1741526424000,10.39.69.99,10.39.69.99,2025-03-09T13:20:24.000Z,20581446606,84189161744,0,1,0
1741526424000,10.39.69.98,10.39.69.98,2025-03-09T13:20:24.000Z,23059043408,82592028494,1,0,1
1741526427000,10.39.69.99,10.39.69.99,2025-03-09T13:20:27.000Z,21520336782,87979396880,0,1,0
1741526427000,10.39.69.98,10.39.69.98,2025-03-09T13:20:27.000Z,24018320784,86184253134,1,0,1
1741526430000,10.39.69.99,10.39.69.99,2025-03-09T13:20:30.000Z,22399827342,91886523536,0,1,0
1741526430000,10.39.69.98,10.39.69.98,2025-03-09T13:20:30.000Z,25023450960,89857548174,1,0,1
1741526433000,10.39.69.99,10.39.69.99,2025-03-09T13:20:33.000Z,23345446030,95603710672,0,1,0
1741526433000,10.39.69.98,10.39.69.98,2025-03-09T13:20:33.000Z,26009683600,93599831438,1,0,1
1741526436000,10.39.69.99,10.39.69.99,2025-03-09T13:20:36.000Z,24245484238,99254950736,0,1,0
1741526436000,10.39.69.98,10.39.69.98,2025-03-09T13:20:36.000Z,27026024528,97077901006,1,0,1
1741526439000,10.39.69.99,10.39.69.99,2025-03-09T13:20:39.000Z,25183514766,103016668816,0,1,0
1741526439000,10.39.69.98,10.39.69.98,2025-03-09T13:20:39.000Z,28029291152,100753808846,1,0,1
1741526442000,10.39.69.99,10.39.69.99,2025-03-09T13:20:42.000Z,26119419726,106738669392,0,1,0
1741526442000,10.39.69.98,10.39.69.98,2025-03-09T13:20:42.000Z,29040519824,104475230926,1,0,1
1741526445000,10.39.69.99,10.39.69.99,2025-03-09T13:20:45.000Z,27049345422,110405224144,0,1,0
1741526445000,10.39.69.98,10.39.69.98,2025-03-09T13:20:45.000Z,30041295824,108076935246,1,0,1
1741526448000,10.39.69.99,10.39.69.99,2025-03-09T13:20:48.000Z,27980560590,114150630992,0,1,0
1741526448000,10.39.69.98,10.39.69.98,2025-03-09T13:20:48.000Z,31371919056,111756041742,1,0,1
1741526451000,10.39.69.99,10.39.69.99,2025-03-09T13:20:51.000Z,28911902350,117767567568,0,1,0
1741526451000,10.39.69.98,10.39.69.98,2025-03-09T13:20:51.000Z,32358906832,115470804494,1,0,1
1741526454000,10.39.69.99,10.39.69.99,2025-03-09T13:20:54.000Z,29834350286,121544778448,0,1,0
1741526454000,10.39.69.98,10.39.69.98,2025-03-09T13:20:54.000Z,33371831248,119107312782,1,0,1
1741526457000,10.39.69.99,10.39.69.99,2025-03-09T13:20:57.000Z,30636746318,125154144528,0,1,0
1741526457000,10.39.69.98,10.39.69.98,2025-03-09T13:20:57.000Z,34254371792,121745756497,1,0,1
1741526460000,10.39.69.99,10.39.69.99,2025-03-09T13:21:00.000Z,30636746318,125154144528,0,1,0
1741526460000,10.39.69.98,10.39.69.98,2025-03-09T13:21:00.000Z,34254371792,121745756497,1,0,1
1741526463000,10.39.69.99,10.39.69.99,2025-03-09T13:21:03.000Z,30636746318,125154144528,0,1,0
1741526463000,10.39.69.98,10.39.69.98,2025-03-09T13:21:03.000Z,34254371792,121745756497,1,0,1
