Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741526409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:09.000Z,0,0,0,4294935670,0,17784734912,12082027,64512385728,43826349
1741526412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:12.000Z,0,0,0,4294935670,0,18772364480,12752971,68085172608,46253514
1741526415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:15.000Z,0,0,0,4294935670,0,20097931392,13653492,71704842688,48712529
1741526418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:18.000Z,0,0,0,4294935670,0,21074456192,14316892,75333347712,51177546
1741526421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:21.000Z,0,0,0,4294935670,0,22070236224,14993373,78967917376,53646683
1741526424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:24.000Z,0,0,0,4294935670,0,23059043392,15665117,82592028480,56108715
1741526427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:27.000Z,0,0,0,4294935670,0,24018320768,16316801,86184260480,58549090
1741526430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:30.000Z,0,0,0,4294935670,0,25023450944,16999635,89857552576,61044533
1741526433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:33.000Z,0,0,0,4294935670,0,26009683584,17669630,93599835840,63586845
1741526436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:36.000Z,0,0,0,4294935670,0,27026024512,18360079,97077912768,65949669
1741526439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:39.000Z,0,0,0,4294935670,0,28029291136,19041646,100753816192,68446886
1741526442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:42.000Z,0,0,0,4294935670,0,29040519808,19728622,104475238272,70975026
1741526445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:45.000Z,0,0,0,4294935670,0,30041295808,20408497,108076935232,73421831
1741526448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:48.000Z,0,0,0,4294935670,0,31371919040,21312454,111756043200,75921225
1741526451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:51.000Z,0,0,0,4294935670,0,32358906816,21982962,115470813312,78444846
1741526454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:54.000Z,0,0,0,4294935670,0,33371831232,22671090,119107312768,80915294
1741526457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:57.000Z,0,0,0,4294935670,0,34254371776,23270642,121745756480,82707715
1741526460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:21:00.000Z,0,0,0,4294935670,0,34254371776,23270642,121745756480,82707715
1741526463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:21:03.000Z,0,0,0,4294935670,0,34254371776,23270642,121745756480,82707715
