Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549506000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:06.000Z,1280,0,333561741,0,260595,0
1741549509000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:09.000Z,0,1280,0,461723565,0,360721
1741549509000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:09.000Z,1280,0,342375853,0,267481,0
1741549512000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:12.000Z,0,1280,0,461528681,0,360569
1741549512000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:12.000Z,1280,0,331213875,0,258760,0
1741549515000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:15.000Z,0,1280,0,461713980,0,360714
1741549515000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:15.000Z,1280,0,323477034,0,252716,0
1741549518000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:18.000Z,0,1280,0,461682832,0,360689
1741549518000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:18.000Z,1280,0,336054063,0,262542,0
1741549521000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:21.000Z,0,1280,0,461604913,0,360628
1741549521000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:21.000Z,1280,0,327692377,0,256009,0
1741549524000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:24.000Z,0,1280,0,461722949,0,360721
1741549524000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:24.000Z,1280,0,337118128,0,263373,0
1741549527000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:27.000Z,0,1280,0,461682537,0,360689
1741549527000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:27.000Z,1280,0,331321696,0,258845,0
1741549530000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:30.000Z,0,1280,0,461666724,0,360677
1741549530000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:30.000Z,1280,0,330194285,0,257964,0
1741549533000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:33.000Z,0,1280,0,461695914,0,360699
1741549533000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:33.000Z,1280,0,344131161,0,268852,0
1741549536000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:36.000Z,0,1280,0,461804432,0,360784
1741549536000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:36.000Z,1280,0,337254570,0,263480,0
1741549539000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:39.000Z,9223372036854775808,1280,49,461709035,0,360710
1741549539000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:39.000Z,1280,0,336601183,0,262970,0
1741549542000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:42.000Z,0,1280,0,461525632,0,360566
1741549542000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:42.000Z,1280,0,339201709,0,265001,0
1741549545000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:45.000Z,9223372036854775808,1280,223,461659886,0,360671
1741549545000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:45.000Z,1280,0,332414855,0,259699,0
1741549548000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:48.000Z,9223372036854775808,1280,42,199175644,0,155606
1741549548000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:48.000Z,1280,9223372036854775808,140494243,42,109761,0
1741549551000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:51.000Z,0,0,0,0,0,0
1741549551000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:51.000Z,0,0,0,0,0,0
1741549554000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:54.000Z,0,0,0,0,0,0
1741549554000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:54.000Z,0,0,0,0,0,0
