Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549509000,10.39.69.99,10.39.69.99,2025-03-09T19:45:09.000Z,0,445114718
1741549509000,10.39.69.98,10.39.69.98,2025-03-09T19:45:09.000Z,323535435.058431,0
1741549512000,10.39.69.99,10.39.69.99,2025-03-09T19:45:12.000Z,0,444969275
1741549512000,10.39.69.98,10.39.69.98,2025-03-09T19:45:12.000Z,421176795.196798,0
1741549515000,10.39.69.99,10.39.69.99,2025-03-09T19:45:15.000Z,0,445067195
1741549515000,10.39.69.98,10.39.69.98,2025-03-09T19:45:15.000Z,306926794.255177,0
1741549518000,10.39.69.99,10.39.69.99,2025-03-09T19:45:18.000Z,0,445145510
1741549518000,10.39.69.98,10.39.69.98,2025-03-09T19:45:18.000Z,317671153.923205,0
1741549521000,10.39.69.99,10.39.69.99,2025-03-09T19:45:21.000Z,0,445020105
1741549521000,10.39.69.98,10.39.69.98,2025-03-09T19:45:21.000Z,311980217.405802,0
1741549524000,10.39.69.99,10.39.69.99,2025-03-09T19:45:24.000Z,0,445086547
1741549524000,10.39.69.98,10.39.69.98,2025-03-09T19:45:24.000Z,320176616.772469,0
1741549527000,10.39.69.99,10.39.69.99,2025-03-09T19:45:27.000Z,0,445100297
1741549527000,10.39.69.98,10.39.69.98,2025-03-09T19:45:27.000Z,316351453.756260,0
1741549530000,10.39.69.99,10.39.69.99,2025-03-09T19:45:30.000Z,0,445102357
1741549530000,10.39.69.98,10.39.69.98,2025-03-09T19:45:30.000Z,312969748.998665,0
1741549533000,10.39.69.99,10.39.69.99,2025-03-09T19:45:33.000Z,0,445119369
1741549533000,10.39.69.98,10.39.69.98,2025-03-09T19:45:33.000Z,325179594.125501,0
1741549536000,10.39.69.99,10.39.69.99,2025-03-09T19:45:36.000Z,0,445149848
1741549536000,10.39.69.98,10.39.69.98,2025-03-09T19:45:36.000Z,321337720.200334,0
1741549539000,10.39.69.99,10.39.69.99,2025-03-09T19:45:39.000Z,0,445047559
1741549539000,10.39.69.98,10.39.69.98,2025-03-09T19:45:39.000Z,316182339.673006,0
1741549542000,10.39.69.99,10.39.69.99,2025-03-09T19:45:42.000Z,0,444984435
1741549542000,10.39.69.98,10.39.69.98,2025-03-09T19:45:42.000Z,325760755.258765,0
1741549545000,10.39.69.99,10.39.69.99,2025-03-09T19:45:45.000Z,0,445095765
1741549545000,10.39.69.98,10.39.69.98,2025-03-09T19:45:45.000Z,315676640.854473,0
1741549548000,10.39.69.99,10.39.69.99,2025-03-09T19:45:48.000Z,2,192111199
1741549548000,10.39.69.98,10.39.69.98,2025-03-09T19:45:48.000Z,193749945.278612,2.002002
1741549551000,10.39.69.99,10.39.69.99,2025-03-09T19:45:51.000Z,0,0
1741549551000,10.39.69.98,10.39.69.98,2025-03-09T19:45:51.000Z,0,0
1741549554000,10.39.69.99,10.39.69.99,2025-03-09T19:45:54.000Z,0,0
1741549554000,10.39.69.98,10.39.69.98,2025-03-09T19:45:54.000Z,0,0
