Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741549520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:45:20.000Z,41.868512
1741549530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:45:30.000Z,100
1741549530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:45:30.000Z,2.507523
1741549530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:45:30.000Z,1.302605
1741549530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:45:30.000Z,8.366013
1741549530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:45:30.000Z,100
1741549530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:45:30.000Z,100
1741549530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:45:30.000Z,45.330296
1741549530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:45:30.000Z,39.007092
1741549540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:45:40.000Z,100
1741549540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:45:40.000Z,1.604814
1741549540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:45:40.000Z,3.303303
1741549540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:45:40.000Z,12.262958
1741549540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:45:40.000Z,100
1741549540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:45:40.000Z,100
1741549540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:45:40.000Z,42.772512
1741549540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:45:40.000Z,37.914110
1741549550000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:45:50.000Z,100
1741549550000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:45:50.000Z,2.106319
1741549550000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:45:50.000Z,2.407222
1741549550000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:45:50.000Z,12.163892
1741549550000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:45:50.000Z,100
1741549550000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:45:50.000Z,100
1741549550000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:45:50.000Z,45.444060
1741549550000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:45:50.000Z,36.069652
