Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741549503000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:03.000Z,0,19087071264,192,0,0,0,14911784,3
1741549506000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:06.000Z,0,1824,27526241472,0,0,0,11,21504879
1741549506000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:06.000Z,0,20083086624,192,0,0,0,15689921,3
1741549509000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:09.000Z,0,1824,28909103552,0,0,0,11,22585240
1741549509000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:09.000Z,0,21108502304,192,0,0,0,16491027,3
1741549512000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:12.000Z,0,1824,30291381952,0,0,0,11,23665145
1741549512000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:12.000Z,0,22101481504,192,0,0,0,17266792,3
1741549515000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:15.000Z,0,1824,31675138752,0,0,0,11,24746205
1741549515000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:15.000Z,0,23069971744,192,0,0,0,18023425,3
1741549518000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:18.000Z,0,1824,33057417152,0,0,0,11,25826110
1741549518000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:18.000Z,0,24076453664,192,0,0,0,18809739,3
1741549521000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:21.000Z,0,1824,34440385472,0,0,0,11,26906554
1741549521000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:21.000Z,0,25059203104,192,0,0,0,19577512,3
1741549524000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:24.000Z,0,1824,35824169152,0,0,0,11,27987635
1741549524000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:24.000Z,0,26068197664,192,0,0,0,20365789,3
1741549527000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:27.000Z,0,1824,37206908352,0,0,0,11,29067900
1741549527000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:27.000Z,0,27060506144,192,0,0,0,21141030,3
1741549530000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:30.000Z,0,1824,38589600192,0,0,0,11,30148128
1741549530000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:30.000Z,0,28049768224,192,0,0,0,21913891,3
1741549533000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:33.000Z,0,1824,39972841152,0,0,0,11,31228785
1741549533000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:33.000Z,0,29080785184,192,0,0,0,22719373,3
1741549536000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:36.000Z,0,1824,41356407232,0,0,0,11,32309696
1741549536000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:36.000Z,0,30090862624,192,0,0,0,23508496,3
1741549539000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:39.000Z,0,1972,42739225792,0,0,0,13,33390023
1741549539000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:39.000Z,0,31099656372,192,0,0,0,24296618,3
1741549542000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:42.000Z,0,1972,44122418112,0,0,0,13,34470642
1741549542000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:42.000Z,0,32115565492,192,0,0,0,25090297,3
1741549545000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:45.000Z,0,2640,45505089472,0,0,0,15,35550854
1741549545000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:45.000Z,0,33111480400,192,0,0,0,25868357,3
1741549548000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:48.000Z,0,2768,46102018880,2,0,0,17,36017207
1741549548000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:48.000Z,0,33532541648,320,0,0,0,26197313,5
1741549551000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:51.000Z,0,2768,46102018880,2,0,0,17,36017207
1741549551000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:51.000Z,0,33532541648,320,0,0,0,26197313,5
1741549554000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:54.000Z,0,2768,46102018880,2,0,0,17,36017207
1741549554000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:54.000Z,0,33532541648,320,0,0,0,26197313,5
