Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741275900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:00.000Z,0,0,1,0,16,43911002768,0,0,1,1
1741275903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:03.000Z,0,0,1,0,16,45098727768,0,0,1,1
1741275906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:06.000Z,0,0,1,0,16,46287309164,0,0,1,1
1741275909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:09.000Z,0,0,1,0,16,47474248106,0,0,1,1
1741275912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:12.000Z,0,0,1,0,16,48661773198,0,0,1,1
1741275915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:15.000Z,0,0,1,0,16,49850109028,0,0,1,1
1741275918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:18.000Z,0,0,1,0,16,51036817212,0,0,1,1
1741275921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:21.000Z,0,0,1,0,16,52224627358,0,0,1,1
1741275924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:24.000Z,0,0,1,0,16,53412514012,0,0,1,1
1741275927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:27.000Z,0,0,1,0,16,54600174844,0,0,1,1
1741275930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:30.000Z,0,0,1,0,16,55788189834,0,0,1,1
1741275933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:33.000Z,0,0,1,0,16,56976145592,0,0,1,1
1741275936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:36.000Z,0,0,1,0,16,58164205006,0,0,1,1
1741275939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:39.000Z,0,0,1,0,16,59351718992,0,0,1,1
1741275942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:42.000Z,0,0,1,0,16,60539282338,0,0,1,1
1741275945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:45.000Z,0,0,1,0,16,61726370594,0,0,1,1
1741275948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:48.000Z,0,0,1,0,16,62914301672,0,0,1,1
1741275951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:51.000Z,0,0,1,0,16,64102451168,0,0,1,1
1741275954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:54.000Z,0,0,1,0,16,65289918262,0,0,1,1
1741275957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:57.000Z,0,0,1,0,16,66477672878,0,0,1,1
1741275960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:00.000Z,0,0,1,0,16,67665328774,0,0,1,1
1741275963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:03.000Z,0,0,1,0,16,68852837824,0,0,1,1
1741275966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:06.000Z,0,0,1,0,16,70040626992,0,0,1,1
1741275969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:09.000Z,0,0,1,0,16,71228632110,0,0,1,1
1741275972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:12.000Z,0,0,1,0,16,72415742578,0,0,1,1
1741275975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:15.000Z,0,0,1,0,16,73603509534,0,0,1,1
1741275978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:18.000Z,0,0,1,0,16,74791689880,0,0,1,1
1741275981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:21.000Z,0,0,1,0,16,75979131060,0,0,1,1
1741275984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:24.000Z,0,0,1,0,16,77166209444,0,0,1,1
1741275987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:27.000Z,0,0,1,0,16,78354392258,0,0,1,1
1741275990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:30.000Z,0,0,1,0,16,79541633530,0,0,1,1
1741275993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:33.000Z,0,0,1,0,16,80730044634,0,0,1,1
1741275996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:36.000Z,0,0,1,0,16,81917363648,0,0,1,1
1741275999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:39.000Z,0,0,1,0,16,83104738192,0,0,1,1
1741276002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:42.000Z,0,0,1,0,16,84293504688,0,0,1,1
1741276005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:45.000Z,0,0,1,0,16,85480596646,0,0,1,1
1741276008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:48.000Z,0,0,1,0,16,86668108164,0,0,1,1
1741276011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:51.000Z,0,0,1,0,16,87855952862,0,0,1,1
1741276014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:54.000Z,0,0,1,0,16,89043676628,0,0,1,1
1741276017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:57.000Z,0,0,1,0,16,90231222698,0,0,1,1
1741276020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:00.000Z,0,0,1,0,16,91418763832,0,0,1,1
1741276023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:03.000Z,0,0,1,0,16,92606502406,0,0,1,1
1741276026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:06.000Z,0,0,1,0,16,93794182982,0,0,1,1
1741276029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:09.000Z,0,0,1,0,16,94982180696,0,0,1,1
1741276032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:12.000Z,0,0,1,0,16,96169876080,0,0,1,1
1741276035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:15.000Z,0,0,1,0,16,97359026350,0,0,1,1
1741276038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:18.000Z,0,0,1,0,16,98545158256,0,0,1,1
1741276041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:21.000Z,0,0,1,0,16,99732983210,0,0,1,1
1741276044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:24.000Z,0,0,1,0,16,100919838240,0,0,1,1
1741276047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:27.000Z,0,0,1,0,16,102107743404,0,0,1,1
1741276050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:30.000Z,0,0,1,0,16,103295488148,0,0,1,1
1741276053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:33.000Z,0,0,1,0,16,104483084812,0,0,1,1
1741276056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:36.000Z,0,0,1,0,16,105671002316,0,0,1,1
1741276059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:39.000Z,0,0,1,0,16,106858792718,0,0,1,1
1741276062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:42.000Z,0,0,1,0,16,108046338788,0,0,1,1
1741276065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:45.000Z,0,0,1,0,16,109233941622,0,0,1,1
1741276068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:48.000Z,0,0,1,0,16,110421951676,0,0,1,1
1741276071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:51.000Z,0,0,1,0,16,111609023890,0,0,1,1
1741276074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:54.000Z,0,0,1,0,16,112797760770,0,0,1,1
1741276077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:57.000Z,0,0,1,0,16,113985082252,0,0,1,1
1741276080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:00.000Z,0,0,1,0,16,115172516028,0,0,1,1
1741276083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:03.000Z,0,0,1,0,16,116360672928,0,0,1,1
1741276086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:06.000Z,0,0,1,0,16,117548415204,0,0,1,1
1741276089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:09.000Z,0,0,1,0,16,118736290752,0,0,1,1
1741276092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:12.000Z,0,0,1,1,16,119164629431,0,0,1,1
1741276095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:15.000Z,0,0,1,1,16,119164629431,0,0,1,1
