Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741275972000,Stateless UDP,2025-03-06T15:46:12.000Z,70785031322,16,70785031338,1,0,0
1741275975000,Stateless UDP,2025-03-06T15:46:15.000Z,71954417848,16,71954417864,1,0,0
1741275978000,Stateless UDP,2025-03-06T15:46:18.000Z,73123768588,16,73123768604,1,0,0
1741275981000,Stateless UDP,2025-03-06T15:46:21.000Z,74682967076,16,74682967092,1,0,0
1741275984000,Stateless UDP,2025-03-06T15:46:24.000Z,75630684012,16,75630684028,1,0,0
1741275987000,Stateless UDP,2025-03-06T15:46:27.000Z,76479326790,16,76479326806,1,0,0
1741275990000,Stateless UDP,2025-03-06T15:46:30.000Z,77648387540,16,77648387556,1,0,0
1741275993000,Stateless UDP,2025-03-06T15:46:33.000Z,78817707430,16,78817707446,1,0,0
1741275996000,Stateless UDP,2025-03-06T15:46:36.000Z,79977615602,16,79977615618,1,0,0
1741275999000,Stateless UDP,2025-03-06T15:46:39.000Z,81138552930,16,81138552946,1,0,0
1741276002000,Stateless UDP,2025-03-06T15:46:42.000Z,82305366566,16,82305366582,1,0,0
1741276005000,Stateless UDP,2025-03-06T15:46:45.000Z,83474692626,16,83474692642,1,0,0
1741276008000,Stateless UDP,2025-03-06T15:46:48.000Z,84642720518,16,84642720534,1,0,0
1741276011000,Stateless UDP,2025-03-06T15:46:51.000Z,85812289676,16,85812289692,1,0,0
1741276014000,Stateless UDP,2025-03-06T15:46:54.000Z,86956233590,16,86956233606,1,0,0
1741276017000,Stateless UDP,2025-03-06T15:46:57.000Z,88092086166,16,88092086182,1,0,0
1741276020000,Stateless UDP,2025-03-06T15:47:00.000Z,89257098162,16,89257098178,1,0,0
1741276023000,Stateless UDP,2025-03-06T15:47:03.000Z,90426472348,16,90426472364,1,0,0
1741276026000,Stateless UDP,2025-03-06T15:47:06.000Z,91592372824,16,91592372840,1,0,0
1741276029000,Stateless UDP,2025-03-06T15:47:09.000Z,92761790200,16,92761790216,1,0,0
1741276032000,Stateless UDP,2025-03-06T15:47:12.000Z,93931153280,16,93931153296,1,0,0
1741276035000,Stateless UDP,2025-03-06T15:47:15.000Z,95100218966,16,95100218982,1,0,0
1741276038000,Stateless UDP,2025-03-06T15:47:18.000Z,96269992968,16,96269992984,1,0,0
1741276041000,Stateless UDP,2025-03-06T15:47:21.000Z,97439379494,16,97439379510,1,0,0
1741276044000,Stateless UDP,2025-03-06T15:47:24.000Z,98996412312,16,98996412328,1,0,0
1741276047000,Stateless UDP,2025-03-06T15:47:27.000Z,100162362148,16,100162362164,1,0,0
1741276050000,Stateless UDP,2025-03-06T15:47:30.000Z,101331774588,16,101331774604,1,0,0
1741276053000,Stateless UDP,2025-03-06T15:47:33.000Z,102499279264,16,102499279280,1,0,0
1741276056000,Stateless UDP,2025-03-06T15:47:36.000Z,103663520010,16,103663520026,1,0,0
1741276059000,Stateless UDP,2025-03-06T15:47:39.000Z,104832590632,16,104832590648,1,0,0
1741276062000,Stateless UDP,2025-03-06T15:47:42.000Z,106002010476,16,106002010492,1,0,0
1741276065000,Stateless UDP,2025-03-06T15:47:45.000Z,107163552464,16,107163552480,1,0,0
1741276068000,Stateless UDP,2025-03-06T15:47:48.000Z,108332692190,16,108332692206,1,0,0
1741276071000,Stateless UDP,2025-03-06T15:47:51.000Z,109491014672,16,109491014688,1,0,0
1741276074000,Stateless UDP,2025-03-06T15:47:54.000Z,110660404900,16,110660404916,1,0,0
1741276077000,Stateless UDP,2025-03-06T15:47:57.000Z,111822140626,16,111822140642,1,0,0
1741276080000,Stateless UDP,2025-03-06T15:48:00.000Z,112991377838,16,112991377854,1,0,0
1741276083000,Stateless UDP,2025-03-06T15:48:03.000Z,114160948230,16,114160948246,1,0,0
1741276086000,Stateless UDP,2025-03-06T15:48:06.000Z,115330345862,16,115330345878,1,0,0
1741276089000,Stateless UDP,2025-03-06T15:48:09.000Z,116499726218,16,116499726234,1,0,0
1741276092000,Stateless UDP,2025-03-06T15:48:12.000Z,117187657775,23,117187657798,2,0,0
1741276095000,Stateless UDP,2025-03-06T15:48:15.000Z,117187657775,23,117187657798,2,0,0
