Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741275900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:00.000Z,0,0,0,0,0,0,0,43911003988,35584282
1741275903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:03.000Z,0,0,0,0,0,0,0,45098728988,36546782
1741275906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:06.000Z,0,0,0,0,0,0,0,46287310384,37509976
1741275909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:09.000Z,0,0,0,0,0,0,0,47474249326,38471839
1741275912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:12.000Z,0,0,0,0,0,0,0,48661775652,39434178
1741275915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:15.000Z,0,0,0,0,0,0,0,49850110248,40397172
1741275918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:18.000Z,0,0,0,0,0,0,0,51036818432,41358848
1741275921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:21.000Z,0,0,0,0,0,0,0,52224628578,42321417
1741275924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:24.000Z,0,0,0,0,0,0,0,53412513998,43284047
1741275927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:27.000Z,0,0,0,0,0,0,0,54600174830,44246495
1741275930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:30.000Z,0,0,0,0,0,0,0,55788191054,45209231
1741275933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:33.000Z,0,0,0,0,0,0,0,56976146812,46171918
1741275936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:36.000Z,0,0,0,0,0,0,0,58164206226,47134689
1741275939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:39.000Z,0,0,0,0,0,0,0,59351720212,48097018
1741275942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:42.000Z,0,0,0,0,0,0,0,60539283558,49059387
1741275945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:45.000Z,0,0,0,0,0,0,0,61726371814,50021371
1741275948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:48.000Z,0,0,0,0,0,0,0,62914302892,50984038
1741275951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:51.000Z,0,0,0,0,0,0,0,64102453622,51946883
1741275954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:54.000Z,0,0,0,0,0,0,0,65289919482,52909173
1741275957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:57.000Z,0,0,0,0,0,0,0,66477674098,53871697
1741275960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:00.000Z,0,0,0,0,0,0,0,67665328760,54834140
1741275963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:03.000Z,0,0,0,0,0,0,0,68852839044,55796466
1741275966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:06.000Z,0,0,0,0,0,0,0,70040628212,56759018
1741275969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:09.000Z,0,0,0,0,0,0,0,71228633330,57721745
1741275972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:12.000Z,0,0,0,0,0,0,0,72415745032,58683748
1741275975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:15.000Z,0,0,0,0,0,0,0,73603510754,59646281
1741275978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:18.000Z,0,0,0,0,0,0,0,74791691100,60609150
1741275981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:21.000Z,0,0,0,0,0,0,0,75979132280,61571420
1741275984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:24.000Z,0,0,0,0,0,0,0,77166209430,62533395
1741275987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:27.000Z,0,0,0,0,0,0,0,78354393478,63496267
1741275990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:30.000Z,0,0,0,0,0,0,0,79541634750,64458375
1741275993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:33.000Z,0,0,0,0,0,0,0,80730045854,65421431
1741275996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:36.000Z,0,0,0,0,0,0,0,81917364868,66383602
1741275999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:39.000Z,0,0,0,0,0,0,0,83104738178,67345817
1741276002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:42.000Z,0,0,0,0,0,0,0,84293507142,68309163
1741276005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:45.000Z,0,0,0,0,0,0,0,85480599100,69271150
1741276008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:48.000Z,0,0,0,0,0,0,0,86668110618,70233477
1741276011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:51.000Z,0,0,0,0,0,0,0,87855954082,71196073
1741276014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:54.000Z,0,0,0,0,0,0,0,89043677848,72158572
1741276017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:57.000Z,0,0,0,0,0,0,0,90231223918,73120927
1741276020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:00.000Z,0,0,0,0,0,0,0,91418765052,74083278
1741276023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:03.000Z,0,0,0,0,0,0,0,92606503626,75045789
1741276026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:06.000Z,0,0,0,0,0,0,0,93794185436,76008254
1741276029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:09.000Z,0,0,0,0,0,0,0,94982181916,76970974
1741276032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:12.000Z,0,0,0,0,0,0,0,96169877300,77933450
1741276035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:15.000Z,0,0,0,0,0,0,0,97359027570,78897105
1741276038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:18.000Z,0,0,0,0,0,0,0,98545159476,79858314
1741276041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:21.000Z,0,0,0,0,0,0,0,99732985664,80820896
1741276044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:24.000Z,0,0,0,0,0,0,0,100919838226,81782689
1741276047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:27.000Z,0,0,0,0,0,0,0,102107744624,82745336
1741276050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:30.000Z,0,0,0,0,0,0,0,103295490602,83707853
1741276053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:33.000Z,0,0,0,0,0,0,0,104483086032,84670248
1741276056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:36.000Z,0,0,0,0,0,0,0,105671004770,85632905
1741276059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:39.000Z,0,0,0,0,0,0,0,106858793938,86595457
1741276062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:42.000Z,0,0,0,0,0,0,0,108046340008,87557812
1741276065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:45.000Z,0,0,0,0,0,0,0,109233942842,88520213
1741276068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:48.000Z,0,0,0,0,0,0,0,110421952896,89482944
1741276071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:51.000Z,0,0,0,0,0,0,0,111609025110,90444915
1741276074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:54.000Z,0,0,0,0,0,0,0,112797761990,91408235
1741276077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:57.000Z,0,0,0,0,0,0,0,113985083472,92370408
1741276080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:00.000Z,0,0,0,0,0,0,0,115172517248,93332672
1741276083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:03.000Z,0,0,0,0,0,0,0,116360674148,94295522
1741276086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:06.000Z,0,0,0,0,0,0,0,117548416424,95258036
1741276089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:09.000Z,0,0,0,0,0,0,0,118736291972,96220658
1741276092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:12.000Z,0,0,0,0,0,0,0,119164629414,96567771
1741276095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:15.000Z,0,0,0,0,0,0,0,119164629414,96567771
