Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741275972000,Client,2025-03-06T15:46:12.000Z,3289243320,0,3289243320
1741275975000,Client,2025-03-06T15:46:15.000Z,3288575144,0,3288575144
1741275978000,Client,2025-03-06T15:46:18.000Z,3291717528,0,3291717528
1741275981000,Client,2025-03-06T15:46:21.000Z,3289546144,0,3289546144
1741275984000,Client,2025-03-06T15:46:24.000Z,2650373032,0,2650373032
1741275987000,Client,2025-03-06T15:46:27.000Z,2421566824,0,2421566824
1741275990000,Client,2025-03-06T15:46:30.000Z,3311132704,0,3311132704
1741275993000,Client,2025-03-06T15:46:33.000Z,3272211656,0,3272211656
1741275996000,Client,2025-03-06T15:46:36.000Z,3267246992,0,3267246992
1741275999000,Client,2025-03-06T15:46:39.000Z,3251532904,0,3251532904
1741276002000,Client,2025-03-06T15:46:42.000Z,3294141600,0,3294141600
1741276005000,Client,2025-03-06T15:46:45.000Z,3287368008,0,3287368008
1741276008000,Client,2025-03-06T15:46:48.000Z,3290518248,0,3290518248
1741276011000,Client,2025-03-06T15:46:51.000Z,3288481464,0,3288481464
1741276014000,Client,2025-03-06T15:46:54.000Z,3169867480,0,3169867480
1741276017000,Client,2025-03-06T15:46:57.000Z,3234047824,0,3234047824
1741276020000,Client,2025-03-06T15:47:00.000Z,3290272768,0,3290272768
1741276023000,Client,2025-03-06T15:47:03.000Z,3289267864,0,3289267864
1741276026000,Client,2025-03-06T15:47:06.000Z,3280538248,0,3280538248
1741276029000,Client,2025-03-06T15:47:09.000Z,3289234280,0,3289234280
1741276032000,Client,2025-03-06T15:47:12.000Z,3288850272,0,3288850272
1741276035000,Client,2025-03-06T15:47:15.000Z,3291637256,0,3291637256
1741276038000,Client,2025-03-06T15:47:18.000Z,3289157080,0,3289157080
1741276041000,Client,2025-03-06T15:47:21.000Z,3289364160,0,3289364160
1741276044000,Client,2025-03-06T15:47:24.000Z,3284271504,0,3284271504
1741276047000,Client,2025-03-06T15:47:27.000Z,3280516480,0,3280516480
1741276050000,Client,2025-03-06T15:47:30.000Z,3274790944,0,3274790944
1741276053000,Client,2025-03-06T15:47:33.000Z,3300785672,0,3300785672
1741276056000,Client,2025-03-06T15:47:36.000Z,3274756096,0,3274756096
1741276059000,Client,2025-03-06T15:47:39.000Z,3291012352,0,3291012352
1741276062000,Client,2025-03-06T15:47:42.000Z,3287614584,0,3287614584
1741276065000,Client,2025-03-06T15:47:45.000Z,3268519104,0,3268519104
1741276068000,Client,2025-03-06T15:47:48.000Z,3255513912,0,3255513912
1741276071000,Client,2025-03-06T15:47:51.000Z,3294827728,0,3294827728
1741276074000,Client,2025-03-06T15:47:54.000Z,3287581096,0,3287581096
1741276077000,Client,2025-03-06T15:47:57.000Z,3268135120,0,3268135120
1741276080000,Client,2025-03-06T15:48:00.000Z,3293751552,0,3293751552
1741276083000,Client,2025-03-06T15:48:03.000Z,3284441632,0,3284441632
1741276086000,Client,2025-03-06T15:48:06.000Z,3291231728,0,3291231728
1741276089000,Client,2025-03-06T15:48:09.000Z,3290899688,0,3290899688
1741276092000,Client,2025-03-06T15:48:12.000Z,1135315080,336,1135315416
1741276095000,Client,2025-03-06T15:48:15.000Z,0,0,0
