Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741276035000,Client,2025-03-06T15:47:15.000Z,192,3290266672,3290266864
1741276038000,Client,2025-03-06T15:47:18.000Z,0,3289884064,3289884064
1741276041000,Client,2025-03-06T15:47:21.000Z,0,3289907608,3289907608
1741276044000,Client,2025-03-06T15:47:24.000Z,0,3289403336,3289403336
1741276047000,Client,2025-03-06T15:47:27.000Z,0,3290324592,3290324592
1741276050000,Client,2025-03-06T15:47:30.000Z,0,3289791400,3289791400
1741276053000,Client,2025-03-06T15:47:33.000Z,0,3289213776,3289213776
1741276056000,Client,2025-03-06T15:47:36.000Z,0,3290382696,3290382696
1741276059000,Client,2025-03-06T15:47:39.000Z,0,3289723040,3289723040
1741276062000,Client,2025-03-06T15:47:42.000Z,0,3290373552,3290373552
1741276065000,Client,2025-03-06T15:47:45.000Z,0,3289497456,3289497456
1741276068000,Client,2025-03-06T15:47:48.000Z,0,3290461304,3290461304
1741276071000,Client,2025-03-06T15:47:51.000Z,0,3289043552,3289043552
1741276074000,Client,2025-03-06T15:47:54.000Z,888,3290366800,3290367688
1741276077000,Client,2025-03-06T15:47:57.000Z,0,3289488024,3289488024
1741276080000,Client,2025-03-06T15:48:00.000Z,0,3290253888,3290253888
1741276083000,Client,2025-03-06T15:48:03.000Z,1776,3289886152,3289887928
1741276086000,Client,2025-03-06T15:48:06.000Z,0,3289466696,3289466696
1741276089000,Client,2025-03-06T15:48:09.000Z,888,3290286992,3290287880
1741276092000,Client,2025-03-06T15:48:12.000Z,336,1187700016,1187700352
1741276095000,Client,2025-03-06T15:48:15.000Z,0,0,0
