Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741275876000,App Client Application Profile-IP Network 1,2025-03-06T15:44:36.000Z,null,null,null,0,0,null,null
1741275879000,App Client Application Profile-IP Network 1,2025-03-06T15:44:39.000Z,null,null,null,0,0,null,null
1741275882000,App Client Application Profile-IP Network 1,2025-03-06T15:44:42.000Z,null,null,null,0,0,null,null
1741275885000,App Client Application Profile-IP Network 1,2025-03-06T15:44:45.000Z,null,null,null,0,0,null,null
1741275888000,App Client Application Profile-IP Network 1,2025-03-06T15:44:48.000Z,null,null,null,0,0,null,null
1741275891000,App Client Application Profile-IP Network 1,2025-03-06T15:44:51.000Z,null,null,null,0,0,null,null
1741275894000,App Client Application Profile-IP Network 1,2025-03-06T15:44:54.000Z,null,null,null,0,0,null,null
1741275897000,App Client Application Profile-IP Network 1,2025-03-06T15:44:57.000Z,null,null,null,0,0,null,null
1741275900000,App Client Application Profile-IP Network 1,2025-03-06T15:45:00.000Z,null,null,null,0,0,null,null
1741275903000,App Client Application Profile-IP Network 1,2025-03-06T15:45:03.000Z,null,null,null,0,0,null,null
1741275906000,App Client Application Profile-IP Network 1,2025-03-06T15:45:06.000Z,null,null,null,0,0,null,null
1741275909000,App Client Application Profile-IP Network 1,2025-03-06T15:45:09.000Z,null,null,null,0,0,null,null
1741275912000,App Client Application Profile-IP Network 1,2025-03-06T15:45:12.000Z,null,null,null,0,0,null,null
1741275915000,App Client Application Profile-IP Network 1,2025-03-06T15:45:15.000Z,null,null,null,0,0,null,null
1741275918000,App Client Application Profile-IP Network 1,2025-03-06T15:45:18.000Z,null,null,null,0,0,null,null
1741275921000,App Client Application Profile-IP Network 1,2025-03-06T15:45:21.000Z,null,null,null,0,0,null,null
1741275924000,App Client Application Profile-IP Network 1,2025-03-06T15:45:24.000Z,null,null,null,0,0,null,null
1741275927000,App Client Application Profile-IP Network 1,2025-03-06T15:45:27.000Z,null,null,null,0,0,null,null
1741275930000,App Client Application Profile-IP Network 1,2025-03-06T15:45:30.000Z,null,null,null,0,0,null,null
1741275933000,App Client Application Profile-IP Network 1,2025-03-06T15:45:33.000Z,null,null,null,0,0,null,null
1741275936000,App Client Application Profile-IP Network 1,2025-03-06T15:45:36.000Z,null,null,null,0,0,null,null
1741275939000,App Client Application Profile-IP Network 1,2025-03-06T15:45:39.000Z,null,null,null,0,0,null,null
1741275942000,App Client Application Profile-IP Network 1,2025-03-06T15:45:42.000Z,null,null,null,0,0,null,null
1741275945000,App Client Application Profile-IP Network 1,2025-03-06T15:45:45.000Z,null,null,null,0,0,null,null
1741275948000,App Client Application Profile-IP Network 1,2025-03-06T15:45:48.000Z,null,null,null,0,0,null,null
1741275951000,App Client Application Profile-IP Network 1,2025-03-06T15:45:51.000Z,null,null,null,0,0,null,null
1741275954000,App Client Application Profile-IP Network 1,2025-03-06T15:45:54.000Z,null,null,null,0,0,null,null
1741275957000,App Client Application Profile-IP Network 1,2025-03-06T15:45:57.000Z,null,null,null,0,0,null,null
1741275960000,App Client Application Profile-IP Network 1,2025-03-06T15:46:00.000Z,null,null,null,0,0,null,null
1741275963000,App Client Application Profile-IP Network 1,2025-03-06T15:46:03.000Z,null,null,null,0,0,null,null
1741275966000,App Client Application Profile-IP Network 1,2025-03-06T15:46:06.000Z,null,null,null,0,0,null,null
1741275969000,App Client Application Profile-IP Network 1,2025-03-06T15:46:09.000Z,null,null,null,0,0,null,null
1741275972000,App Client Application Profile-IP Network 1,2025-03-06T15:46:12.000Z,null,null,null,0,0,null,null
1741275975000,App Client Application Profile-IP Network 1,2025-03-06T15:46:15.000Z,null,null,null,0,0,null,null
1741275978000,App Client Application Profile-IP Network 1,2025-03-06T15:46:18.000Z,null,null,null,0,0,null,null
1741275981000,App Client Application Profile-IP Network 1,2025-03-06T15:46:21.000Z,null,null,null,0,0,null,null
1741275984000,App Client Application Profile-IP Network 1,2025-03-06T15:46:24.000Z,null,null,null,0,0,null,null
1741275987000,App Client Application Profile-IP Network 1,2025-03-06T15:46:27.000Z,null,null,null,0,0,null,null
1741275990000,App Client Application Profile-IP Network 1,2025-03-06T15:46:30.000Z,null,null,null,0,0,null,null
1741275993000,App Client Application Profile-IP Network 1,2025-03-06T15:46:33.000Z,null,null,null,0,0,null,null
1741275996000,App Client Application Profile-IP Network 1,2025-03-06T15:46:36.000Z,null,null,null,0,0,null,null
1741275999000,App Client Application Profile-IP Network 1,2025-03-06T15:46:39.000Z,null,null,null,0,0,null,null
1741276002000,App Client Application Profile-IP Network 1,2025-03-06T15:46:42.000Z,null,null,null,0,0,null,null
1741276005000,App Client Application Profile-IP Network 1,2025-03-06T15:46:45.000Z,null,null,null,0,0,null,null
1741276008000,App Client Application Profile-IP Network 1,2025-03-06T15:46:48.000Z,null,null,null,0,0,null,null
1741276011000,App Client Application Profile-IP Network 1,2025-03-06T15:46:51.000Z,null,null,null,0,0,null,null
1741276014000,App Client Application Profile-IP Network 1,2025-03-06T15:46:54.000Z,null,null,null,0,0,null,null
1741276017000,App Client Application Profile-IP Network 1,2025-03-06T15:46:57.000Z,null,null,null,0,0,null,null
1741276020000,App Client Application Profile-IP Network 1,2025-03-06T15:47:00.000Z,null,null,null,0,0,null,null
1741276023000,App Client Application Profile-IP Network 1,2025-03-06T15:47:03.000Z,null,null,null,0,0,null,null
1741276026000,App Client Application Profile-IP Network 1,2025-03-06T15:47:06.000Z,null,null,null,0,0,null,null
1741276029000,App Client Application Profile-IP Network 1,2025-03-06T15:47:09.000Z,null,null,null,0,0,null,null
1741276032000,App Client Application Profile-IP Network 1,2025-03-06T15:47:12.000Z,null,null,null,0,0,null,null
1741276035000,App Client Application Profile-IP Network 1,2025-03-06T15:47:15.000Z,null,null,null,0,0,null,null
1741276038000,App Client Application Profile-IP Network 1,2025-03-06T15:47:18.000Z,null,null,null,0,0,null,null
1741276041000,App Client Application Profile-IP Network 1,2025-03-06T15:47:21.000Z,null,null,null,0,0,null,null
1741276044000,App Client Application Profile-IP Network 1,2025-03-06T15:47:24.000Z,null,null,null,0,0,null,null
1741276047000,App Client Application Profile-IP Network 1,2025-03-06T15:47:27.000Z,null,null,null,0,0,null,null
1741276050000,App Client Application Profile-IP Network 1,2025-03-06T15:47:30.000Z,null,null,null,0,0,null,null
1741276053000,App Client Application Profile-IP Network 1,2025-03-06T15:47:33.000Z,null,null,null,0,0,null,null
1741276056000,App Client Application Profile-IP Network 1,2025-03-06T15:47:36.000Z,null,null,null,0,0,null,null
1741276059000,App Client Application Profile-IP Network 1,2025-03-06T15:47:39.000Z,null,null,null,0,0,null,null
1741276062000,App Client Application Profile-IP Network 1,2025-03-06T15:47:42.000Z,null,null,null,0,0,null,null
1741276065000,App Client Application Profile-IP Network 1,2025-03-06T15:47:45.000Z,null,null,null,0,0,null,null
1741276068000,App Client Application Profile-IP Network 1,2025-03-06T15:47:48.000Z,null,null,null,0,0,null,null
1741276071000,App Client Application Profile-IP Network 1,2025-03-06T15:47:51.000Z,null,null,null,0,0,null,null
1741276074000,App Client Application Profile-IP Network 1,2025-03-06T15:47:54.000Z,null,null,null,0,0,null,null
1741276077000,App Client Application Profile-IP Network 1,2025-03-06T15:47:57.000Z,null,null,null,0,0,null,null
1741276080000,App Client Application Profile-IP Network 1,2025-03-06T15:48:00.000Z,null,null,null,0,0,null,null
1741276083000,App Client Application Profile-IP Network 1,2025-03-06T15:48:03.000Z,null,null,null,0,0,null,null
1741276086000,App Client Application Profile-IP Network 1,2025-03-06T15:48:06.000Z,null,null,null,0,0,null,null
1741276089000,App Client Application Profile-IP Network 1,2025-03-06T15:48:09.000Z,null,null,null,0,0,null,null
1741276092000,App Client Application Profile-IP Network 1,2025-03-06T15:48:12.000Z,null,null,null,0,0,null,null
1741276095000,App Client Application Profile-IP Network 1,2025-03-06T15:48:15.000Z,null,null,null,0,0,null,null
