Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741275999000,2025-03-06T15:46:39.000Z,3096865160,3096865160
1741276002000,2025-03-06T15:46:42.000Z,3119822552,3119822552
1741276005000,2025-03-06T15:46:45.000Z,3121324144,3121324144
1741276008000,2025-03-06T15:46:48.000Z,3117858904,3117858904
1741276011000,2025-03-06T15:46:51.000Z,3126145424,3126145424
1741276014000,2025-03-06T15:46:54.000Z,3052552136,3052552136
1741276017000,2025-03-06T15:46:57.000Z,3035010216,3035010216
1741276020000,2025-03-06T15:47:00.000Z,3111885128,3111885128
1741276023000,2025-03-06T15:47:03.000Z,3120411432,3120411432
1741276026000,2025-03-06T15:47:06.000Z,3115298528,3115298528
1741276029000,2025-03-06T15:47:09.000Z,3122609808,3122609808
1741276032000,2025-03-06T15:47:12.000Z,3120381800,3120381800
1741276035000,2025-03-06T15:47:15.000Z,3121670720,3121670720
1741276038000,2025-03-06T15:47:18.000Z,3125648632,3125648632
1741276041000,2025-03-06T15:47:21.000Z,3122527432,3122527432
1741276044000,2025-03-06T15:47:24.000Z,4157631016,4157631016
1741276047000,2025-03-06T15:47:27.000Z,3114390208,3114390208
1741276050000,2025-03-06T15:47:30.000Z,3121554728,3121554728
1741276053000,2025-03-06T15:47:33.000Z,3119584968,3119584968
1741276056000,2025-03-06T15:47:36.000Z,3108787032,3108787032
1741276059000,2025-03-06T15:47:39.000Z,3119601392,3119601392
1741276062000,2025-03-06T15:47:42.000Z,3124702320,3124702320
1741276065000,2025-03-06T15:47:45.000Z,3102616328,3102616328
1741276068000,2025-03-06T15:47:48.000Z,3119785792,3119785792
1741276071000,2025-03-06T15:47:51.000Z,3095050048,3095050048
1741276074000,2025-03-06T15:47:54.000Z,3123579904,3123579904
1741276077000,2025-03-06T15:47:57.000Z,3101062992,3101062992
1741276080000,2025-03-06T15:48:00.000Z,3123171176,3123171176
1741276083000,2025-03-06T15:48:03.000Z,3121976352,3121976352
1741276086000,2025-03-06T15:48:06.000Z,3123599680,3123599680
1741276089000,2025-03-06T15:48:09.000Z,3122510960,3122510960
1741276092000,2025-03-06T15:48:12.000Z,1835707968,1835707968
1741276095000,2025-03-06T15:48:15.000Z,0,0
