Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741275828000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:48.000Z,2133,15114850020,128,0,2133,0,11808485,2
1741275828000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:48.000Z,0,2020,15981527168,0,0,0,10,12485570
1741275831000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:51.000Z,2133,16332932988,128,0,2133,0,12760114,2
1741275831000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:51.000Z,0,2428,17213662848,0,0,0,12,13448176
1741275834000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:54.000Z,2133,17564591228,128,0,2133,0,13722347,2
1741275834000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:54.000Z,0,2428,18445383808,0,0,0,12,14410458
1741275837000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:57.000Z,2133,18796528508,128,0,2133,0,14684798,2
1741275837000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:57.000Z,0,2428,19677182848,0,0,0,12,15372801
1741275840000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:00.000Z,2133,20028501628,128,0,2133,0,15647277,2
1741275840000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:00.000Z,0,2428,20909148288,0,0,0,12,16335274
1741275843000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:03.000Z,2133,21251974268,128,0,2133,0,16603115,2
1741275843000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:03.000Z,0,2428,22141263488,0,0,0,12,17297864
1741275846000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:06.000Z,2133,22481393788,128,0,2133,0,17563599,2
1741275846000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:06.000Z,0,2428,23373699968,0,0,0,12,18260705
1741275849000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:09.000Z,2133,23712505468,128,0,2133,0,18525405,2
1741275849000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:09.000Z,0,2428,24605132928,0,0,0,12,19222762
1741275852000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:12.000Z,2133,24946829948,128,0,2133,0,19489721,2
1741275852000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:12.000Z,0,2428,25836574848,0,0,0,12,20184826
1741275855000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:15.000Z,2133,26176674428,128,0,2133,0,20450537,2
1741275855000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:15.000Z,0,2428,27069362048,0,0,0,12,21147941
1741275858000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:18.000Z,2133,27408477308,128,0,2133,0,21412883,2
1741275858000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:18.000Z,0,2428,28300320128,0,0,0,12,22109627
1741275861000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:21.000Z,2133,28641581948,128,0,2133,0,22376246,2
1741275861000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:21.000Z,0,2428,29532477568,0,0,0,12,23072250
1741275864000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:24.000Z,2133,29872616828,128,0,2133,0,23337992,2
1741275864000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:24.000Z,0,2428,30765007488,0,0,0,12,24035164
1741275867000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:27.000Z,4386,30994561148,128,0,4386,0,24214511,2
1741275867000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:27.000Z,0,2428,31996563328,0,0,0,12,24997317
1741275870000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:30.000Z,4386,32227642748,128,0,4386,0,25177856,2
1741275870000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:30.000Z,0,2428,33229324928,0,0,0,12,25960412
1741275873000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:33.000Z,4386,33456623228,128,0,4386,0,26137997,2
1741275873000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:33.000Z,0,2428,34460080768,0,0,0,12,26921940
1741275876000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:36.000Z,4386,34689670268,128,0,4386,0,27101315,2
1741275876000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:36.000Z,0,2428,35692645248,0,0,0,12,27884881
1741275879000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:39.000Z,4386,35922516348,128,0,4386,0,28064476,2
1741275879000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:39.000Z,0,2428,36926215808,0,0,0,12,28848608
1741275882000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:42.000Z,4386,37156230602,128,0,4386,0,29028316,2
1741275882000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:42.000Z,0,2762,38156053888,0,0,0,13,29809419
1741275885000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:45.000Z,4386,38385392916,128,0,4386,0,29988600,2
1741275885000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:45.000Z,0,2836,39388284288,0,0,0,14,30772099
1741275888000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:48.000Z,4386,39618580756,128,0,4386,0,30952028,2
1741275888000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:48.000Z,0,2836,40621025408,0,0,0,14,31735178
1741275891000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:51.000Z,4386,40849383344,128,0,4386,0,31913594,2
1741275891000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:51.000Z,0,3504,41852477568,0,0,0,16,32697250
1741275894000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:54.000Z,4386,42069933744,128,0,4386,0,32867149,2
1741275894000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:54.000Z,0,3504,43084015488,0,0,0,16,33659389
1741275897000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:57.000Z,4386,43303645438,128,0,4386,0,33830987,2
1741275897000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:57.000Z,0,3838,44316994688,0,0,0,17,34622654
1741275900000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:00.000Z,4386,44539138632,128,0,4386,0,34796217,2
1741275900000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:00.000Z,0,3912,45547977088,0,0,0,18,35584358
1741275903000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:03.000Z,4386,45765692232,128,0,4386,0,35754462,2
1741275903000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:03.000Z,0,3912,46779968128,0,0,0,18,36546852
1741275906000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:06.000Z,4386,46994032712,128,0,4386,0,36714103,2
1741275906000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:06.000Z,0,3912,48012879488,0,0,0,18,37510064
1741275909000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:09.000Z,4392,48221926472,128,0,4392,0,37673395,2
1741275909000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:09.000Z,0,3912,49244024448,0,0,0,18,38471896
1741275912000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:12.000Z,4392,49453219912,128,0,4392,0,38635343,2
1741275912000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:12.000Z,0,3912,50475883648,0,0,0,18,39434286
1741275915000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:15.000Z,4392,50656393032,128,0,4392,0,39575322,2
1741275915000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:15.000Z,0,3912,51708473728,0,0,0,18,40397247
1741275918000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:18.000Z,4392,51706338632,128,0,4392,0,40395592,2
1741275918000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:18.000Z,0,3912,52939387008,0,0,0,18,41358898
1741275921000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:21.000Z,4392,52923994952,128,0,4392,0,41346886,2
1741275921000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:21.000Z,0,3912,54171539328,0,0,0,18,42321517
1741275924000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:24.000Z,4392,54155264072,128,0,4392,0,42308815,2
1741275924000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:24.000Z,0,3912,55403621248,0,0,0,18,43284081
1741275927000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:27.000Z,4392,55377757512,128,0,4392,0,43263888,2
1741275927000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:27.000Z,0,3912,56635611008,0,0,0,18,44246573
1741275930000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:30.000Z,7217,56579509832,128,0,7217,0,44202757,2
1741275930000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:30.000Z,0,3912,57867928448,0,0,0,18,45209321
1741275933000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:33.000Z,7217,57810734152,128,0,7217,0,45164651,2
1741275933000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:33.000Z,0,3912,59100149888,0,0,0,18,46171994
1741275936000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:36.000Z,7217,59036974152,128,0,7217,0,46122651,2
1741275936000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:36.000Z,0,3912,60332469888,0,0,0,18,47134744
1741275939000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:39.000Z,7217,60260657992,128,0,7217,0,47078654,2
1741275939000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:39.000Z,0,3912,61564318848,0,0,0,18,48097126
1741275942000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:42.000Z,7217,61483663432,128,0,7217,0,48034127,2
1741275942000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:42.000Z,0,3912,62796125568,0,0,0,18,49059475
1741275945000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:45.000Z,7217,62713793686,128,0,7217,0,48995167,2
1741275945000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:45.000Z,0,4246,64027416448,0,0,0,19,50021421
1741275948000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:48.000Z,8946,63943645846,128,0,8946,0,49955989,2
1741275948000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:48.000Z,0,4246,65259682688,0,0,0,19,50984129
1741275951000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:51.000Z,8946,65175667606,128,0,8946,0,50918506,2
1741275951000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:51.000Z,0,4246,66492099968,0,0,0,19,51946955
1741275954000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:54.000Z,8946,66403850980,128,0,8946,0,51878025,2
1741275954000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:54.000Z,0,4580,67723810688,0,0,0,20,52909229
1741275957000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:57.000Z,8946,67632153394,128,0,8946,0,52837637,2
1741275957000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:57.000Z,0,4914,68955914368,0,0,0,21,53871810
1741275960000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:00.000Z,8946,68865362048,128,0,8946,0,53801082,2
1741275960000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:00.000Z,0,5248,70187745408,0,0,0,22,54834178
1741275963000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:03.000Z,8946,70096041088,128,0,8946,0,54762550,2
1741275963000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:03.000Z,0,5248,71419548288,0,0,0,22,55796524
1741275966000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:06.000Z,8946,71320532608,128,0,8946,0,55719184,2
1741275966000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:06.000Z,0,5248,72651741568,0,0,0,22,56759175
1741275969000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:09.000Z,8946,72549989248,128,0,8946,0,56679697,2
1741275969000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:09.000Z,0,5248,73883929728,0,0,0,22,57721822
1741275972000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:12.000Z,8946,73780577408,128,0,8946,0,57641094,2
1741275972000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:12.000Z,0,5248,75115308928,0,0,0,22,58683837
1741275975000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:15.000Z,8946,75011737728,128,0,8946,0,58602938,2
1741275975000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:15.000Z,0,5248,76347326848,0,0,0,22,59646351
1741275978000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:18.000Z,8946,76244897408,128,0,8946,0,59566344,2
1741275978000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:18.000Z,0,5248,77579828608,0,0,0,22,60609243
1741275981000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:21.000Z,8946,77476421248,128,0,8946,0,60528472,2
1741275981000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:21.000Z,0,5248,78811481728,0,0,0,22,61571472
1741275984000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:24.000Z,8946,78469317248,128,0,8946,0,61304172,2
1741275984000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:24.000Z,0,5248,80042809728,0,0,0,22,62533447
1741275987000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:27.000Z,8946,79375891328,128,0,8946,0,62012433,2
1741275987000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:27.000Z,0,5248,81275316608,0,0,0,22,63496343
1741275990000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:30.000Z,8946,80615910528,128,0,8946,0,62981198,2
1741275990000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:30.000Z,0,5248,82506813568,0,0,0,22,64458450
1741275993000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:33.000Z,8946,81840944768,128,0,8946,0,63938256,2
1741275993000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:33.000Z,0,5248,83739567488,0,0,0,22,65421539
1741275996000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:36.000Z,8946,83064528768,128,0,8946,0,64894181,2
1741275996000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:36.000Z,0,5248,84971143808,0,0,0,22,66383708
1741275999000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:39.000Z,8946,84283447168,128,0,8946,0,65846461,2
1741275999000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:39.000Z,0,5248,86202734208,0,0,0,22,67345888
1741276002000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:42.000Z,8946,85515456128,128,0,8946,0,66808968,2
1741276002000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:42.000Z,0,5248,87435849088,0,0,0,22,68309259
1741276005000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:45.000Z,8946,86746986368,128,0,8946,0,67771101,2
1741276005000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:45.000Z,0,5248,88667165568,0,0,0,22,69271225
1741276008000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:48.000Z,8946,87979696768,128,0,8946,0,68734156,2
1741276008000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:48.000Z,0,5248,89898967168,0,0,0,22,70233570
1741276011000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:51.000Z,8946,89209999896,128,0,8946,0,69695332,2
1741276011000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:51.000Z,0,5656,91131096448,0,0,0,24,71196171
1741276014000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:54.000Z,8946,90397907736,128,0,8946,0,70623385,2
1741276014000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:54.000Z,0,5656,92363029888,0,0,0,24,72158619
1741276017000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:57.000Z,8946,91608250136,128,0,8946,0,71568965,2
1741276017000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:57.000Z,0,5656,93594849408,0,0,0,24,73120978
1741276020000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:00.000Z,8946,92840046004,128,0,8946,0,72531307,2
1741276020000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:00.000Z,0,6324,94826698368,0,0,0,26,74083360
1741276023000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:03.000Z,8946,94072699138,128,0,8946,0,73494318,2
1741276023000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:03.000Z,0,6658,96058703488,0,0,0,27,75045864
1741276026000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:06.000Z,8946,95300440578,128,0,8946,0,74453491,2
1741276026000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:06.000Z,0,6658,97290659968,0,0,0,27,76008330
1741276029000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:09.000Z,8946,96532258818,128,0,8946,0,75415849,2
1741276029000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:09.000Z,0,6658,98522964608,0,0,0,27,76971068
1741276032000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:12.000Z,8946,97764755458,128,0,8946,0,76378737,2
1741276032000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:12.000Z,0,6658,99754937728,0,0,0,27,77933547
1741276035000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:15.000Z,8946,98997473612,128,0,8946,0,77341799,2
1741276035000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:15.000Z,0,6732,100988376448,0,0,0,28,78897171
1741276038000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:18.000Z,8946,100228440652,128,0,8946,0,78303492,2
1741276038000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:18.000Z,0,6732,102218793088,0,0,0,28,79858434
1741276041000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:21.000Z,8946,101460307532,128,0,8946,0,79265888,2
1741276041000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:21.000Z,0,6732,103450863488,0,0,0,28,80820989
1741276044000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:24.000Z,8946,102690267212,128,0,8946,0,80226794,2
1741276044000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:24.000Z,0,6732,104681922688,0,0,0,28,81782754
1741276047000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:27.000Z,8946,103918410572,128,0,8946,0,81186281,2
1741276047000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:27.000Z,0,6732,105914149248,0,0,0,28,82745431
1741276050000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:30.000Z,8946,105145229132,128,0,8946,0,82144733,2
1741276050000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:30.000Z,0,6732,107146176128,0,0,0,28,83707952
1741276053000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:33.000Z,8946,106380548172,128,0,8946,0,83109826,2
1741276053000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:33.000Z,0,6732,108377986688,0,0,0,28,84670304
1741276056000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:36.000Z,8946,107606944332,128,0,8946,0,84067948,2
1741276056000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:36.000Z,0,6732,109610235008,0,0,0,28,85632998
1741276059000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:39.000Z,8946,108840251212,128,0,8946,0,85031469,2
1741276059000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:39.000Z,0,6732,110842236288,0,0,0,28,86595499
1741276062000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:42.000Z,8946,110070640972,128,0,8946,0,85992711,2
1741276062000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:42.000Z,0,6732,112074069888,0,0,0,28,87557869
1741276065000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:45.000Z,8946,111294292812,128,0,8946,0,86948689,2
1741276065000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:45.000Z,0,6732,113305986688,0,0,0,28,88520304
1741276068000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:48.000Z,8946,112514296652,128,0,8946,0,87901817,2
1741276068000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:48.000Z,0,6732,114538264448,0,0,0,28,89483021
1741276071000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:51.000Z,8946,113747385932,128,0,8946,0,88865168,2
1741276071000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:51.000Z,0,6732,115769600128,0,0,0,28,90445002
1741276074000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:54.000Z,8946,114978174106,128,0,8946,0,89826722,2
1741276074000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:54.000Z,0,7066,117002665088,0,0,0,29,91408334
1741276077000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:57.000Z,8946,116202499226,128,0,8946,0,90783226,2
1741276077000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:57.000Z,0,7066,118234167168,0,0,0,29,92370445
1741276080000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:00.000Z,8946,117435597466,128,0,8946,0,91746584,2
1741276080000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:00.000Z,0,7066,119465955968,0,0,0,29,93332780
1741276083000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:03.000Z,8946,118666031414,128,0,8946,0,92707862,2
1741276083000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:03.000Z,0,7734,120698429568,0,0,0,31,94295650
1741276086000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:06.000Z,8946,119898186294,128,0,8946,0,93670483,2
1741276086000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:06.000Z,0,7734,121930334848,0,0,0,31,95258076
1741276089000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:09.000Z,8946,121130628228,128,0,8946,0,94633329,2
1741276089000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:09.000Z,0,8068,123162547328,0,0,0,32,96220742
1741276092000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:12.000Z,74442,121556087556,256,0,74442,0,94965721,4
1741276092000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:12.000Z,0,8196,123606747136,2,0,0,34,96567775
1741276095000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:15.000Z,74442,121556087556,256,0,74442,0,94965721,4
1741276095000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:15.000Z,0,8196,123606747136,2,0,0,34,96567775
