Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276017000,Client,2025-03-06T15:46:57.000Z,0,1,0,396509539,0,321320
1741276020000,Client,2025-03-06T15:47:00.000Z,0,1,0,396375545,0,321211
1741276023000,Client,2025-03-06T15:47:03.000Z,0,1,0,396441446,0,321265
1741276026000,Client,2025-03-06T15:47:06.000Z,0,1,0,396554861,0,321357
1741276029000,Client,2025-03-06T15:47:09.000Z,0,1,0,396395221,0,321227
1741276032000,Client,2025-03-06T15:47:12.000Z,0,1,0,396427030,0,321253
1741276035000,Client,2025-03-06T15:47:15.000Z,0,1,0,396515595,0,321325
1741276038000,Client,2025-03-06T15:47:18.000Z,0,1,0,396434460,0,321259
1741276041000,Client,2025-03-06T15:47:21.000Z,0,1,0,396470690,0,321289
1741276044000,Client,2025-03-06T15:47:24.000Z,0,1,0,396410341,0,321240
1741276047000,Client,2025-03-06T15:47:27.000Z,0,1,0,396497462,0,321310
1741276050000,Client,2025-03-06T15:47:30.000Z,0,1,0,396443917,0,321267
1741276053000,Client,2025-03-06T15:47:33.000Z,0,1,0,396393668,0,321226
1741276056000,Client,2025-03-06T15:47:36.000Z,0,1,0,396501581,0,321314
1741276059000,Client,2025-03-06T15:47:39.000Z,0,1,0,396458333,0,321279
1741276062000,Client,2025-03-06T15:47:42.000Z,0,1,0,396509539,0,321320
1741276065000,Client,2025-03-06T15:47:45.000Z,0,1,0,396396139,0,321228
1741276068000,Client,2025-03-06T15:47:48.000Z,0,1,0,396532060,0,321338
1741276071000,Client,2025-03-06T15:47:51.000Z,0,1,0,396351323,0,321192
1741276074000,Client,2025-03-06T15:47:54.000Z,0,1,0,396509966,0,321320
1741276077000,Client,2025-03-06T15:47:57.000Z,0,1,0,396434551,0,321259
1741276080000,Client,2025-03-06T15:48:00.000Z,0,1,0,396472045,0,321290
1741276083000,Client,2025-03-06T15:48:03.000Z,0,1,0,396448748,0,321271
1741276086000,Client,2025-03-06T15:48:06.000Z,0,1,0,396442682,0,321266
1741276089000,Client,2025-03-06T15:48:09.000Z,0,1,0,396487165,0,321302
1741276092000,Client,2025-03-06T15:48:12.000Z,0,0,0,143160909,0,116013
1741276095000,Client,2025-03-06T15:48:15.000Z,0,0,0,0,0,0
