Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741275831000,10.39.69.98,10.39.69.98,2025-03-06T15:43:51.000Z,0,396451331.775701
1741275834000,10.39.69.99,10.39.69.99,2025-03-06T15:43:54.000Z,390356432,0
1741275834000,10.39.69.98,10.39.69.98,2025-03-06T15:43:54.000Z,0,396507067.111853
1741275837000,10.39.69.99,10.39.69.99,2025-03-06T15:43:57.000Z,390462733,0
1741275837000,10.39.69.98,10.39.69.98,2025-03-06T15:43:57.000Z,0,396488526.210351
1741275840000,10.39.69.99,10.39.69.99,2025-03-06T15:44:00.000Z,389327617,0
1741275840000,10.39.69.98,10.39.69.98,2025-03-06T15:44:00.000Z,0,396378428.571429
1741275843000,10.39.69.99,10.39.69.99,2025-03-06T15:44:03.000Z,388457843,0
1741275843000,10.39.69.98,10.39.69.98,2025-03-06T15:44:03.000Z,0,396525882.510013
1741275846000,10.39.69.99,10.39.69.99,2025-03-06T15:44:06.000Z,390148773,0
1741275846000,10.39.69.98,10.39.69.98,2025-03-06T15:44:06.000Z,0,396433925.925926
1741275849000,10.39.69.99,10.39.69.99,2025-03-06T15:44:09.000Z,389899501,0
1741275849000,10.39.69.98,10.39.69.98,2025-03-06T15:44:09.000Z,0,396399529.883139
1741275852000,10.39.69.99,10.39.69.99,2025-03-06T15:44:12.000Z,519904074,0
1741275852000,10.39.69.98,10.39.69.98,2025-03-06T15:44:12.000Z,0,396526981.963928
1741275855000,10.39.69.99,10.39.69.99,2025-03-06T15:44:15.000Z,390686543,0
1741275855000,10.39.69.98,10.39.69.98,2025-03-06T15:44:15.000Z,0,396402948.632422
1741275858000,10.39.69.99,10.39.69.99,2025-03-06T15:44:18.000Z,390437187,0
1741275858000,10.39.69.98,10.39.69.98,2025-03-06T15:44:18.000Z,0,396493311.727364
1741275861000,10.39.69.99,10.39.69.99,2025-03-06T15:44:21.000Z,390065835,0
1741275861000,10.39.69.98,10.39.69.98,2025-03-06T15:44:21.000Z,0,396485518.024032
1741275864000,10.39.69.99,10.39.69.99,2025-03-06T15:44:24.000Z,390556466,0
1741275864000,10.39.69.98,10.39.69.98,2025-03-06T15:44:24.000Z,0,396355613.742495
1741275867000,10.39.69.99,10.39.69.99,2025-03-06T15:44:27.000Z,354496567,0
1741275867000,10.39.69.98,10.39.69.98,2025-03-06T15:44:27.000Z,0,396550474.949900
1741275870000,10.39.69.99,10.39.69.99,2025-03-06T15:44:30.000Z,390716433,0
1741275870000,10.39.69.98,10.39.69.98,2025-03-06T15:44:30.000Z,0,396395951.300867
1741275873000,10.39.69.99,10.39.69.99,2025-03-06T15:44:33.000Z,390437600,0
1741275873000,10.39.69.98,10.39.69.98,2025-03-06T15:44:33.000Z,0,396479705.980621
1741275876000,10.39.69.99,10.39.69.99,2025-03-06T15:44:36.000Z,390167314,0
1741275876000,10.39.69.98,10.39.69.98,2025-03-06T15:44:36.000Z,0,396463983.316650
1741275879000,10.39.69.99,10.39.69.99,2025-03-06T15:44:39.000Z,390183635,0
1741275879000,10.39.69.98,10.39.69.98,2025-03-06T15:44:39.000Z,0,396820966.299633
1741275882000,10.39.69.99,10.39.69.99,2025-03-06T15:44:42.000Z,390592736,0
1741275882000,10.39.69.98,10.39.69.98,2025-03-06T15:44:42.000Z,0,396006839.011356
1741275885000,10.39.69.99,10.39.69.99,2025-03-06T15:44:45.000Z,390293688,0
1741275885000,10.39.69.98,10.39.69.98,2025-03-06T15:44:45.000Z,0,396510230.974633
1741275888000,10.39.69.99,10.39.69.99,2025-03-06T15:44:48.000Z,390095471,0
1741275888000,10.39.69.98,10.39.69.98,2025-03-06T15:44:48.000Z,0,396421882.588392
1741275891000,10.39.69.99,10.39.69.99,2025-03-06T15:44:51.000Z,390714167,0
1741275891000,10.39.69.98,10.39.69.98,2025-03-06T15:44:51.000Z,0,396529454.909820
1741275894000,10.39.69.99,10.39.69.99,2025-03-06T15:44:54.000Z,390152412,0
1741275894000,10.39.69.98,10.39.69.98,2025-03-06T15:44:54.000Z,0,396418070.784641
1741275897000,10.39.69.99,10.39.69.99,2025-03-06T15:44:57.000Z,386889675,0
1741275897000,10.39.69.98,10.39.69.98,2025-03-06T15:44:57.000Z,0,396513392.726059
1741275900000,10.39.69.99,10.39.69.99,2025-03-06T15:45:00.000Z,389017884,0
1741275900000,10.39.69.98,10.39.69.98,2025-03-06T15:45:00.000Z,0,396468455.577822
1741275903000,10.39.69.99,10.39.69.99,2025-03-06T15:45:03.000Z,391139540,0
1741275903000,10.39.69.98,10.39.69.98,2025-03-06T15:45:03.000Z,0,396436915.887850
1741275906000,10.39.69.99,10.39.69.99,2025-03-06T15:45:06.000Z,388749925,0
1741275906000,10.39.69.98,10.39.69.98,2025-03-06T15:45:06.000Z,0,396458104.069380
1741275909000,10.39.69.99,10.39.69.99,2025-03-06T15:45:09.000Z,389949770,0
1741275909000,10.39.69.98,10.39.69.98,2025-03-06T15:45:09.000Z,0,396439192.384770
1741275912000,10.39.69.99,10.39.69.99,2025-03-06T15:45:12.000Z,390275676,0
1741275912000,10.39.69.98,10.39.69.98,2025-03-06T15:45:12.000Z,0,396370190.921228
1741275915000,10.39.69.99,10.39.69.99,2025-03-06T15:45:15.000Z,390034965,0
1741275915000,10.39.69.98,10.39.69.98,2025-03-06T15:45:15.000Z,0,396508451.785118
1741275918000,10.39.69.99,10.39.69.99,2025-03-06T15:45:18.000Z,452524604,0
1741275918000,10.39.69.98,10.39.69.98,2025-03-06T15:45:18.000Z,0,396494548.613431
1741275921000,10.39.69.99,10.39.69.99,2025-03-06T15:45:21.000Z,385718497,0
1741275921000,10.39.69.98,10.39.69.98,2025-03-06T15:45:21.000Z,0,396465335.781041
1741275924000,10.39.69.99,10.39.69.99,2025-03-06T15:45:24.000Z,390231177,0
1741275924000,10.39.69.98,10.39.69.98,2025-03-06T15:45:24.000Z,0,396358576.576577
1741275927000,10.39.69.99,10.39.69.99,2025-03-06T15:45:27.000Z,387276648,0
1741275927000,10.39.69.98,10.39.69.98,2025-03-06T15:45:27.000Z,0,396547857.095159
1741275930000,10.39.69.99,10.39.69.99,2025-03-06T15:45:30.000Z,380383383,0
1741275930000,10.39.69.98,10.39.69.98,2025-03-06T15:45:30.000Z,0,396401398.064731
1741275933000,10.39.69.99,10.39.69.99,2025-03-06T15:45:33.000Z,390445428,0
1741275933000,10.39.69.98,10.39.69.98,2025-03-06T15:45:33.000Z,0,396513937.917223
1741275936000,10.39.69.99,10.39.69.99,2025-03-06T15:45:36.000Z,387732175,0
1741275936000,10.39.69.98,10.39.69.98,2025-03-06T15:45:36.000Z,0,396416220.887554
1741275939000,10.39.69.99,10.39.69.99,2025-03-06T15:45:39.000Z,388518915,0
1741275939000,10.39.69.98,10.39.69.98,2025-03-06T15:45:39.000Z,0,396498826.711185
1741275942000,10.39.69.99,10.39.69.99,2025-03-06T15:45:42.000Z,386933731,0
1741275942000,10.39.69.98,10.39.69.98,2025-03-06T15:45:42.000Z,0,396382959.279039
1741275945000,10.39.69.99,10.39.69.99,2025-03-06T15:45:45.000Z,390307570,0
1741275945000,10.39.69.98,10.39.69.98,2025-03-06T15:45:45.000Z,0,396489063.460254
1741275948000,10.39.69.99,10.39.69.99,2025-03-06T15:45:48.000Z,389774546,0
1741275948000,10.39.69.98,10.39.69.98,2025-03-06T15:45:48.000Z,0,396373399.399399
1741275951000,10.39.69.99,10.39.69.99,2025-03-06T15:45:51.000Z,390308104,0
1741275951000,10.39.69.98,10.39.69.98,2025-03-06T15:45:51.000Z,0,396578603.471295
1741275954000,10.39.69.99,10.39.69.99,2025-03-06T15:45:54.000Z,388812970,0
1741275954000,10.39.69.98,10.39.69.98,2025-03-06T15:45:54.000Z,0,396350832.443258
1741275957000,10.39.69.99,10.39.69.99,2025-03-06T15:45:57.000Z,389511790,0
1741275957000,10.39.69.98,10.39.69.98,2025-03-06T15:45:57.000Z,0,396579170.617696
1741275960000,10.39.69.99,10.39.69.99,2025-03-06T15:46:00.000Z,389943588,0
1741275960000,10.39.69.98,10.39.69.98,2025-03-06T15:46:00.000Z,0,396413850.467290
1741275963000,10.39.69.99,10.39.69.99,2025-03-06T15:46:03.000Z,390555434,0
1741275963000,10.39.69.98,10.39.69.98,2025-03-06T15:46:03.000Z,0,396364836.448598
1741275966000,10.39.69.99,10.39.69.99,2025-03-06T15:46:06.000Z,388267078,0
1741275966000,10.39.69.98,10.39.69.98,2025-03-06T15:46:06.000Z,0,396458333.778371
1741275969000,10.39.69.99,10.39.69.99,2025-03-06T15:46:09.000Z,387564054,0
1741275969000,10.39.69.98,10.39.69.98,2025-03-06T15:46:09.000Z,0,396530413.217623
1741275972000,10.39.69.99,10.39.69.99,2025-03-06T15:46:12.000Z,391812522,0
1741275972000,10.39.69.98,10.39.69.98,2025-03-06T15:46:12.000Z,0,396496482.297929
1741275975000,10.39.69.99,10.39.69.99,2025-03-06T15:46:15.000Z,390446252,0
1741275975000,10.39.69.98,10.39.69.98,2025-03-06T15:46:15.000Z,0,396318637.303971
1741275978000,10.39.69.99,10.39.69.99,2025-03-06T15:46:18.000Z,390173753,0
1741275978000,10.39.69.98,10.39.69.98,2025-03-06T15:46:18.000Z,0,396588900.534045
1741275981000,10.39.69.99,10.39.69.99,2025-03-06T15:46:21.000Z,520600496,0
1741275981000,10.39.69.98,10.39.69.98,2025-03-06T15:46:21.000Z,0,396342182.910547
1741275984000,10.39.69.99,10.39.69.99,2025-03-06T15:46:24.000Z,316221867,0
1741275984000,10.39.69.98,10.39.69.98,2025-03-06T15:46:24.000Z,0,396485766.199065
1741275987000,10.39.69.99,10.39.69.99,2025-03-06T15:46:27.000Z,283353181,0
1741275987000,10.39.69.98,10.39.69.98,2025-03-06T15:46:27.000Z,0,396457395.395395
1741275990000,10.39.69.99,10.39.69.99,2025-03-06T15:46:30.000Z,390207192,0
1741275990000,10.39.69.98,10.39.69.98,2025-03-06T15:46:30.000Z,0,396540171.008684
1741275993000,10.39.69.99,10.39.69.99,2025-03-06T15:46:33.000Z,390424003,0
1741275993000,10.39.69.98,10.39.69.98,2025-03-06T15:46:33.000Z,0,396401302.201468
1741275996000,10.39.69.99,10.39.69.99,2025-03-06T15:46:36.000Z,387152260,0
1741275996000,10.39.69.98,10.39.69.98,2025-03-06T15:46:36.000Z,0,396433727.545910
1741275999000,10.39.69.99,10.39.69.99,2025-03-06T15:46:39.000Z,387108145,0
1741275999000,10.39.69.98,10.39.69.98,2025-03-06T15:46:39.000Z,0,396452268.447412
1741276002000,10.39.69.99,10.39.69.99,2025-03-06T15:46:42.000Z,389977819,0
1741276002000,10.39.69.98,10.39.69.98,2025-03-06T15:46:42.000Z,0,396652150.817484
1741276005000,10.39.69.99,10.39.69.99,2025-03-06T15:46:45.000Z,390165518,0
1741276005000,10.39.69.98,10.39.69.98,2025-03-06T15:46:45.000Z,0,396225620.160214
1741276008000,10.39.69.99,10.39.69.99,2025-03-06T15:46:48.000Z,389732363,0
1741276008000,10.39.69.98,10.39.69.98,2025-03-06T15:46:48.000Z,0,396498002.671119
1741276011000,10.39.69.99,10.39.69.99,2025-03-06T15:46:51.000Z,390768178,0
1741276011000,10.39.69.98,10.39.69.98,2025-03-06T15:46:51.000Z,0,396476868.491322
1741276014000,10.39.69.99,10.39.69.99,2025-03-06T15:46:54.000Z,381569017,0
1741276014000,10.39.69.98,10.39.69.98,2025-03-06T15:46:54.000Z,0,396436504.005340
1741276017000,10.39.69.99,10.39.69.99,2025-03-06T15:46:57.000Z,379376277,0
1741276017000,10.39.69.98,10.39.69.98,2025-03-06T15:46:57.000Z,0,396509539.232053
1741276020000,10.39.69.99,10.39.69.99,2025-03-06T15:47:00.000Z,388985641,0
1741276020000,10.39.69.98,10.39.69.98,2025-03-06T15:47:00.000Z,0,396375545.393858
1741276023000,10.39.69.99,10.39.69.99,2025-03-06T15:47:03.000Z,390051429,0
1741276023000,10.39.69.98,10.39.69.98,2025-03-06T15:47:03.000Z,0,396441446.595461
1741276026000,10.39.69.99,10.39.69.99,2025-03-06T15:47:06.000Z,389412316,0
1741276026000,10.39.69.98,10.39.69.98,2025-03-06T15:47:06.000Z,0,396554449.415693
1741276029000,10.39.69.99,10.39.69.99,2025-03-06T15:47:09.000Z,390326226,0
1741276029000,10.39.69.98,10.39.69.98,2025-03-06T15:47:09.000Z,0,396395633.633634
1741276032000,10.39.69.99,10.39.69.99,2025-03-06T15:47:12.000Z,390047725,0
1741276032000,10.39.69.98,10.39.69.98,2025-03-06T15:47:12.000Z,0,396427030.707610
1741276035000,10.39.69.99,10.39.69.99,2025-03-06T15:47:15.000Z,390208840,0
1741276035000,10.39.69.98,10.39.69.98,2025-03-06T15:47:15.000Z,0,396515595.198399
1741276038000,10.39.69.99,10.39.69.99,2025-03-06T15:47:18.000Z,390706079,0
1741276038000,10.39.69.98,10.39.69.98,2025-03-06T15:47:18.000Z,0,396434460.561497
1741276041000,10.39.69.99,10.39.69.99,2025-03-06T15:47:21.000Z,390315929,0
1741276041000,10.39.69.98,10.39.69.98,2025-03-06T15:47:21.000Z,0,396470278.371162
1741276044000,10.39.69.99,10.39.69.99,2025-03-06T15:47:24.000Z,519703877,0
1741276044000,10.39.69.98,10.39.69.98,2025-03-06T15:47:24.000Z,0,396411165.664663
1741276047000,10.39.69.99,10.39.69.99,2025-03-06T15:47:27.000Z,389298776,0
1741276047000,10.39.69.98,10.39.69.98,2025-03-06T15:47:27.000Z,0,396497050.734312
1741276050000,10.39.69.99,10.39.69.99,2025-03-06T15:47:30.000Z,390194341,0
1741276050000,10.39.69.98,10.39.69.98,2025-03-06T15:47:30.000Z,0,396443506.008011
1741276053000,10.39.69.99,10.39.69.99,2025-03-06T15:47:33.000Z,389948121,0
1741276053000,10.39.69.98,10.39.69.98,2025-03-06T15:47:33.000Z,0,396394080.106809
1741276056000,10.39.69.99,10.39.69.99,2025-03-06T15:47:36.000Z,388598379,0
1741276056000,10.39.69.98,10.39.69.98,2025-03-06T15:47:36.000Z,0,396501169.559413
1741276059000,10.39.69.99,10.39.69.99,2025-03-06T15:47:39.000Z,389950174,0
1741276059000,10.39.69.98,10.39.69.98,2025-03-06T15:47:39.000Z,0,396458745.660881
1741276062000,10.39.69.99,10.39.69.99,2025-03-06T15:47:42.000Z,390587790,0
1741276062000,10.39.69.98,10.39.69.98,2025-03-06T15:47:42.000Z,0,396509539.232053
1741276065000,10.39.69.99,10.39.69.99,2025-03-06T15:47:45.000Z,387827041,0
1741276065000,10.39.69.98,10.39.69.98,2025-03-06T15:47:45.000Z,0,396396139.519359
1741276068000,10.39.69.99,10.39.69.99,2025-03-06T15:47:48.000Z,389973224,0
1741276068000,10.39.69.98,10.39.69.98,2025-03-06T15:47:48.000Z,0,396532060.747664
1741276071000,10.39.69.99,10.39.69.99,2025-03-06T15:47:51.000Z,386881256,0
1741276071000,10.39.69.98,10.39.69.98,2025-03-06T15:47:51.000Z,0,396351323.539232
1741276074000,10.39.69.99,10.39.69.99,2025-03-06T15:47:54.000Z,390447488,0
1741276074000,10.39.69.98,10.39.69.98,2025-03-06T15:47:54.000Z,0,396509966.644430
1741276077000,10.39.69.99,10.39.69.99,2025-03-06T15:47:57.000Z,387632874,0
1741276077000,10.39.69.98,10.39.69.98,2025-03-06T15:47:57.000Z,0,396434551.585977
1741276080000,10.39.69.99,10.39.69.99,2025-03-06T15:48:00.000Z,390396397,0
1741276080000,10.39.69.98,10.39.69.98,2025-03-06T15:48:00.000Z,0,396472045.409015
1741276083000,10.39.69.99,10.39.69.99,2025-03-06T15:48:03.000Z,390247044,0
1741276083000,10.39.69.98,10.39.69.98,2025-03-06T15:48:03.000Z,0,396448748.748749
1741276086000,10.39.69.99,10.39.69.99,2025-03-06T15:48:06.000Z,390449960,0
1741276086000,10.39.69.98,10.39.69.98,2025-03-06T15:48:06.000Z,0,396442682.242991
1741276089000,10.39.69.99,10.39.69.99,2025-03-06T15:48:09.000Z,390313870,0
1741276089000,10.39.69.98,10.39.69.98,2025-03-06T15:48:09.000Z,0,396487165.554072
1741276092000,10.39.69.99,10.39.69.99,2025-03-06T15:48:12.000Z,229463494,2
1741276092000,10.39.69.98,10.39.69.98,2025-03-06T15:48:12.000Z,0,143161323.195187
1741276095000,10.39.69.99,10.39.69.99,2025-03-06T15:48:15.000Z,0,0
1741276095000,10.39.69.98,10.39.69.98,2025-03-06T15:48:15.000Z,0,0
