Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741275951000,2025-03-06T15:45:51.000Z,4.470699,50743376,226858381,1.583339,315854,500104,15391.752047,315854,4861546451
1741275954000,2025-03-06T15:45:54.000Z,4.469025,51687366,230992112,1.473862,315130,464458,15841.125618,315130,4992013916
1741275957000,2025-03-06T15:45:57.000Z,4.467629,52632737,235143552,1.605009,315822,506897,15298.418565,315822,4831577148
1741275960000,2025-03-06T15:46:00.000Z,4.466756,53580420,239330651,1.634385,315851,516222,15294.746741,315851,4830861053
1741275963000,2025-03-06T15:46:03.000Z,4.464444,54527691,243435819,1.480668,316928,469265,16232.573913,316928,5144557185
1741275966000,2025-03-06T15:46:06.000Z,4.465901,55470041,247723732,1.794521,310168,556603,17312.418454,310168,5369758207
1741275969000,2025-03-06T15:46:09.000Z,4.465955,56411941,251933205,1.727707,311532,538236,17649.151782,311532,5498275553
1741275972000,2025-03-06T15:46:12.000Z,4.466851,57362261,256228683,1.736279,315895,548482,16217.515804,315895,5123032155
1741275975000,2025-03-06T15:46:15.000Z,4.467096,58309900,260475929,1.653063,318216,526031,16053.331734,318216,5108427011
1741275978000,2025-03-06T15:46:18.000Z,4.468135,59257510,264770576,1.693712,315847,534954,16349.810595,315847,5164038627
1741275981000,2025-03-06T15:46:21.000Z,4.469650,60521042,270507875,1.727002,315819,545420,15345.140242,315819,4846286846
1741275984000,2025-03-06T15:46:24.000Z,4.484538,61289046,274853083,2.416510,221913,536255,32994.575572,221913,7321925249
1741275987000,2025-03-06T15:46:27.000Z,4.504760,61976763,279190442,2.006627,247922,497487,28035.425694,247922,6950598809
1741275990000,2025-03-06T15:46:30.000Z,4.502006,62924138,283284819,1.455996,315957,460032,15131.430555,315957,4780881404
1741275993000,2025-03-06T15:46:33.000Z,4.499276,63871723,287376504,1.469754,315893,464285,15504.988876,315893,4897917451
1741275996000,2025-03-06T15:46:36.000Z,4.497299,64811681,291477529,1.521875,309942,471693,18101.117699,309942,5610296622
1741275999000,2025-03-06T15:46:39.000Z,4.495123,65752473,295565485,1.454798,315861,459514,15216.705791,315861,4806363908
1741276002000,2025-03-06T15:46:42.000Z,4.494599,66698027,299780857,1.759913,315885,555930,15087.053469,315885,4765773885
1741276005000,2025-03-06T15:46:45.000Z,4.494843,67645617,304056420,1.668987,315882,527203,15038.295139,315882,4750326745
1741276008000,2025-03-06T15:46:48.000Z,4.494430,68592155,308282637,1.637733,315762,517134,15349.567836,315762,4846810239
1741276011000,2025-03-06T15:46:51.000Z,4.493854,69539942,312502349,1.651342,315871,521611,15486.292999,315871,4891670856
1741276014000,2025-03-06T15:46:54.000Z,4.493117,70466963,316616327,1.587461,295235,468674,23642.153820,295235,6979991283
1741276017000,2025-03-06T15:46:57.000Z,4.491518,71387427,320637926,1.680007,315898,530711,15492.158789,315898,4893941977
1741276020000,2025-03-06T15:47:00.000Z,4.491612,72331521,324885126,1.705370,317025,540645,385982.716234,317025,122366170614
1741276023000,2025-03-06T15:47:03.000Z,4.491874,73279150,329160742,1.714702,315866,541616,390372.521307,315866,123305406815
1741276026000,2025-03-06T15:47:06.000Z,4.492037,74223964,333416805,1.727045,313041,540636,396439.634409,313041,124101859595
1741276029000,2025-03-06T15:47:09.000Z,4.491450,75171628,337629595,1.690040,315912,533904,15698.574413,315912,4959368040
1741276032000,2025-03-06T15:47:12.000Z,4.491796,76119248,341912131,1.717333,315849,542418,15040.643535,315849,4750572220
1741276035000,2025-03-06T15:47:15.000Z,4.491530,77066627,346147037,1.682029,315589,530830,15055.773287,315589,4751436436
1741276038000,2025-03-06T15:47:18.000Z,4.490216,78014580,350302279,1.437619,315898,454141,15032.862437,315898,4748851178
1741276041000,2025-03-06T15:47:21.000Z,4.488145,78962219,354393852,1.592646,315880,503085,16214.209421,315880,5121744472
1741276044000,2025-03-06T15:47:24.000Z,4.487847,80223996,360033049,1.674124,316706,530205,15657.333391,316706,4958771429
1741276047000,2025-03-06T15:47:27.000Z,4.487568,81168850,364250745,1.660741,315880,524595,15378.047265,315880,4857617570
1741276050000,2025-03-06T15:47:30.000Z,4.487228,82116510,368475522,1.682823,315893,531592,15150.346234,315893,4785888323
1741276053000,2025-03-06T15:47:33.000Z,4.487654,83062624,372756343,1.728685,315884,546064,14843.909071,315884,4688953373
1741276056000,2025-03-06T15:47:36.000Z,4.487226,84006093,376954323,1.656373,311835,516515,17544.778508,311835,5471076006
1741276059000,2025-03-06T15:47:39.000Z,4.485922,84953476,381094630,1.493443,315627,471371,14907.369715,315627,4705168381
1741276062000,2025-03-06T15:47:42.000Z,4.484505,85901142,385224105,1.630911,315918,515234,15367.783159,315918,4854959320
1741276065000,2025-03-06T15:47:45.000Z,4.484380,86842424,389434464,1.653768,315895,522417,14808.924608,315895,4678065239
1741276068000,2025-03-06T15:47:48.000Z,4.482766,87789863,393541378,1.568493,315691,495159,14898.741481,315691,4703398597
1741276071000,2025-03-06T15:47:51.000Z,4.481055,88728536,397597439,1.462449,315970,462090,15469.013479,315970,4887744189
1741276074000,2025-03-06T15:47:54.000Z,4.481009,89676178,401839777,1.723075,315901,544321,15226.119727,315901,4809946448
1741276077000,2025-03-06T15:47:57.000Z,4.480627,90617617,406023767,1.479549,313680,464105,16130.903443,313680,5059941792
1741276080000,2025-03-06T15:48:00.000Z,4.479120,91565135,410131206,1.467518,315825,463479,15356.653150,315825,4850014981
1741276083000,2025-03-06T15:48:03.000Z,4.477695,92512923,414244648,1.505265,315884,475489,14787.115501,315884,4671013193
1741276086000,2025-03-06T15:48:06.000Z,4.477431,93460571,418463269,1.653302,315903,522283,14735.452205,315903,4654973558
1741276089000,2025-03-06T15:48:09.000Z,4.476871,94408205,422653347,1.454978,315868,459581,14784.689940,315868,4670010442
1741276092000,2025-03-06T15:48:12.000Z,4.476684,94709996,423986764,null,0,0,17370.669298,301791,5242311658
1741276095000,2025-03-06T15:48:15.000Z,4.476684,94709996,423986764,null,0,0,17370.669298,301791,5242311658
