Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741275852000,2025-03-06T15:44:12.000Z,10.39.69.98,10.39.69.98,-0.021000
1741275855000,2025-03-06T15:44:15.000Z,10.39.69.99,10.39.69.99,-0.033000
1741275855000,2025-03-06T15:44:15.000Z,10.39.69.98,10.39.69.98,-0.019000
1741275858000,2025-03-06T15:44:18.000Z,10.39.69.99,10.39.69.99,-0.035000
1741275858000,2025-03-06T15:44:18.000Z,10.39.69.98,10.39.69.98,-0.018000
1741275861000,2025-03-06T15:44:21.000Z,10.39.69.99,10.39.69.99,-0.029000
1741275861000,2025-03-06T15:44:21.000Z,10.39.69.98,10.39.69.98,-0.019000
1741275864000,2025-03-06T15:44:24.000Z,10.39.69.99,10.39.69.99,-0.033000
1741275864000,2025-03-06T15:44:24.000Z,10.39.69.98,10.39.69.98,-0.014000
1741275867000,2025-03-06T15:44:27.000Z,10.39.69.99,10.39.69.99,-0.032000
1741275867000,2025-03-06T15:44:27.000Z,10.39.69.98,10.39.69.98,-0.016000
1741275870000,2025-03-06T15:44:30.000Z,10.39.69.99,10.39.69.99,-0.028000
1741275870000,2025-03-06T15:44:30.000Z,10.39.69.98,10.39.69.98,-0.014000
1741275873000,2025-03-06T15:44:33.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275873000,2025-03-06T15:44:33.000Z,10.39.69.98,10.39.69.98,-0.014000
1741275876000,2025-03-06T15:44:36.000Z,10.39.69.99,10.39.69.99,-0.031000
1741275876000,2025-03-06T15:44:36.000Z,10.39.69.98,10.39.69.98,-0.015000
1741275879000,2025-03-06T15:44:39.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275879000,2025-03-06T15:44:39.000Z,10.39.69.98,10.39.69.98,-0.017000
1741275882000,2025-03-06T15:44:42.000Z,10.39.69.99,10.39.69.99,-0.038000
1741275882000,2025-03-06T15:44:42.000Z,10.39.69.98,10.39.69.98,-0.014000
1741275885000,2025-03-06T15:44:45.000Z,10.39.69.99,10.39.69.99,-0.026000
1741275885000,2025-03-06T15:44:45.000Z,10.39.69.98,10.39.69.98,-0.013000
1741275888000,2025-03-06T15:44:48.000Z,10.39.69.99,10.39.69.99,-0.028000
1741275888000,2025-03-06T15:44:48.000Z,10.39.69.98,10.39.69.98,-0.014000
1741275891000,2025-03-06T15:44:51.000Z,10.39.69.99,10.39.69.99,-0.037000
1741275891000,2025-03-06T15:44:51.000Z,10.39.69.98,10.39.69.98,-0.015000
1741275894000,2025-03-06T15:44:54.000Z,10.39.69.99,10.39.69.99,-0.030000
1741275894000,2025-03-06T15:44:54.000Z,10.39.69.98,10.39.69.98,-0.029000
1741275897000,2025-03-06T15:44:57.000Z,10.39.69.99,10.39.69.99,-0.026000
1741275897000,2025-03-06T15:44:57.000Z,10.39.69.98,10.39.69.98,-0.019000
1741275900000,2025-03-06T15:45:00.000Z,10.39.69.99,10.39.69.99,-0.025000
1741275900000,2025-03-06T15:45:00.000Z,10.39.69.98,10.39.69.98,-0.067000
1741275903000,2025-03-06T15:45:03.000Z,10.39.69.99,10.39.69.99,-0.028000
1741275903000,2025-03-06T15:45:03.000Z,10.39.69.98,10.39.69.98,-0.013000
1741275906000,2025-03-06T15:45:06.000Z,10.39.69.99,10.39.69.99,-0.030000
1741275906000,2025-03-06T15:45:06.000Z,10.39.69.98,10.39.69.98,-0.017000
1741275909000,2025-03-06T15:45:09.000Z,10.39.69.99,10.39.69.99,-0.028000
1741275909000,2025-03-06T15:45:09.000Z,10.39.69.98,10.39.69.98,-0.015000
1741275912000,2025-03-06T15:45:12.000Z,10.39.69.99,10.39.69.99,-0.029000
1741275912000,2025-03-06T15:45:12.000Z,10.39.69.98,10.39.69.98,-0.013000
1741275915000,2025-03-06T15:45:15.000Z,10.39.69.99,10.39.69.99,-0.028000
1741275915000,2025-03-06T15:45:15.000Z,10.39.69.98,10.39.69.98,-0.014000
1741275918000,2025-03-06T15:45:18.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275918000,2025-03-06T15:45:18.000Z,10.39.69.98,10.39.69.98,-0.013000
1741275921000,2025-03-06T15:45:21.000Z,10.39.69.99,10.39.69.99,-0.025000
1741275921000,2025-03-06T15:45:21.000Z,10.39.69.98,10.39.69.98,-0.014000
1741275924000,2025-03-06T15:45:24.000Z,10.39.69.99,10.39.69.99,-0.026000
1741275924000,2025-03-06T15:45:24.000Z,10.39.69.98,10.39.69.98,-0.012000
1741275927000,2025-03-06T15:45:27.000Z,10.39.69.99,10.39.69.99,-0.026000
1741275927000,2025-03-06T15:45:27.000Z,10.39.69.98,10.39.69.98,-0.013000
1741275930000,2025-03-06T15:45:30.000Z,10.39.69.99,10.39.69.99,-0.026000
1741275930000,2025-03-06T15:45:30.000Z,10.39.69.98,10.39.69.98,-0.014000
1741275933000,2025-03-06T15:45:33.000Z,10.39.69.99,10.39.69.99,-0.028000
1741275933000,2025-03-06T15:45:33.000Z,10.39.69.98,10.39.69.98,-0.014000
1741275936000,2025-03-06T15:45:36.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275936000,2025-03-06T15:45:36.000Z,10.39.69.98,10.39.69.98,-0.013000
1741275939000,2025-03-06T15:45:39.000Z,10.39.69.99,10.39.69.99,-0.029000
1741275939000,2025-03-06T15:45:39.000Z,10.39.69.98,10.39.69.98,-0.014000
1741275942000,2025-03-06T15:45:42.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275942000,2025-03-06T15:45:42.000Z,10.39.69.98,10.39.69.98,-0.013000
1741275945000,2025-03-06T15:45:45.000Z,10.39.69.99,10.39.69.99,-0.025000
1741275945000,2025-03-06T15:45:45.000Z,10.39.69.98,10.39.69.98,-0.012000
1741275948000,2025-03-06T15:45:48.000Z,10.39.69.99,10.39.69.99,-0.029000
1741275948000,2025-03-06T15:45:48.000Z,10.39.69.98,10.39.69.98,-0.018000
1741275951000,2025-03-06T15:45:51.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275951000,2025-03-06T15:45:51.000Z,10.39.69.98,10.39.69.98,-0.017000
1741275954000,2025-03-06T15:45:54.000Z,10.39.69.99,10.39.69.99,-0.025000
1741275954000,2025-03-06T15:45:54.000Z,10.39.69.98,10.39.69.98,-0.012000
1741275957000,2025-03-06T15:45:57.000Z,10.39.69.99,10.39.69.99,-0.026000
1741275957000,2025-03-06T15:45:57.000Z,10.39.69.98,10.39.69.98,-0.251000
1741275960000,2025-03-06T15:46:00.000Z,10.39.69.99,10.39.69.99,-0.025000
1741275960000,2025-03-06T15:46:00.000Z,10.39.69.98,10.39.69.98,-0.015000
1741275963000,2025-03-06T15:46:03.000Z,10.39.69.99,10.39.69.99,-0.045000
1741275963000,2025-03-06T15:46:03.000Z,10.39.69.98,10.39.69.98,-0.010000
1741275966000,2025-03-06T15:46:06.000Z,10.39.69.99,10.39.69.99,-0.026000
1741275966000,2025-03-06T15:46:06.000Z,10.39.69.98,10.39.69.98,-0.012000
1741275969000,2025-03-06T15:46:09.000Z,10.39.69.99,10.39.69.99,-0.026000
1741275969000,2025-03-06T15:46:09.000Z,10.39.69.98,10.39.69.98,-0.012000
1741275972000,2025-03-06T15:46:12.000Z,10.39.69.99,10.39.69.99,-0.026000
1741275972000,2025-03-06T15:46:12.000Z,10.39.69.98,10.39.69.98,-0.026000
1741275975000,2025-03-06T15:46:15.000Z,10.39.69.99,10.39.69.99,-0.026000
1741275975000,2025-03-06T15:46:15.000Z,10.39.69.98,10.39.69.98,-0.017000
1741275978000,2025-03-06T15:46:18.000Z,10.39.69.99,10.39.69.99,-0.025000
1741275978000,2025-03-06T15:46:18.000Z,10.39.69.98,10.39.69.98,-0.012000
1741275981000,2025-03-06T15:46:21.000Z,10.39.69.99,10.39.69.99,-0.026000
1741275981000,2025-03-06T15:46:21.000Z,10.39.69.98,10.39.69.98,-0.011000
1741275984000,2025-03-06T15:46:24.000Z,10.39.69.99,10.39.69.99,-0.033000
1741275984000,2025-03-06T15:46:24.000Z,10.39.69.98,10.39.69.98,-0.014000
1741275987000,2025-03-06T15:46:27.000Z,10.39.69.99,10.39.69.99,-0.025000
1741275987000,2025-03-06T15:46:27.000Z,10.39.69.98,10.39.69.98,-0.011000
1741275990000,2025-03-06T15:46:30.000Z,10.39.69.99,10.39.69.99,-0.042000
1741275990000,2025-03-06T15:46:30.000Z,10.39.69.98,10.39.69.98,-0.009000
1741275993000,2025-03-06T15:46:33.000Z,10.39.69.99,10.39.69.99,-0.026000
1741275993000,2025-03-06T15:46:33.000Z,10.39.69.98,10.39.69.98,-0.012000
1741275996000,2025-03-06T15:46:36.000Z,10.39.69.99,10.39.69.99,-0.023000
1741275996000,2025-03-06T15:46:36.000Z,10.39.69.98,10.39.69.98,-0.011000
1741275999000,2025-03-06T15:46:39.000Z,10.39.69.99,10.39.69.99,-0.026000
1741275999000,2025-03-06T15:46:39.000Z,10.39.69.98,10.39.69.98,-0.011000
1741276002000,2025-03-06T15:46:42.000Z,10.39.69.99,10.39.69.99,-0.024000
1741276002000,2025-03-06T15:46:42.000Z,10.39.69.98,10.39.69.98,-0.012000
1741276005000,2025-03-06T15:46:45.000Z,10.39.69.99,10.39.69.99,-0.025000
1741276005000,2025-03-06T15:46:45.000Z,10.39.69.98,10.39.69.98,-0.010000
1741276008000,2025-03-06T15:46:48.000Z,10.39.69.99,10.39.69.99,-0.029000
1741276008000,2025-03-06T15:46:48.000Z,10.39.69.98,10.39.69.98,-0.013000
1741276011000,2025-03-06T15:46:51.000Z,10.39.69.99,10.39.69.99,-0.038000
1741276011000,2025-03-06T15:46:51.000Z,10.39.69.98,10.39.69.98,-0.009000
1741276014000,2025-03-06T15:46:54.000Z,10.39.69.99,10.39.69.99,-0.029000
1741276014000,2025-03-06T15:46:54.000Z,10.39.69.98,10.39.69.98,-0.010000
1741276017000,2025-03-06T15:46:57.000Z,10.39.69.99,10.39.69.99,-0.027000
1741276017000,2025-03-06T15:46:57.000Z,10.39.69.98,10.39.69.98,-0.011000
1741276020000,2025-03-06T15:47:00.000Z,10.39.69.99,10.39.69.99,-0.023000
1741276020000,2025-03-06T15:47:00.000Z,10.39.69.98,10.39.69.98,-0.180000
1741276023000,2025-03-06T15:47:03.000Z,10.39.69.99,10.39.69.99,-0.027000
1741276023000,2025-03-06T15:47:03.000Z,10.39.69.98,10.39.69.98,-0.011000
1741276026000,2025-03-06T15:47:06.000Z,10.39.69.99,10.39.69.99,-0.024000
1741276026000,2025-03-06T15:47:06.000Z,10.39.69.98,10.39.69.98,-0.012000
1741276029000,2025-03-06T15:47:09.000Z,10.39.69.99,10.39.69.99,-0.028000
1741276029000,2025-03-06T15:47:09.000Z,10.39.69.98,10.39.69.98,-0.012000
1741276032000,2025-03-06T15:47:12.000Z,10.39.69.99,10.39.69.99,-0.024000
1741276032000,2025-03-06T15:47:12.000Z,10.39.69.98,10.39.69.98,-0.128000
1741276035000,2025-03-06T15:47:15.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276035000,2025-03-06T15:47:15.000Z,10.39.69.98,10.39.69.98,-0.010000
1741276038000,2025-03-06T15:47:18.000Z,10.39.69.99,10.39.69.99,-0.031000
1741276038000,2025-03-06T15:47:18.000Z,10.39.69.98,10.39.69.98,-0.010000
1741276041000,2025-03-06T15:47:21.000Z,10.39.69.99,10.39.69.99,-0.023000
1741276041000,2025-03-06T15:47:21.000Z,10.39.69.98,10.39.69.98,-0.012000
1741276044000,2025-03-06T15:47:24.000Z,10.39.69.99,10.39.69.99,-0.025000
1741276044000,2025-03-06T15:47:24.000Z,10.39.69.98,10.39.69.98,-0.011000
1741276047000,2025-03-06T15:47:27.000Z,10.39.69.99,10.39.69.99,-0.026000
1741276047000,2025-03-06T15:47:27.000Z,10.39.69.98,10.39.69.98,-0.011000
1741276050000,2025-03-06T15:47:30.000Z,10.39.69.99,10.39.69.99,-0.024000
1741276050000,2025-03-06T15:47:30.000Z,10.39.69.98,10.39.69.98,-0.011000
1741276053000,2025-03-06T15:47:33.000Z,10.39.69.99,10.39.69.99,-0.025000
1741276053000,2025-03-06T15:47:33.000Z,10.39.69.98,10.39.69.98,-0.008000
1741276056000,2025-03-06T15:47:36.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276056000,2025-03-06T15:47:36.000Z,10.39.69.98,10.39.69.98,-0.012000
1741276059000,2025-03-06T15:47:39.000Z,10.39.69.99,10.39.69.99,-0.028000
1741276059000,2025-03-06T15:47:39.000Z,10.39.69.98,10.39.69.98,-0.009000
1741276062000,2025-03-06T15:47:42.000Z,10.39.69.99,10.39.69.99,-0.027000
1741276062000,2025-03-06T15:47:42.000Z,10.39.69.98,10.39.69.98,-0.009000
1741276065000,2025-03-06T15:47:45.000Z,10.39.69.99,10.39.69.99,-0.040000
1741276065000,2025-03-06T15:47:45.000Z,10.39.69.98,10.39.69.98,-0.009000
1741276068000,2025-03-06T15:47:48.000Z,10.39.69.99,10.39.69.99,-0.026000
1741276068000,2025-03-06T15:47:48.000Z,10.39.69.98,10.39.69.98,-0.010000
1741276071000,2025-03-06T15:47:51.000Z,10.39.69.99,10.39.69.99,-0.026000
1741276071000,2025-03-06T15:47:51.000Z,10.39.69.98,10.39.69.98,-0.010000
1741276074000,2025-03-06T15:47:54.000Z,10.39.69.99,10.39.69.99,-0.023000
1741276074000,2025-03-06T15:47:54.000Z,10.39.69.98,10.39.69.98,-0.010000
1741276077000,2025-03-06T15:47:57.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276077000,2025-03-06T15:47:57.000Z,10.39.69.98,10.39.69.98,-0.008000
1741276080000,2025-03-06T15:48:00.000Z,10.39.69.99,10.39.69.99,-0.030000
1741276080000,2025-03-06T15:48:00.000Z,10.39.69.98,10.39.69.98,-0.008000
1741276083000,2025-03-06T15:48:03.000Z,10.39.69.99,10.39.69.99,-0.023000
1741276083000,2025-03-06T15:48:03.000Z,10.39.69.98,10.39.69.98,-0.008000
1741276086000,2025-03-06T15:48:06.000Z,10.39.69.99,10.39.69.99,-0.023000
1741276086000,2025-03-06T15:48:06.000Z,10.39.69.98,10.39.69.98,-0.011000
1741276089000,2025-03-06T15:48:09.000Z,10.39.69.99,10.39.69.99,-0.027000
1741276089000,2025-03-06T15:48:09.000Z,10.39.69.98,10.39.69.98,-0.011000
1741276092000,2025-03-06T15:48:12.000Z,10.39.69.99,10.39.69.99,-0.024000
1741276092000,2025-03-06T15:48:12.000Z,10.39.69.98,10.39.69.98,-0.009000
1741276095000,2025-03-06T15:48:15.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276095000,2025-03-06T15:48:15.000Z,10.39.69.98,10.39.69.98,-0.008000
