Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741276038000,2025-03-06T15:47:18.000Z,10288,53749,17664,11753,19337
1741276041000,2025-03-06T15:47:21.000Z,10288,53749,17664,11753,19337
1741276044000,2025-03-06T15:47:24.000Z,10296,53807,17679,11758,19356
1741276047000,2025-03-06T15:47:27.000Z,10327,53891,17728,11795,19436
1741276050000,2025-03-06T15:47:30.000Z,10327,53891,17728,11795,19436
1741276053000,2025-03-06T15:47:33.000Z,10337,53929,17737,11797,19448
1741276056000,2025-03-06T15:47:36.000Z,10365,54059,17776,11814,19511
1741276059000,2025-03-06T15:47:39.000Z,10365,54059,17776,11814,19511
1741276062000,2025-03-06T15:47:42.000Z,10366,54072,17778,11815,19515
1741276065000,2025-03-06T15:47:45.000Z,10414,54284,17844,11871,19692
1741276068000,2025-03-06T15:47:48.000Z,10414,54284,17844,11871,19692
1741276071000,2025-03-06T15:47:51.000Z,10569,54409,18112,12128,20098
1741276074000,2025-03-06T15:47:54.000Z,10569,54409,18112,12128,20098
1741276077000,2025-03-06T15:47:57.000Z,10644,54629,18231,12170,20191
1741276080000,2025-03-06T15:48:00.000Z,10644,54629,18231,12170,20191
1741276083000,2025-03-06T15:48:03.000Z,10644,54629,18231,12170,20191
1741276086000,2025-03-06T15:48:06.000Z,10644,54629,18231,12170,20191
1741276089000,2025-03-06T15:48:09.000Z,10644,54629,18231,12170,20191
1741276092000,2025-03-06T15:48:12.000Z,10645,54651,18233,12172,20194
1741276095000,2025-03-06T15:48:15.000Z,10645,54651,18233,12172,20194
