Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741275903000,Server,2025-03-06T15:45:03.000Z,1,0,391139540,0,316968,0
1741275906000,Server,2025-03-06T15:45:06.000Z,1,0,388749925,0,315032,0
1741275909000,Server,2025-03-06T15:45:09.000Z,1,0,389949770,0,316004,0
1741275912000,Server,2025-03-06T15:45:12.000Z,1,0,390275676,0,316268,0
1741275915000,Server,2025-03-06T15:45:15.000Z,1,0,390034965,0,316073,0
1741275918000,Server,2025-03-06T15:45:18.000Z,1,0,452524604,0,366713,0
1741275921000,Server,2025-03-06T15:45:21.000Z,1,0,385718497,0,312575,0
1741275924000,Server,2025-03-06T15:45:24.000Z,1,0,390231177,0,316232,0
1741275927000,Server,2025-03-06T15:45:27.000Z,1,0,387276648,0,313838,0
1741275930000,Server,2025-03-06T15:45:30.000Z,1,0,380383383,0,308252,0
1741275933000,Server,2025-03-06T15:45:33.000Z,1,0,390445428,0,316406,0
1741275936000,Server,2025-03-06T15:45:36.000Z,1,0,387732175,0,314207,0
1741275939000,Server,2025-03-06T15:45:39.000Z,1,0,388518915,0,314845,0
1741275942000,Server,2025-03-06T15:45:42.000Z,1,0,386933731,0,313560,0
1741275945000,Server,2025-03-06T15:45:45.000Z,1,0,390307570,0,316294,0
1741275948000,Server,2025-03-06T15:45:48.000Z,1,0,389774546,0,315862,0
1741275951000,Server,2025-03-06T15:45:51.000Z,1,0,390308104,0,316295,0
1741275954000,Server,2025-03-06T15:45:54.000Z,1,0,388812970,0,315083,0
1741275957000,Server,2025-03-06T15:45:57.000Z,1,0,389511790,0,315649,0
1741275960000,Server,2025-03-06T15:46:00.000Z,1,0,389943588,0,315999,0
1741275963000,Server,2025-03-06T15:46:03.000Z,1,0,390555434,0,316495,0
1741275966000,Server,2025-03-06T15:46:06.000Z,1,0,388267078,0,314641,0
1741275969000,Server,2025-03-06T15:46:09.000Z,1,0,387564054,0,314071,0
1741275972000,Server,2025-03-06T15:46:12.000Z,1,0,391812522,0,317514,0
1741275975000,Server,2025-03-06T15:46:15.000Z,1,0,390446252,0,316407,0
1741275978000,Server,2025-03-06T15:46:18.000Z,1,0,390173753,0,316186,0
1741275981000,Server,2025-03-06T15:46:21.000Z,1,0,520600496,0,421880,0
1741275984000,Server,2025-03-06T15:46:24.000Z,1,0,316221867,0,256257,0
1741275987000,Server,2025-03-06T15:46:27.000Z,1,0,283353181,0,229621,0
1741275990000,Server,2025-03-06T15:46:30.000Z,1,0,390207192,0,316213,0
1741275993000,Server,2025-03-06T15:46:33.000Z,1,0,390424003,0,316388,0
1741275996000,Server,2025-03-06T15:46:36.000Z,1,0,387152260,0,313737,0
1741275999000,Server,2025-03-06T15:46:39.000Z,1,0,387108145,0,313701,0
1741276002000,Server,2025-03-06T15:46:42.000Z,1,0,389977819,0,316027,0
1741276005000,Server,2025-03-06T15:46:45.000Z,1,0,390165518,0,316179,0
1741276008000,Server,2025-03-06T15:46:48.000Z,1,0,389732363,0,315828,0
1741276011000,Server,2025-03-06T15:46:51.000Z,1,0,390768178,0,316667,0
1741276014000,Server,2025-03-06T15:46:54.000Z,1,0,381569017,0,309213,0
1741276017000,Server,2025-03-06T15:46:57.000Z,1,0,379376277,0,307436,0
1741276020000,Server,2025-03-06T15:47:00.000Z,1,0,388985641,0,315223,0
1741276023000,Server,2025-03-06T15:47:03.000Z,1,0,390051429,0,316087,0
1741276026000,Server,2025-03-06T15:47:06.000Z,1,0,389412316,0,315569,0
1741276029000,Server,2025-03-06T15:47:09.000Z,1,0,390326226,0,316309,0
1741276032000,Server,2025-03-06T15:47:12.000Z,1,0,390047725,0,316084,0
1741276035000,Server,2025-03-06T15:47:15.000Z,1,0,390208840,0,316214,0
1741276038000,Server,2025-03-06T15:47:18.000Z,1,0,390706079,0,316617,0
1741276041000,Server,2025-03-06T15:47:21.000Z,1,0,390315929,0,316301,0
1741276044000,Server,2025-03-06T15:47:24.000Z,1,0,519703877,0,421153,0
1741276047000,Server,2025-03-06T15:47:27.000Z,1,0,389298776,0,315477,0
1741276050000,Server,2025-03-06T15:47:30.000Z,1,0,390194341,0,316202,0
1741276053000,Server,2025-03-06T15:47:33.000Z,1,0,389948121,0,316003,0
1741276056000,Server,2025-03-06T15:47:36.000Z,1,0,388598379,0,314909,0
1741276059000,Server,2025-03-06T15:47:39.000Z,1,0,389950174,0,316005,0
1741276062000,Server,2025-03-06T15:47:42.000Z,1,0,390587790,0,316521,0
1741276065000,Server,2025-03-06T15:47:45.000Z,1,0,387827041,0,314284,0
1741276068000,Server,2025-03-06T15:47:48.000Z,1,0,389973224,0,316023,0
1741276071000,Server,2025-03-06T15:47:51.000Z,1,0,386881256,0,313518,0
1741276074000,Server,2025-03-06T15:47:54.000Z,1,0,390447488,0,316408,0
1741276077000,Server,2025-03-06T15:47:57.000Z,1,0,387632874,0,314127,0
1741276080000,Server,2025-03-06T15:48:00.000Z,1,0,390396397,0,316366,0
1741276083000,Server,2025-03-06T15:48:03.000Z,1,0,390247044,0,316245,0
1741276086000,Server,2025-03-06T15:48:06.000Z,1,0,390449960,0,316410,0
1741276089000,Server,2025-03-06T15:48:09.000Z,1,0,390313870,0,316299,0
1741276092000,Server,2025-03-06T15:48:12.000Z,0,0,124219511,0,100664,0
1741276095000,Server,2025-03-06T15:48:15.000Z,0,0,0,0,0,0
