Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741275950000,10.39.69.98,10.39.69.98,2025-03-06T15:45:50.000Z,2939527168,4109803520,843874304,1027600384,1027600384
1741275960000,10.39.69.99,10.39.69.99,2025-03-06T15:46:00.000Z,2919759872,4109803520,865017856,1027600384,1027600384
1741275960000,10.39.69.98,10.39.69.98,2025-03-06T15:46:00.000Z,2939506688,4109803520,843894784,1027600384,1027600384
1741275970000,10.39.69.99,10.39.69.99,2025-03-06T15:46:10.000Z,2918977536,4109803520,865857536,1027600384,1027600384
1741275970000,10.39.69.98,10.39.69.98,2025-03-06T15:46:10.000Z,2939387904,4109803520,843993088,1027600384,1027600384
1741275980000,10.39.69.99,10.39.69.99,2025-03-06T15:46:20.000Z,2918395904,4109803520,866439168,1027600384,1027600384
1741275980000,10.39.69.98,10.39.69.98,2025-03-06T15:46:20.000Z,2939625472,4109803520,843767808,1027600384,1027600384
1741275990000,10.39.69.99,10.39.69.99,2025-03-06T15:46:30.000Z,2918793216,4109803520,866033664,1027600384,1027600384
1741275990000,10.39.69.98,10.39.69.98,2025-03-06T15:46:30.000Z,2939424768,4109803520,843956224,1027600384,1027600384
1741276000000,10.39.69.99,10.39.69.99,2025-03-06T15:46:40.000Z,2918359040,4109803520,866467840,1027600384,1027600384
1741276000000,10.39.69.98,10.39.69.98,2025-03-06T15:46:40.000Z,2939457536,4109803520,843919360,1027600384,1027600384
1741276010000,10.39.69.99,10.39.69.99,2025-03-06T15:46:50.000Z,2918440960,4109803520,866385920,1027600384,1027600384
1741276010000,10.39.69.98,10.39.69.98,2025-03-06T15:46:50.000Z,2939400192,4109803520,843993088,1027600384,1027600384
1741276020000,10.39.69.99,10.39.69.99,2025-03-06T15:47:00.000Z,2917593088,4109803520,867241984,1027600384,1027600384
1741276020000,10.39.69.98,10.39.69.98,2025-03-06T15:47:00.000Z,2939277312,4109803520,844111872,1027600384,1027600384
1741276030000,10.39.69.99,10.39.69.99,2025-03-06T15:47:10.000Z,2918109184,4109803520,866725888,1027600384,1027600384
1741276030000,10.39.69.98,10.39.69.98,2025-03-06T15:47:10.000Z,2939559936,4109803520,843837440,1027600384,1027600384
1741276040000,10.39.69.99,10.39.69.99,2025-03-06T15:47:20.000Z,2918424576,4109803520,866402304,1027600384,1027600384
1741276040000,10.39.69.98,10.39.69.98,2025-03-06T15:47:20.000Z,2939551744,4109803520,843829248,1027600384,1027600384
1741276050000,10.39.69.99,10.39.69.99,2025-03-06T15:47:30.000Z,2918305792,4109803520,866516992,1027600384,1027600384
1741276050000,10.39.69.98,10.39.69.98,2025-03-06T15:47:30.000Z,2939604992,4109803520,843784192,1027600384,1027600384
1741276060000,10.39.69.99,10.39.69.99,2025-03-06T15:47:40.000Z,2917388288,4109803520,867446784,1027600384,1027600384
1741276060000,10.39.69.98,10.39.69.98,2025-03-06T15:47:40.000Z,2939543552,4109803520,843825152,1027600384,1027600384
1741276070000,10.39.69.99,10.39.69.99,2025-03-06T15:47:50.000Z,2917265408,4109803520,867569664,1027600384,1027600384
1741276070000,10.39.69.98,10.39.69.98,2025-03-06T15:47:50.000Z,2939842560,4109803520,843530240,1027600384,1027600384
1741276080000,10.39.69.99,10.39.69.99,2025-03-06T15:48:00.000Z,2917142528,4109803520,867692544,1027600384,1027600384
1741276080000,10.39.69.98,10.39.69.98,2025-03-06T15:48:00.000Z,2939846656,4109803520,843505664,1027600384,1027600384
1741276090000,10.39.69.99,10.39.69.99,2025-03-06T15:48:10.000Z,2917224448,4109803520,867602432,1027600384,1027600384
1741276090000,10.39.69.98,10.39.69.98,2025-03-06T15:48:10.000Z,2939539456,4109803520,843804672,1027600384,1027600384
