Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741275891000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:51.000Z,1280,0,411227059,0,321271,0
1741275891000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:51.000Z,9223372036854775808,1280,223,411306666,0,321333
1741275894000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:54.000Z,1280,0,407393324,0,318276,0
1741275894000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:54.000Z,0,1280,0,411197969,0,321248
1741275897000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:57.000Z,1280,0,411648880,0,321600,0
1741275897000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:57.000Z,9223372036854775808,1280,111,411404471,0,321409
1741275900000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:00.000Z,1280,0,411009046,0,321101,0
1741275900000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:00.000Z,9223372036854775808,1280,24,411149766,0,321210
1741275903000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:03.000Z,1280,0,411043431,0,321127,0
1741275903000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:03.000Z,0,1280,0,411211962,0,321259
1741275906000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:06.000Z,1280,0,409719973,0,320093,0
1741275906000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:06.000Z,0,1280,0,411244616,0,321284
1741275909000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:09.000Z,1280,0,410118156,0,320404,0
1741275909000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:09.000Z,0,1280,0,411204061,0,321253
1741275912000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:12.000Z,1280,0,411116340,0,321184,0
1741275912000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:12.000Z,0,1280,0,411167957,0,321224
1741275915000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:15.000Z,1280,0,401325256,0,313535,0
1741275915000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:15.000Z,0,1280,0,411274634,0,321308
1741275918000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:18.000Z,1280,0,350449132,0,273788,0
1741275918000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:18.000Z,0,1280,0,411264042,0,321300
1741275921000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:21.000Z,1280,0,406427343,0,317521,0
1741275921000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:21.000Z,0,1280,0,411265794,0,321301
1741275924000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:24.000Z,1280,0,411108220,0,321178,0
1741275924000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:24.000Z,0,1280,0,411105078,0,321175
1741275927000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:27.000Z,1280,0,408041869,0,318782,0
1741275927000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:27.000Z,0,1280,0,411348834,0,321366
1741275930000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:30.000Z,1280,0,401118931,0,313374,0
1741275930000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:30.000Z,0,1280,0,411183663,0,321237
1741275933000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:33.000Z,1280,0,411093262,0,321166,0
1741275933000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:33.000Z,0,1280,0,411288865,0,321319
1741275936000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:36.000Z,1280,0,408610463,0,319226,0
1741275936000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:36.000Z,0,1280,0,411184517,0,321237
1741275939000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:39.000Z,1280,0,409258809,0,319733,0
1741275939000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:39.000Z,0,1280,0,411301823,0,321329
1741275942000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:42.000Z,1280,0,408076556,0,318809,0
1741275942000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:42.000Z,0,1280,0,411150440,0,321211
1741275945000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:45.000Z,1280,0,410453871,0,320667,0
1741275945000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:45.000Z,9223372036854775808,1280,111,411252798,0,321291
1741275948000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:48.000Z,1280,0,410909508,0,321023,0
1741275948000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:48.000Z,0,1280,0,411166579,0,321223
1741275951000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:51.000Z,1280,0,411222216,0,321267,0
1741275951000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:51.000Z,0,1280,0,411354232,0,321370
1741275954000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:54.000Z,1280,0,409941046,0,320266,0
1741275954000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:54.000Z,9223372036854775808,1280,111,411118397,0,321186
1741275957000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:45:57.000Z,1280,0,410117667,0,320404,0
1741275957000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:45:57.000Z,9223372036854775808,1280,111,411386871,0,321395
1741275960000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:00.000Z,1280,0,411206620,0,321255,0
1741275960000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:00.000Z,9223372036854775808,1280,111,411158558,0,321217
1741275963000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:03.000Z,1280,0,411185780,0,321238,0
1741275963000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:03.000Z,0,1280,0,411149158,0,321210
1741275966000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:06.000Z,1280,0,408845248,0,319410,0
1741275966000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:06.000Z,0,1280,0,411279465,0,321312
1741275969000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:09.000Z,1280,0,409955531,0,320277,0
1741275969000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:09.000Z,0,1280,0,411277757,0,321310
1741275972000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:12.000Z,1280,0,411155415,0,321215,0
1741275972000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:12.000Z,0,1280,0,411282297,0,321314
1741275975000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:15.000Z,1280,0,411071893,0,321149,0
1741275975000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:15.000Z,0,1280,0,411083723,0,321159
1741275978000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:18.000Z,1280,0,411464691,0,321456,0
1741275978000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:18.000Z,0,1280,0,411382429,0,321392
1741275981000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:21.000Z,1280,0,411193268,0,321244,0
1741275981000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:21.000Z,0,1280,0,411099172,0,321171
1741275984000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:24.000Z,1280,0,331296629,0,258825,0
1741275984000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:24.000Z,0,1280,0,411265197,0,321300
1741275987000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:27.000Z,1280,0,302695853,0,236481,0
1741275987000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:27.000Z,0,1280,0,411246873,0,321286
1741275990000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:30.000Z,1280,0,413891588,0,323352,0
1741275990000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:30.000Z,0,1280,0,411321629,0,321345
1741275993000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:33.000Z,1280,0,409026457,0,319551,0
1741275993000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:33.000Z,0,1280,0,411192101,0,321243
1741275996000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:36.000Z,1280,0,408405874,0,319067,0
1741275996000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:36.000Z,0,1280,0,411210791,0,321258
1741275999000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:39.000Z,1280,0,406441613,0,317532,0
1741275999000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:39.000Z,0,1280,0,411215492,0,321262
1741276002000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:42.000Z,1280,0,411767700,0,321693,0
1741276002000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:42.000Z,0,1280,0,411449743,0,321445
1741276005000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:45.000Z,1280,0,410921001,0,321032,0
1741276005000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:45.000Z,0,1280,0,410986809,0,321083
1741276008000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:48.000Z,1280,0,411314781,0,321339,0
1741276008000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:48.000Z,0,1280,0,411286010,0,321317
1741276011000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:51.000Z,1280,0,411060183,0,321141,0
1741276011000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:51.000Z,9223372036854775808,1280,136,411258104,0,321295
1741276014000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:54.000Z,1280,0,396233435,0,309557,0
1741276014000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:54.000Z,0,1280,0,411192736,0,321244
1741276017000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:46:57.000Z,1280,0,404255978,0,315824,0
1741276017000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:46:57.000Z,0,1280,0,411291993,0,321321
1741276020000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:00.000Z,1280,0,411284096,0,321316,0
1741276020000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:00.000Z,9223372036854775808,1280,222,411164539,0,321222
1741276023000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:03.000Z,1280,0,411158483,0,321217,0
1741276023000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:03.000Z,9223372036854775808,1280,111,411216662,0,321263
1741276026000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:06.000Z,1280,0,410067281,0,320365,0
1741276026000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:06.000Z,0,1280,0,411337722,0,321357
1741276029000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:09.000Z,1280,0,411154285,0,321214,0
1741276029000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:09.000Z,0,1280,0,411179392,0,321233
1741276032000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:12.000Z,1280,0,411106284,0,321176,0
1741276032000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:12.000Z,0,1280,0,411205981,0,321254
1741276035000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:15.000Z,1280,0,411454657,0,321449,0
1741276035000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:15.000Z,9223372036854775808,1280,24,411283334,0,321315
1741276038000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:18.000Z,1280,0,411144635,0,321206,0
1741276038000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:18.000Z,0,1280,0,411235508,0,321277
1741276041000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:21.000Z,1280,0,411170520,0,321226,0
1741276041000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:21.000Z,0,1280,0,411238451,0,321280
1741276044000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:24.000Z,1280,0,410533938,0,320729,0
1741276044000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:24.000Z,0,1280,0,411175417,0,321230
1741276047000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:27.000Z,1280,0,410064560,0,320362,0
1741276047000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:27.000Z,0,1280,0,411290574,0,321320
1741276050000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:30.000Z,1280,0,409348868,0,319803,0
1741276050000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:30.000Z,0,1280,0,411223925,0,321268
1741276053000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:33.000Z,1280,0,412598209,0,322342,0
1741276053000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:33.000Z,0,1280,0,411151722,0,321212
1741276056000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:36.000Z,1280,0,409344512,0,319800,0
1741276056000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:36.000Z,0,1280,0,411297837,0,321326
1741276059000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:39.000Z,1280,0,411376544,0,321387,0
1741276059000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:39.000Z,0,1280,0,411215380,0,321262
1741276062000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:42.000Z,1280,0,410951823,0,321056,0
1741276062000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:42.000Z,0,1280,0,411296694,0,321325
1741276065000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:45.000Z,1280,0,408564888,0,319191,0
1741276065000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:45.000Z,0,1280,0,411187182,0,321239
1741276068000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:48.000Z,1280,0,406939239,0,317921,0
1741276068000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:48.000Z,0,1280,0,411307663,0,321334
1741276071000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:51.000Z,1280,0,411853466,0,321760,0
1741276071000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:51.000Z,0,1280,0,411130444,0,321195
1741276074000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:54.000Z,1280,0,410947637,0,321053,0
1741276074000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:54.000Z,9223372036854775808,1280,111,411295850,0,321324
1741276077000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:47:57.000Z,1280,0,408516890,0,319153,0
1741276077000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:47:57.000Z,0,1280,0,411186003,0,321239
1741276080000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:00.000Z,1280,0,411718944,0,321655,0
1741276080000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:00.000Z,0,1280,0,411281736,0,321313
1741276083000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:03.000Z,1280,0,410555204,0,320746,0
1741276083000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:03.000Z,9223372036854775808,1280,222,411235769,0,321277
1741276086000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:06.000Z,1280,0,411403966,0,321409,0
1741276086000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:06.000Z,0,1280,0,411183337,0,321236
1741276089000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:09.000Z,1280,0,411362461,0,321377,0
1741276089000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:09.000Z,9223372036854775808,1280,111,411285874,0,321317
1741276092000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:12.000Z,1280,9223372036854775808,141914385,42,110871,0
1741276092000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:12.000Z,9223372036854775808,1280,42,148462502,0,115986
1741276095000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:15.000Z,0,0,0,0,0,0
1741276095000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:15.000Z,0,0,0,0,0,0
