Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515228000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:48.000Z,1518,1518,505468716,946876013,332983,623765
1741515228000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:48.000Z,1518,1518,326048338,950955970,214788,626453
1741515231000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:51.000Z,1518,1518,515951502,954616453,339889,628864
1741515231000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:51.000Z,1518,1518,309666426,950474216,203996,626135
1741515234000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:54.000Z,1518,1518,512570059,954745466,337661,628949
1741515234000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:54.000Z,1518,1518,320862073,957568640,211371,630809
1741515237000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:57.000Z,1518,1518,498236157,954225028,328218,628606
1741515237000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:57.000Z,1518,1518,309970922,955309020,204196,629320
1741515240000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:00.000Z,1518,1518,478698333,952501396,315348,627471
1741515240000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:00.000Z,1518,1518,315790122,954356716,208030,628693
1741515243000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:03.000Z,1518,1518,519502793,957423634,342228,630713
1741515243000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:03.000Z,1518,1518,316634199,952719026,208586,627614
1741515246000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:06.000Z,1518,1518,521148416,954349744,343313,628688
1741515246000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:06.000Z,1518,1518,306215828,954041909,201723,628486
1741515249000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:09.000Z,1518,1518,513339705,947368985,338168,624090
1741515249000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:09.000Z,1518,1518,320966751,954084294,211440,628514
1741515252000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:12.000Z,1518,1518,515052941,953719473,339297,628273
1741515252000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:12.000Z,1518,1518,313109808,955022652,206264,629132
1741515255000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:15.000Z,1518,1518,480069524,954168754,316251,628569
1741515255000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:15.000Z,1518,1518,305151575,953796943,201022,628324
1741515258000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:18.000Z,1518,1518,522524823,954783441,344219,628974
1741515258000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:18.000Z,1518,1518,325403124,954906671,214363,629055
1741515261000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:21.000Z,1518,1518,510208109,954540795,336105,628814
1741515261000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:21.000Z,1518,1518,305867481,950071110,201493,625870
1741515264000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:24.000Z,1518,1518,521797320,954258316,343740,628628
1741515264000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:24.000Z,1518,1518,312497365,959675807,205861,632197
1741515267000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:27.000Z,1518,1518,494470851,953301460,325738,627998
1741515267000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:27.000Z,1518,1518,299635347,955055811,197388,629154
1741515270000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:30.000Z,1518,1518,514689148,943762285,339057,621714
1741515270000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:30.000Z,1518,1518,322781263,954321905,212635,628670
1741515273000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:33.000Z,1518,1518,527545240,955582771,347526,629501
1741515273000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:33.000Z,1518,1518,325160264,955162206,214203,629224
1741515276000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:36.000Z,1518,1518,504714459,954657672,332486,628891
1741515276000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:36.000Z,1518,1518,309463686,951290305,203862,626673
1741515279000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:39.000Z,1518,1518,518894555,954489114,341827,628780
1741515279000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:39.000Z,1518,1518,310146218,954923367,204312,629066
1741515282000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:42.000Z,1518,1518,514599469,952703683,338998,627604
1741515282000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:42.000Z,1518,1518,327607116,952499209,215814,627469
1741515285000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:45.000Z,1518,1518,521445176,954693639,343508,628915
1741515285000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:45.000Z,1518,1518,306541758,954980082,201937,629104
1741515288000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:48.000Z,1518,1518,527266862,948911629,347343,625106
1741515288000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:48.000Z,1518,1518,316911964,954593870,208769,628849
1741515291000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:51.000Z,1518,1518,524478120,953914037,345506,628401
1741515291000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:51.000Z,1518,1518,318258774,953577047,209656,628179
1741515294000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:54.000Z,1518,1518,539136326,954531071,355162,628808
1741515294000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:54.000Z,1518,1518,323861625,954308059,213347,628661
1741515297000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:57.000Z,1518,1518,525403875,954140800,346115,628551
1741515297000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:57.000Z,1518,1518,302918756,954799927,199551,628985
1741515300000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:00.000Z,1518,1518,531273705,954902906,349982,629053
1741515300000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:00.000Z,1518,1518,325405768,954722198,214364,628934
1741515303000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:03.000Z,1518,1518,513791511,954783428,338466,628974
1741515303000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:03.000Z,1518,1518,309024277,954828082,203573,629004
1741515306000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:06.000Z,1518,1518,306120053,367324090,201660,241979
1741515306000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:06.000Z,1518,1518,122062011,676129985,80410,445408
1741515309000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:09.000Z,9223372036854775808,0,222,0,0,0
1741515309000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:09.000Z,9223372036854775808,0,223,0,0,0
