Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741515288000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:48.000Z,0,1,1,0
1741515291000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:51.000Z,1,0,0,1
1741515291000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:51.000Z,0,1,1,0
1741515294000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:54.000Z,1,0,0,1
1741515294000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:54.000Z,0,1,1,0
1741515297000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:57.000Z,1,0,0,1
1741515297000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:57.000Z,0,1,1,0
1741515300000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:00.000Z,1,0,0,1
1741515300000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:00.000Z,0,1,1,0
1741515303000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:03.000Z,1,0,0,1
1741515303000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:03.000Z,0,1,1,0
1741515306000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:06.000Z,1,0,0,1
1741515306000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:06.000Z,0,1,1,0
1741515309000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:09.000Z,1,0,0,1
1741515309000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:09.000Z,0,1,1,0
