Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741515228000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:48.000Z,0,12072885680,22709230034,1,0,0,7953158,14959969
1741515228000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:48.000Z,7849356,7395358096,22740371804,0,7849356,0,4871782,14980484
1741515231000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:51.000Z,0,13616096624,25564487846,1,0,0,8969766,16840903
1741515231000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:51.000Z,8862798,8323118710,25587992558,0,8862878,0,5482955,16856387
1741515234000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:54.000Z,0,15151243952,28423950518,1,0,0,9981062,18724607
1741515234000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:54.000Z,9875946,9287630104,28466443892,0,9877025,0,6118338,18752600
1741515237000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:57.000Z,0,16644955952,31284717152,1,0,0,10965062,20609170
1741515237000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:57.000Z,10804554,10213203280,31318996628,0,10804554,0,6728070,20631752
1741515240000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:00.000Z,0,18078178762,34136506334,1,0,0,11909215,22487819
1741515240000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:00.000Z,11917052,11158994698,34177294994,0,11917052,0,7351121,22514689
1741515243000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:03.000Z,0,19634089628,37003990118,1,0,0,12934190,24376807
1741515243000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:03.000Z,12804823,12110480468,37040215670,0,12804823,0,7977924,24400671
1741515246000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:06.000Z,0,21197013728,39866085002,1,0,0,13963786,26262245
1741515246000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:06.000Z,13657108,13025147148,39889938854,0,13657264,0,8580472,26277959
1741515249000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:09.000Z,0,22732926128,42700613006,1,0,0,14975586,28129523
1741515249000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:09.000Z,14635853,13986121602,42746467232,0,14636029,0,9213525,28159730
1741515252000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:12.000Z,0,24276024740,45557956550,1,0,0,15992120,30011831
1741515252000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:12.000Z,15537990,14928895236,45622040438,0,15537990,0,9834588,30054047
1741515255000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:15.000Z,0,25716233312,48420462812,1,0,0,16940874,31897540
1741515255000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:15.000Z,16572153,15839467536,48468170516,0,16572249,0,10434438,31928968
1741515258000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:18.000Z,0,27279627584,51277174868,1,0,0,17970778,33779432
1741515258000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:18.000Z,17389913,16813724490,51327161090,0,17389913,0,11076241,33812361
1741515261000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:21.000Z,0,28808211080,54136979090,1,0,0,18977750,35663361
1741515261000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:21.000Z,18263226,17740502958,54205876556,0,18263226,0,11686767,35708748
1741515264000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:24.000Z,0,30373603040,56999754038,1,0,0,20008970,37549247
1741515264000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:24.000Z,19188011,18666120156,57048436298,0,19188011,0,12296528,37581317
1741515267000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:27.000Z,0,31851576416,59849172104,1,0,0,20982602,39426334
1741515267000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:27.000Z,20157351,19562928750,59906918342,0,20157461,0,12887311,39464375
1741515270000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:30.000Z,0,33393585104,62676683912,2,0,0,21998418,41288990
1741515270000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:30.000Z,21309544,20530949760,62768929736,0,21310101,0,13525006,41349758
1741515273000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:33.000Z,0,34975693280,65542476644,2,0,0,23040650,43176864
1741515273000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:33.000Z,22190356,21504479592,65628685382,0,22190356,0,14166330,43233655
1741515276000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:36.000Z,0,36486303656,68399767058,2,0,0,24035782,45059137
1741515276000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:36.000Z,23153388,22431323334,68477799848,0,23153388,0,14776899,45110542
1741515279000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:39.000Z,0,38040911744,71259416444,2,0,0,25059898,46942964
1741515279000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:39.000Z,24118268,23369515644,71366443034,0,24118268,0,15394944,47013469
1741515282000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:42.000Z,0,39584195552,74116574792,2,0,0,26076554,48825150
1741515282000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:42.000Z,25052155,24341525958,74192508188,0,25052251,0,16035267,48875172
1741515285000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:45.000Z,0,41144359520,76973018162,2,0,0,27104330,50706865
1741515285000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:45.000Z,26151158,25259925066,77053628516,0,26151158,0,16640273,50759968
1741515288000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:48.000Z,0,42724051040,79815957404,3,0,0,28144970,52579684
1741515288000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:48.000Z,27279696,26210977872,79918364720,0,27279696,0,17266790,52647146
1741515291000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:51.000Z,0,44295387488,82673883860,3,0,0,29180106,54462376
1741515291000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:51.000Z,28158165,27162889866,82770513668,0,28158275,0,17893873,54526032
1741515294000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:54.000Z,0,45910100786,85532704418,3,0,0,30243817,56345657
1741515294000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:54.000Z,29026219,28132855434,85628666306,0,29026219,0,18532849,56408873
1741515297000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:57.000Z,0,47483685392,88390356116,3,0,0,31280434,58228168
1741515297000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:57.000Z,29969299,29049487590,88517890886,0,29969299,0,19136691,58312183
1741515300000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:00.000Z,0,49078569056,91256974640,3,0,0,32331082,60116586
1741515300000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:00.000Z,30810397,30014641098,91349596928,0,30810508,0,19772497,60177602
1741515303000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:03.000Z,0,50615319466,94112731874,3,0,0,33343435,61997849
1741515303000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:03.000Z,31710521,30940168808,94209307034,0,31710521,0,20382200,62061469
1741515306000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:06.000Z,381328,51532149026,95212867524,6,381328,0,33947408,62722577
1741515306000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:06.000Z,32033049,31305988656,96235668600,0,32033049,0,20623189,63396359
1741515309000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:09.000Z,381328,51532149694,95212867524,6,381328,0,33947410,62722577
1741515309000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:09.000Z,32033049,31305989324,96235668600,0,32033049,0,20623191,63396359
