Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741549209000,10.39.69.98,10.39.69.98,2025-03-09T19:40:09.000Z,13184174496,28,2,0,2
1741549212000,10.39.69.99,10.39.69.99,2025-03-09T19:40:12.000Z,28,19927680932,0,2,0
1741549212000,10.39.69.98,10.39.69.98,2025-03-09T19:40:12.000Z,14108830440,28,2,0,2
1741549215000,10.39.69.99,10.39.69.99,2025-03-09T19:40:15.000Z,28,21262432096,0,2,0
1741549215000,10.39.69.98,10.39.69.98,2025-03-09T19:40:15.000Z,15022872750,28,2,0,2
1741549218000,10.39.69.99,10.39.69.99,2025-03-09T19:40:18.000Z,28,22594622710,0,2,0
1741549218000,10.39.69.98,10.39.69.98,2025-03-09T19:40:18.000Z,15946539026,28,2,0,2
1741549221000,10.39.69.99,10.39.69.99,2025-03-09T19:40:21.000Z,28,23928333612,0,2,0
1741549221000,10.39.69.98,10.39.69.98,2025-03-09T19:40:21.000Z,16893937590,28,2,0,2
1741549224000,10.39.69.99,10.39.69.99,2025-03-09T19:40:24.000Z,28,25253628634,0,2,0
1741549224000,10.39.69.98,10.39.69.98,2025-03-09T19:40:24.000Z,17810892140,28,2,0,2
1741549227000,10.39.69.99,10.39.69.99,2025-03-09T19:40:27.000Z,28,26587260560,0,2,0
1741549227000,10.39.69.98,10.39.69.98,2025-03-09T19:40:27.000Z,18738545470,28,2,0,2
1741549230000,10.39.69.99,10.39.69.99,2025-03-09T19:40:30.000Z,28,27919797928,0,2,0
1741549230000,10.39.69.98,10.39.69.98,2025-03-09T19:40:30.000Z,19650850308,28,2,0,2
1741549233000,10.39.69.99,10.39.69.99,2025-03-09T19:40:33.000Z,28,29253122588,0,2,0
1741549233000,10.39.69.98,10.39.69.98,2025-03-09T19:40:33.000Z,20883003010,28,2,0,2
1741549236000,10.39.69.99,10.39.69.99,2025-03-09T19:40:36.000Z,28,30586784130,0,2,0
1741549236000,10.39.69.98,10.39.69.98,2025-03-09T19:40:36.000Z,21815552852,28,2,0,2
1741549239000,10.39.69.99,10.39.69.99,2025-03-09T19:40:39.000Z,28,31921577250,0,2,0
1741549239000,10.39.69.98,10.39.69.98,2025-03-09T19:40:39.000Z,22720858442,28,2,0,2
1741549242000,10.39.69.99,10.39.69.99,2025-03-09T19:40:42.000Z,28,33253893732,0,2,0
1741549242000,10.39.69.98,10.39.69.98,2025-03-09T19:40:42.000Z,23642897072,28,2,0,2
1741549245000,10.39.69.99,10.39.69.99,2025-03-09T19:40:45.000Z,28,34587755182,0,2,0
1741549245000,10.39.69.98,10.39.69.98,2025-03-09T19:40:45.000Z,24542326354,28,2,0,2
1741549248000,10.39.69.99,10.39.69.99,2025-03-09T19:40:48.000Z,28,35920480118,0,2,0
1741549248000,10.39.69.98,10.39.69.98,2025-03-09T19:40:48.000Z,25470702808,28,2,0,2
1741549251000,10.39.69.99,10.39.69.99,2025-03-09T19:40:51.000Z,28,37253632018,0,2,0
1741549251000,10.39.69.98,10.39.69.98,2025-03-09T19:40:51.000Z,26428328764,28,2,0,2
1741549254000,10.39.69.99,10.39.69.99,2025-03-09T19:40:54.000Z,28,38587430534,0,2,0
1741549254000,10.39.69.98,10.39.69.98,2025-03-09T19:40:54.000Z,27394554466,28,2,0,2
1741549257000,10.39.69.99,10.39.69.99,2025-03-09T19:40:57.000Z,28,39920208532,0,2,0
1741549257000,10.39.69.98,10.39.69.98,2025-03-09T19:40:57.000Z,28321716664,28,2,0,2
1741549260000,10.39.69.99,10.39.69.99,2025-03-09T19:41:00.000Z,28,41253720760,0,2,0
1741549260000,10.39.69.98,10.39.69.98,2025-03-09T19:41:00.000Z,29271941088,28,2,0,2
1741549263000,10.39.69.99,10.39.69.99,2025-03-09T19:41:03.000Z,28,42581733050,0,2,0
1741549263000,10.39.69.98,10.39.69.98,2025-03-09T19:41:03.000Z,30220991978,28,2,0,2
1741549266000,10.39.69.99,10.39.69.99,2025-03-09T19:41:06.000Z,28,43914659128,0,2,0
1741549266000,10.39.69.98,10.39.69.98,2025-03-09T19:41:06.000Z,31131205186,28,2,0,2
1741549269000,10.39.69.99,10.39.69.99,2025-03-09T19:41:09.000Z,34,44425894236,0,2,0
1741549269000,10.39.69.98,10.39.69.98,2025-03-09T19:41:09.000Z,31664713994,34,2,0,2
1741549272000,10.39.69.99,10.39.69.99,2025-03-09T19:41:12.000Z,34,44425894236,0,2,0
1741549272000,10.39.69.98,10.39.69.98,2025-03-09T19:41:12.000Z,31664713994,34,2,0,2
1741549275000,10.39.69.99,10.39.69.99,2025-03-09T19:41:15.000Z,34,44425894236,0,2,0
1741549275000,10.39.69.98,10.39.69.98,2025-03-09T19:41:15.000Z,31664713994,34,2,0,2
