Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549206000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:06.000Z,272,1280,272,461772373,1,360759
1741549206000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:06.000Z,1280,0,316161126,0,247002,0
1741549209000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:09.000Z,0,1280,0,461700661,0,360703
1741549209000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:09.000Z,1280,0,331832414,0,259244,0
1741549212000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:12.000Z,0,1280,0,461443420,0,360502
1741549212000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:12.000Z,1280,0,324814424,0,253761,0
1741549215000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:15.000Z,0,1280,0,461666848,0,360677
1741549215000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:15.000Z,1280,0,323803282,0,252971,0
1741549218000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:18.000Z,0,1280,0,461682271,0,360689
1741549218000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:18.000Z,1280,0,325384974,0,254207,0
1741549221000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:21.000Z,0,1280,0,461778798,0,360764
1741549221000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:21.000Z,1280,0,331719585,0,259155,0
1741549224000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:24.000Z,0,1280,0,458964834,0,358566
1741549224000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:24.000Z,1280,0,320212550,0,250166,0
1741549227000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:27.000Z,0,1280,0,461633687,0,360651
1741549227000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:27.000Z,1280,0,327380634,0,255766,0
1741549230000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:30.000Z,0,1280,0,461877354,0,360841
1741549230000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:30.000Z,1280,0,321143666,0,250893,0
1741549233000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:33.000Z,0,1280,0,461556033,0,360590
1741549233000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:33.000Z,1280,0,324891230,0,253821,0
1741549236000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:36.000Z,0,1280,0,461670844,0,360680
1741549236000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:36.000Z,1280,0,327064163,0,255518,0
1741549239000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:39.000Z,0,1280,0,461593437,0,360619
1741549239000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:39.000Z,1280,0,319557235,0,249654,0
1741549242000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:42.000Z,0,1280,0,461718195,0,360717
1741549242000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:42.000Z,1280,0,324205287,0,253285,0
1741549245000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:45.000Z,0,1280,0,461665291,0,360676
1741549245000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:45.000Z,1280,0,315655861,0,246606,0
1741549248000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:48.000Z,0,1280,0,461724301,0,360722
1741549248000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:48.000Z,1280,0,327527425,0,255880,0
1741549251000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:51.000Z,0,1280,0,461562616,0,360595
1741549251000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:51.000Z,1280,0,336552872,0,262931,0
1741549254000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:54.000Z,0,1280,0,461868518,0,360834
1741549254000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:54.000Z,1280,0,338209666,0,264226,0
1741549257000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:57.000Z,0,1280,0,461467565,0,360521
1741549257000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:57.000Z,1280,0,327923178,0,256189,0
1741549260000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:00.000Z,0,1280,0,461706595,0,360708
1741549260000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:00.000Z,1280,0,332443803,0,259721,0
1741549263000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:03.000Z,0,1280,0,459828464,0,359240
1741549263000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:03.000Z,1280,0,331553335,0,259026,0
1741549266000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:06.000Z,0,1280,0,461621849,0,360642
1741549266000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:06.000Z,1280,0,325049482,0,253944,0
1741549269000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:09.000Z,265,1280,265,176865975,1,138177
1741549269000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:09.000Z,1280,9223372036854775808,123619745,42,96579,0
1741549272000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:12.000Z,0,0,0,0,0,0
1741549272000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:12.000Z,0,0,0,0,0,0
1741549275000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:15.000Z,0,0,0,0,0,0
1741549275000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:15.000Z,0,0,0,0,0,0
